Iteration	LLH	NumNodes
125	-1748041.643847	2
126	-1748041.256379	2
127	-1748044.376098	2
128	-1748041.570510	2
129	-1748041.990301	2
130	-1748041.365246	2
131	-1748041.874904	2
132	-1748041.486567	2
133	-1748041.960793	2
134	-1748041.738776	2
135	-1748041.357846	2
136	-1748041.142813	2
137	-1748041.242587	2
138	-1748041.213919	2
139	-1748041.873099	2
140	-1748041.915179	2
141	-1748042.638446	2
142	-1748042.819864	2
143	-1748042.092921	2
144	-1748041.781301	2
145	-1748042.065148	2
146	-1748042.067511	2
147	-1748041.759900	2
148	-1748041.145348	2
149	-1748041.798017	2
150	-1748041.290373	2
151	-1748041.273372	2
152	-1748041.143910	2
153	-1748041.507567	2
154	-1748041.434035	2
155	-1748041.147496	2
156	-1748041.191123	2
157	-1748042.215238	2
158	-1748041.522521	2
159	-1748041.446611	2
160	-1748041.583905	2
161	-1748043.579647	2
162	-1748043.417499	2
163	-1748041.701609	2
164	-1748041.393165	2
165	-1748041.196031	2
166	-1748041.149626	2
167	-1748041.179320	2
168	-1748041.314336	2
169	-1748042.742928	2
170	-1748043.385192	2
171	-1748042.477282	2
172	-1748042.207881	2
173	-1748043.172514	2
174	-1748041.520814	2
175	-1748041.160165	2
176	-1748041.152625	2
177	-1748041.257320	2
178	-1748041.621111	2
179	-1748042.648097	2
180	-1748042.078604	2
181	-1748041.918827	2
182	-1748041.477337	2
183	-1748041.144992	2
184	-1748041.144214	2
185	-1748041.141864	2
186	-1748041.307083	2
187	-1748041.233987	2
188	-1748044.172021	2
189	-1748041.662579	2
190	-1748042.774987	2
191	-1748041.559547	2
192	-1748041.629271	2
193	-1748041.141986	2
194	-1748041.890700	2
195	-1748041.308312	2
196	-1748041.167391	2
197	-1748041.296982	2
198	-1748042.508416	2
199	-1748041.628500	2
200	-1748041.362481	2
201	-1748041.622061	2
202	-1748041.141903	2
203	-1748041.141911	2
204	-1748041.141888	2
205	-1748041.180242	2
206	-1748042.472872	2
207	-1748041.219458	2
208	-1748041.163086	2
209	-1748041.141864	2
210	-1748041.141864	2
211	-1748041.142298	2
212	-1748041.161639	2
213	-1748041.389588	2
214	-1748041.199227	2
215	-1748041.169289	2
216	-1748041.141864	2
217	-1748041.141894	2
218	-1748041.266329	2
219	-1748041.318390	2
220	-1748041.155476	2
221	-1748041.163880	2
222	-1748041.141988	2
223	-1748041.142335	2
224	-1748041.782106	2
225	-1748041.542981	2
226	-1748041.888819	2
227	-1748041.712729	2
228	-1748041.398615	2
229	-1748041.160405	2
230	-1748041.161661	2
231	-1748041.325011	2
232	-1748041.906655	2
233	-1748041.731908	2
234	-1748041.568038	2
235	-1748041.895103	2
236	-1748041.261264	2
237	-1748041.639312	2
238	-1748041.147736	2
239	-1748044.899677	2
240	-1748044.130953	2
241	-1748042.209365	2
242	-1748042.994471	2
243	-1748041.141864	2
244	-1748041.228948	2
245	-1748041.199459	2
246	-1748041.190235	2
247	-1748041.766339	2
248	-1748041.657675	2
249	-1748041.310563	2
