Iteration	LLH	NumNodes
87	-1748044.080786	2
88	-1748042.277464	2
89	-1748041.141864	2
90	-1748042.199737	2
91	-1748041.795570	2
92	-1748041.205176	2
93	-1748041.149197	2
94	-1748041.143488	2
95	-1748041.206309	2
96	-1748041.820139	2
97	-1748041.153700	2
98	-1748041.146442	2
99	-1748041.825640	2
100	-1748044.837104	2
101	-1748041.900539	2
102	-1748042.207306	2
103	-1748043.604049	2
104	-1748041.822990	2
105	-1748041.270503	2
106	-1748042.296024	2
107	-1748041.149251	2
108	-1748042.322310	2
109	-1748042.211319	2
110	-1748041.433184	2
111	-1748041.142423	2
112	-1748041.387356	2
113	-1748042.499247	2
114	-1748041.190737	2
115	-1748041.147371	2
116	-1748041.141911	2
117	-1748041.142487	2
118	-1748041.141875	2
119	-1748041.368086	2
120	-1748041.245554	2
121	-1748043.724884	2
122	-1748041.253807	2
123	-1748041.280631	2
124	-1748041.158466	2
125	-1748041.250553	2
126	-1748041.898407	2
127	-1748042.503960	2
128	-1748042.512342	2
129	-1748041.144898	2
130	-1748041.386270	2
131	-1748041.454247	2
132	-1748041.254404	2
133	-1748041.190324	2
134	-1748041.236178	2
135	-1748041.375187	2
136	-1748041.763478	2
137	-1748042.052658	2
138	-1748041.142052	2
139	-1748041.197815	2
140	-1748041.143085	2
141	-1748041.141864	2
142	-1748041.420814	2
143	-1748041.171685	2
144	-1748041.201771	2
145	-1748041.142898	2
146	-1748041.451121	2
147	-1748041.447679	2
148	-1748043.698744	2
149	-1748041.179011	2
150	-1748041.552958	2
151	-1748042.308405	2
152	-1748041.182025	2
153	-1748041.141864	2
154	-1748041.283894	2
155	-1748041.142983	2
156	-1748041.395086	2
157	-1748041.142373	2
158	-1748041.160068	2
159	-1748041.263802	2
160	-1748041.142562	2
161	-1748041.414963	2
162	-1748041.456887	2
163	-1748041.161217	2
164	-1748041.150875	2
165	-1748042.197605	2
166	-1748042.178924	2
167	-1748041.147132	2
168	-1748041.228041	2
169	-1748041.445443	2
170	-1748041.698790	2
171	-1748041.204198	2
172	-1748042.341888	2
173	-1748042.786571	2
174	-1748041.192940	2
175	-1748041.191096	2
176	-1748041.255377	2
177	-1748042.154938	2
178	-1748041.636729	2
179	-1748041.221197	2
180	-1748041.336649	2
181	-1748041.568411	2
182	-1748041.144946	2
183	-1748041.695370	2
184	-1748041.332999	2
185	-1748041.146928	2
186	-1748041.141906	2
187	-1748041.173956	2
188	-1748041.142174	2
189	-1748041.146134	2
190	-1748041.378444	2
191	-1748042.167807	2
192	-1748042.197862	2
193	-1748042.995367	2
194	-1748046.792983	2
195	-1748044.368861	2
196	-1748041.149522	2
197	-1748041.266212	2
198	-1748041.149097	2
199	-1748041.144644	2
200	-1748041.141864	2
201	-1748041.141864	2
202	-1748041.277040	2
203	-1748042.354419	2
204	-1748041.142398	2
205	-1748042.337237	2
206	-1748041.621338	2
207	-1748041.145974	2
208	-1748041.158103	2
209	-1748041.495736	2
210	-1748041.532092	2
211	-1748043.502812	2
212	-1748041.475053	2
213	-1748041.775735	2
214	-1748042.888235	2
215	-1748041.526548	2
216	-1748041.170343	2
217	-1748041.240391	2
218	-1748041.789154	2
219	-1748041.297900	2
220	-1748041.497478	2
221	-1748041.361609	2
222	-1748041.293412	2
223	-1748041.450791	2
224	-1748041.337341	2
225	-1748041.154640	2
226	-1748041.180834	2
227	-1748041.169030	2
228	-1748041.671442	2
229	-1748043.542406	2
230	-1748046.306783	2
231	-1748042.970341	2
232	-1748042.220539	2
233	-1748042.500760	2
234	-1748041.143747	2
235	-1748042.588617	2
236	-1748042.672307	2
237	-1748041.862467	2
238	-1748041.154010	2
239	-1748042.602327	2
240	-1748042.832203	2
241	-1748041.464736	2
242	-1748041.333595	2
243	-1748041.447496	2
244	-1748041.406016	2
245	-1748041.148868	2
246	-1748041.405876	2
247	-1748043.692536	2
248	-1748041.354441	2
249	-1748041.142743	2
