Iteration	LLH	NumNodes
131	-1748041.142851	2
132	-1748041.780237	2
133	-1748041.451688	2
134	-1748041.143360	2
135	-1748041.159387	2
136	-1748041.171597	2
137	-1748041.153638	2
138	-1748041.346243	2
139	-1748044.597530	2
140	-1748041.824718	2
141	-1748042.197720	2
142	-1748041.142145	2
143	-1748041.718386	2
144	-1748041.998507	2
145	-1748041.410040	2
146	-1748041.151669	2
147	-1748041.182544	2
148	-1748042.358713	2
149	-1748042.260766	2
150	-1748041.142171	2
151	-1748041.953863	2
152	-1748042.145459	2
153	-1748041.564335	2
154	-1748041.417453	2
155	-1748041.815770	2
156	-1748042.793106	2
157	-1748042.162980	2
158	-1748041.146304	2
159	-1748042.058821	2
160	-1748041.221424	2
161	-1748044.346841	2
162	-1748041.141864	2
163	-1748041.142619	2
164	-1748041.264538	2
165	-1748041.235401	2
166	-1748041.162493	2
167	-1748042.065795	2
168	-1748041.144408	2
169	-1748042.066849	2
170	-1748041.252470	2
171	-1748041.234117	2
172	-1748041.443021	2
173	-1748041.289543	2
174	-1748041.178744	2
175	-1748041.141904	2
176	-1748041.142167	2
177	-1748041.277567	2
178	-1748041.218162	2
179	-1748041.285038	2
180	-1748041.141868	2
181	-1748041.224418	2
182	-1748041.558052	2
183	-1748041.141864	2
184	-1748041.141864	2
185	-1748041.141864	2
186	-1748041.141942	2
187	-1748041.150401	2
188	-1748041.691132	2
189	-1748041.506050	2
190	-1748042.472097	2
191	-1748041.156693	2
192	-1748041.271262	2
193	-1748041.221711	2
194	-1748041.171730	2
195	-1748042.234962	2
196	-1748042.838735	2
197	-1748041.240865	2
198	-1748041.369850	2
199	-1748041.664022	2
200	-1748041.378942	2
201	-1748041.949575	2
202	-1748041.637074	2
203	-1748044.022402	2
204	-1748041.711899	2
205	-1748042.096826	2
206	-1748041.146925	2
207	-1748041.152973	2
208	-1748044.503564	2
209	-1748046.476296	2
210	-1748044.247313	2
211	-1748041.359218	2
212	-1748041.148884	2
213	-1748042.438749	2
214	-1748041.141892	2
215	-1748041.143700	2
216	-1748042.480121	2
217	-1748041.397357	2
218	-1748041.796335	2
219	-1748041.276850	2
220	-1748041.853442	2
221	-1748041.144006	2
222	-1748041.141864	2
223	-1748041.221321	2
224	-1748042.614668	2
225	-1748043.459374	2
226	-1748041.501362	2
227	-1748044.086170	2
228	-1748041.703647	2
229	-1748041.593896	2
230	-1748041.870014	2
231	-1748041.178745	2
232	-1748041.141864	2
233	-1748041.178574	2
234	-1748041.211158	2
235	-1748041.665678	2
236	-1748041.334692	2
237	-1748041.405511	2
238	-1748041.141864	2
239	-1748041.378599	2
240	-1748041.183981	2
241	-1748041.974034	2
242	-1748041.369103	2
243	-1748041.510303	2
244	-1748042.687211	2
245	-1748043.713294	2
246	-1748041.635382	2
247	-1748041.323658	2
248	-1748042.879398	2
249	-1748041.149351	2
