Iteration	LLH	NumNodes
102	-1748041.181521	2
103	-1748041.308805	2
104	-1748041.458669	2
105	-1748042.088060	2
106	-1748041.177757	2
107	-1748041.141864	2
108	-1748041.521695	2
109	-1748041.588170	2
110	-1748042.139145	2
111	-1748041.141914	2
112	-1748041.197984	2
113	-1748041.534010	2
114	-1748041.209340	2
115	-1748041.341732	2
116	-1748043.018239	2
117	-1748041.294984	2
118	-1748042.518535	2
119	-1748041.302482	2
120	-1748041.644004	2
121	-1748041.842874	2
122	-1748041.158482	2
123	-1748042.282164	2
124	-1748042.517856	2
125	-1748041.480824	2
126	-1748041.182034	2
127	-1748041.210084	2
128	-1748041.625570	2
129	-1748041.310055	2
130	-1748041.142827	2
131	-1748041.141864	2
132	-1748041.235643	2
133	-1748041.789631	2
134	-1748041.326259	2
135	-1748043.114932	2
136	-1748041.223048	2
137	-1748042.071785	2
138	-1748041.404152	2
139	-1748041.374671	2
140	-1748041.141946	2
141	-1748041.470718	2
142	-1748041.356380	2
143	-1748041.343391	2
144	-1748041.366404	2
145	-1748041.165106	2
146	-1748041.589170	2
147	-1748041.325490	2
148	-1748041.406624	2
149	-1748041.182956	2
150	-1748041.229054	2
151	-1748041.542873	2
152	-1748041.549798	2
153	-1748042.637214	2
154	-1748045.294645	2
155	-1748041.329365	2
156	-1748041.144379	2
157	-1748041.144774	2
158	-1748041.298931	2
159	-1748041.387494	2
160	-1748042.103324	2
161	-1748041.152135	2
162	-1748041.142552	2
163	-1748041.331273	2
164	-1748041.353711	2
165	-1748043.485514	2
166	-1748041.680301	2
167	-1748041.607027	2
168	-1748041.387164	2
169	-1748041.144994	2
170	-1748041.438570	2
171	-1748041.141897	2
172	-1748041.581435	2
173	-1748041.836845	2
174	-1748042.959152	2
175	-1748041.184218	2
176	-1748041.141864	2
177	-1748041.141864	2
178	-1748041.142598	2
179	-1748041.954506	2
180	-1748041.181625	2
181	-1748041.491686	2
182	-1748041.476911	2
183	-1748043.348707	2
184	-1748041.288121	2
185	-1748042.869394	2
186	-1748042.894503	2
187	-1748046.491176	2
188	-1748041.151373	2
189	-1748041.196986	2
190	-1748041.233420	2
191	-1748041.371918	2
192	-1748041.911325	2
193	-1748043.435201	2
194	-1748041.530899	2
195	-1748041.149128	2
196	-1748043.673901	2
197	-1748041.775549	2
198	-1748041.498698	2
199	-1748042.128543	2
200	-1748041.141864	2
201	-1748042.099823	2
202	-1748043.599283	2
203	-1748042.315173	2
204	-1748043.642552	2
205	-1748041.141864	2
206	-1748041.353077	2
207	-1748041.673286	2
208	-1748041.842001	2
209	-1748042.958906	2
210	-1748043.493660	2
211	-1748042.555104	2
212	-1748041.141880	2
213	-1748041.917270	2
214	-1748042.189724	2
215	-1748041.669041	2
216	-1748041.905992	2
217	-1748041.141881	2
218	-1748041.143451	2
219	-1748041.664510	2
220	-1748041.851469	2
221	-1748041.290815	2
222	-1748041.297390	2
223	-1748042.497515	2
224	-1748041.221863	2
225	-1748041.167496	2
226	-1748041.534758	2
227	-1748041.915200	2
228	-1748041.358897	2
229	-1748041.507921	2
230	-1748042.560114	2
231	-1748041.376198	2
232	-1748041.261317	2
233	-1748043.420703	2
234	-1748043.191734	2
235	-1748041.461304	2
236	-1748041.299011	2
237	-1748041.730343	2
238	-1748042.059257	2
239	-1748041.515356	2
240	-1748041.366827	2
241	-1748041.287033	2
242	-1748041.749880	2
243	-1748041.533735	2
244	-1748041.209734	2
245	-1748041.173064	2
246	-1748041.565645	2
247	-1748042.494453	2
248	-1748041.141927	2
249	-1748041.141972	2
