Iteration	LLH	NumNodes
430	-1748044.234846	2
431	-1748042.771900	2
432	-1748045.371188	2
433	-1748041.141864	2
434	-1748041.141875	2
435	-1748041.195263	2
436	-1748041.766361	2
437	-1748041.142508	2
438	-1748041.884457	2
439	-1748041.141864	2
440	-1748041.141864	2
441	-1748041.141864	2
442	-1748041.537450	2
443	-1748041.731834	2
444	-1748042.209358	2
445	-1748041.162102	2
446	-1748041.331066	2
447	-1748041.144449	2
448	-1748041.600532	2
449	-1748041.796843	2
450	-1748041.150789	2
451	-1748041.271643	2
452	-1748041.145065	2
453	-1748041.657696	2
454	-1748041.141864	2
455	-1748041.147017	2
456	-1748041.405755	2
457	-1748041.215547	2
458	-1748041.284303	2
459	-1748042.332852	2
460	-1748041.918282	2
461	-1748041.697994	2
462	-1748041.648353	2
463	-1748041.776746	2
464	-1748041.188550	2
465	-1748041.275364	2
466	-1748041.181893	2
467	-1748041.171462	2
468	-1748041.663643	2
469	-1748042.079372	2
470	-1748041.361382	2
471	-1748041.245769	2
472	-1748041.224958	2
473	-1748041.564686	2
474	-1748041.263120	2
475	-1748041.201087	2
476	-1748041.520644	2
477	-1748042.636908	2
478	-1748041.312091	2
479	-1748041.773600	2
480	-1748041.275712	2
481	-1748041.402535	2
482	-1748041.310586	2
483	-1748041.237027	2
484	-1748041.191516	2
485	-1748041.150301	2
486	-1748041.352127	2
487	-1748041.183989	2
488	-1748041.937285	2
489	-1748042.336585	2
490	-1748041.174609	2
491	-1748041.154382	2
492	-1748041.806405	2
493	-1748041.142425	2
494	-1748041.141867	2
495	-1748041.142346	2
496	-1748041.181645	2
497	-1748041.151679	2
498	-1748041.148696	2
499	-1748041.155003	2
500	-1748041.704184	2
501	-1748041.576336	2
502	-1748042.096844	2
503	-1748041.259411	2
504	-1748041.665429	2
505	-1748041.919150	2
506	-1748041.141864	2
507	-1748041.701284	2
508	-1748041.276277	2
509	-1748042.245575	2
510	-1748041.366598	2
511	-1748042.808739	2
512	-1748041.253321	2
513	-1748041.260102	2
514	-1748041.170840	2
515	-1748041.270159	2
516	-1748041.333113	2
517	-1748041.507412	2
518	-1748041.148349	2
519	-1748041.245440	2
520	-1748041.141895	2
521	-1748041.550166	2
522	-1748041.290808	2
523	-1748041.678828	2
524	-1748041.154806	2
525	-1748041.162649	2
526	-1748041.455371	2
527	-1748041.398565	2
528	-1748041.144369	2
529	-1748041.260250	2
530	-1748041.142888	2
531	-1748041.170664	2
532	-1748041.141864	2
533	-1748041.179626	2
534	-1748041.141957	2
535	-1748041.143067	2
536	-1748041.533949	2
537	-1748041.818753	2
538	-1748041.141864	2
539	-1748041.662796	2
540	-1748041.239513	2
541	-1748041.175718	2
542	-1748041.142795	2
543	-1748041.142940	2
544	-1748042.056113	2
545	-1748041.963268	2
546	-1748041.151742	2
547	-1748041.141864	2
548	-1748041.144164	2
549	-1748041.709894	2
550	-1748042.052873	2
551	-1748041.419851	2
552	-1748041.141864	2
553	-1748041.430439	2
554	-1748041.370118	2
555	-1748041.141895	2
556	-1748041.463165	2
557	-1748041.309572	2
558	-1748041.322985	2
559	-1748041.142031	2
560	-1748041.715514	2
561	-1748041.182487	2
562	-1748041.994145	2
563	-1748041.631129	2
564	-1748041.304398	2
565	-1748043.309451	2
566	-1748041.440032	2
567	-1748041.143334	2
568	-1748041.153604	2
569	-1748041.384026	2
570	-1748041.215264	2
571	-1748041.173433	2
572	-1748041.209546	2
573	-1748041.527087	2
574	-1748042.748213	2
575	-1748041.206124	2
576	-1748041.502139	2
577	-1748041.148790	2
578	-1748042.667917	2
579	-1748041.470657	2
580	-1748041.955826	2
581	-1748041.338170	2
582	-1748042.757574	2
583	-1748041.358382	2
584	-1748041.902196	2
585	-1748041.878574	2
586	-1748042.485918	2
587	-1748042.590576	2
588	-1748042.772520	2
589	-1748042.066092	2
590	-1748042.549048	2
591	-1748041.309749	2
592	-1748041.797900	2
593	-1748041.561363	2
594	-1748041.278979	2
595	-1748041.169336	2
596	-1748041.142145	2
597	-1748041.167619	2
598	-1748041.166689	2
599	-1748043.634436	2
600	-1748041.649748	2
601	-1748041.637938	2
602	-1748041.151218	2
603	-1748041.176598	2
604	-1748041.141913	2
605	-1748041.790791	2
606	-1748041.987708	2
607	-1748041.290027	2
608	-1748041.141864	2
609	-1748041.262383	2
610	-1748041.192954	2
611	-1748042.244631	2
612	-1748041.458142	2
613	-1748042.283471	2
614	-1748041.609912	2
615	-1748042.159375	2
616	-1748042.362547	2
617	-1748041.233461	2
618	-1748042.427578	2
619	-1748041.144944	2
620	-1748041.718808	2
621	-1748041.145440	2
622	-1748041.148875	2
623	-1748041.312924	2
624	-1748041.260939	2
625	-1748042.998522	2
626	-1748042.451355	2
627	-1748042.361280	2
628	-1748041.221870	2
629	-1748041.141864	2
630	-1748041.141864	2
631	-1748041.142268	2
632	-1748041.141864	2
633	-1748041.141864	2
634	-1748041.142130	2
635	-1748043.353407	2
636	-1748042.033390	2
637	-1748042.680850	2
638	-1748041.453063	2
639	-1748041.464456	2
640	-1748042.792235	2
641	-1748041.292486	2
642	-1748041.151139	2
643	-1748041.336498	2
644	-1748041.141888	2
645	-1748041.199328	2
646	-1748041.855944	2
647	-1748042.005973	2
648	-1748042.505804	2
649	-1748043.586712	2
650	-1748041.158285	2
651	-1748041.331240	2
652	-1748041.284404	2
653	-1748044.604613	2
654	-1748044.030722	2
655	-1748041.365268	2
656	-1748042.200435	2
657	-1748042.456524	2
658	-1748041.177359	2
659	-1748042.258677	2
660	-1748041.438469	2
661	-1748042.454147	2
662	-1748041.165626	2
663	-1748041.776186	2
664	-1748041.232018	2
665	-1748041.216756	2
666	-1748042.485453	2
667	-1748041.879200	2
668	-1748044.219696	2
669	-1748041.415651	2
670	-1748041.177258	2
671	-1748041.142252	2
672	-1748041.250924	2
673	-1748041.147825	2
674	-1748041.197954	2
675	-1748041.346279	2
676	-1748042.588865	2
677	-1748042.336887	2
678	-1748041.149140	2
679	-1748041.143108	2
680	-1748041.141894	2
681	-1748042.054673	2
682	-1748041.461036	2
683	-1748042.010991	2
684	-1748042.826492	2
685	-1748041.555944	2
686	-1748041.187671	2
687	-1748042.261032	2
688	-1748043.246508	2
689	-1748041.195384	2
690	-1748044.154551	2
691	-1748041.913865	2
692	-1748041.224580	2
693	-1748041.290990	2
694	-1748044.484404	2
695	-1748041.411184	2
696	-1748041.172258	2
697	-1748041.180615	2
698	-1748041.893442	2
699	-1748041.209920	2
700	-1748041.546805	2
701	-1748041.152790	2
702	-1748041.172369	2
703	-1748041.198718	2
704	-1748045.221552	2
705	-1748041.722818	2
706	-1748043.279746	2
707	-1748042.581107	2
708	-1748041.889045	2
709	-1748041.774549	2
710	-1748042.430856	2
711	-1748042.163500	2
712	-1748045.113624	2
713	-1748041.163043	2
714	-1748041.141864	2
715	-1748041.227361	2
716	-1748041.145679	2
717	-1748041.271321	2
718	-1748042.103782	2
719	-1748042.431867	2
720	-1748043.162525	2
721	-1748043.562423	2
722	-1748041.149749	2
723	-1748041.159109	2
724	-1748041.186848	2
725	-1748041.173275	2
726	-1748041.168514	2
727	-1748041.485712	2
728	-1748041.166692	2
729	-1748041.231502	2
730	-1748041.578412	2
731	-1748041.423376	2
732	-1748041.382803	2
733	-1748041.571839	2
734	-1748044.960358	2
735	-1748041.794142	2
736	-1748041.478557	2
737	-1748041.439994	2
738	-1748041.218086	2
739	-1748041.161138	2
740	-1748041.142913	2
741	-1748041.293962	2
742	-1748042.358124	2
743	-1748042.775456	2
744	-1748041.286839	2
745	-1748041.982480	2
746	-1748043.042279	2
747	-1748041.356845	2
748	-1748041.369176	2
749	-1748041.632504	2
750	-1748045.282277	2
751	-1748041.509885	2
752	-1748041.533007	2
753	-1748041.942504	2
754	-1748041.464161	2
755	-1748041.193090	2
756	-1748041.153951	2
757	-1748041.184972	2
758	-1748041.536824	2
759	-1748041.175017	2
760	-1748041.316632	2
761	-1748041.215304	2
762	-1748042.703587	2
763	-1748044.057351	2
764	-1748045.551392	2
765	-1748043.565951	2
766	-1748041.276041	2
767	-1748041.142527	2
768	-1748041.394883	2
769	-1748041.171857	2
770	-1748041.141893	2
771	-1748041.141864	2
772	-1748041.142119	2
773	-1748041.330677	2
774	-1748042.363861	2
775	-1748042.227196	2
776	-1748041.773474	2
777	-1748041.585401	2
778	-1748041.818613	2
779	-1748041.226737	2
780	-1748042.482507	2
781	-1748041.662874	2
782	-1748041.517146	2
783	-1748041.293351	2
784	-1748041.145307	2
785	-1748041.605152	2
786	-1748042.836708	2
787	-1748042.715729	2
788	-1748041.620801	2
789	-1748045.601251	2
790	-1748042.353149	2
791	-1748042.024301	2
792	-1748042.316723	2
793	-1748041.609945	2
794	-1748041.563753	2
795	-1748041.802965	2
796	-1748041.142095	2
797	-1748042.022416	2
798	-1748041.947964	2
799	-1748041.169298	2
800	-1748041.196344	2
801	-1748042.141918	2
802	-1748044.770373	2
803	-1748041.572595	2
804	-1748042.035995	2
805	-1748041.529334	2
806	-1748041.574697	2
807	-1748041.634378	2
808	-1748041.293752	2
809	-1748041.324957	2
810	-1748041.812718	2
811	-1748041.159315	2
812	-1748041.458996	2
813	-1748041.311790	2
814	-1748041.494987	2
815	-1748043.765555	2
816	-1748041.498486	2
817	-1748041.921456	2
818	-1748041.144679	2
819	-1748041.654895	2
820	-1748041.188573	2
821	-1748041.893759	2
822	-1748041.646110	2
823	-1748041.185781	2
824	-1748041.606709	2
825	-1748041.499977	2
826	-1748041.660040	2
827	-1748041.340625	2
828	-1748043.797102	2
829	-1748041.654446	2
830	-1748041.397926	2
831	-1748041.152266	2
832	-1748041.221380	2
833	-1748041.323963	2
834	-1748041.328996	2
835	-1748042.603689	2
836	-1748041.408111	2
837	-1748041.497076	2
838	-1748044.340534	2
839	-1748041.417597	2
840	-1748041.442059	2
841	-1748041.324215	2
842	-1748043.466854	2
843	-1748041.189083	2
844	-1748041.990734	2
845	-1748041.148473	2
846	-1748042.658366	2
847	-1748041.679707	2
848	-1748044.584110	2
849	-1748041.388330	2
850	-1748041.144635	2
851	-1748041.187255	2
852	-1748041.503289	2
853	-1748044.098668	2
854	-1748041.460967	2
855	-1748041.193427	2
856	-1748041.143194	2
857	-1748041.369869	2
858	-1748043.229038	2
859	-1748042.559440	2
860	-1748041.640595	2
861	-1748042.404430	2
862	-1748046.158322	2
863	-1748045.464826	2
864	-1748042.358486	2
865	-1748041.893272	2
866	-1748041.141892	2
867	-1748041.141864	2
868	-1748041.168650	2
869	-1748041.436032	2
870	-1748041.188330	2
871	-1748041.173496	2
872	-1748041.584412	2
873	-1748041.523389	2
874	-1748041.334433	2
875	-1748041.155085	2
876	-1748041.863131	2
877	-1748041.155070	2
878	-1748041.522088	2
879	-1748041.908959	2
880	-1748041.348098	2
881	-1748041.142375	2
882	-1748041.141876	2
883	-1748044.436271	2
884	-1748042.366547	2
885	-1748042.336001	2
886	-1748045.570092	2
887	-1748044.391605	2
888	-1748041.576551	2
889	-1748041.317297	2
890	-1748041.494998	2
891	-1748041.240523	2
892	-1748041.169899	2
893	-1748041.388924	2
894	-1748041.161341	2
895	-1748041.174091	2
896	-1748041.221092	2
897	-1748041.172788	2
898	-1748041.295078	2
899	-1748041.142990	2
900	-1748041.141974	2
901	-1748041.452423	2
902	-1748041.147571	2
903	-1748041.250629	2
904	-1748041.879104	2
905	-1748042.479444	2
906	-1748041.495753	2
907	-1748042.643422	2
908	-1748041.583409	2
909	-1748041.511825	2
910	-1748042.320798	2
911	-1748041.355237	2
912	-1748041.243462	2
913	-1748041.178163	2
914	-1748041.142041	2
915	-1748041.840303	2
916	-1748041.237307	2
917	-1748041.141864	2
918	-1748041.260072	2
919	-1748041.716966	2
920	-1748041.146971	2
921	-1748041.315510	2
922	-1748041.141864	2
923	-1748041.239716	2
924	-1748041.360287	2
925	-1748043.519549	2
926	-1748041.142834	2
927	-1748041.807704	2
928	-1748041.185977	2
929	-1748041.141864	2
930	-1748041.464479	2
931	-1748041.153285	2
932	-1748043.091811	2
933	-1748044.478840	2
934	-1748043.199489	2
935	-1748045.652902	2
936	-1748042.155393	2
937	-1748042.300305	2
938	-1748042.090451	2
939	-1748041.184589	2
940	-1748042.630390	2
941	-1748041.285418	2
942	-1748041.141933	2
943	-1748041.141922	2
944	-1748041.194407	2
945	-1748041.640038	2
946	-1748041.148570	2
947	-1748041.143555	2
948	-1748043.808028	2
949	-1748043.361041	2
950	-1748041.531000	2
951	-1748041.146531	2
952	-1748042.757767	2
953	-1748043.147518	2
954	-1748046.351527	2
955	-1748043.828081	2
956	-1748041.373368	2
957	-1748041.316833	2
958	-1748041.153869	2
959	-1748041.921061	2
960	-1748042.887753	2
961	-1748041.625380	2
962	-1748042.265220	2
963	-1748042.143658	2
964	-1748042.605852	2
965	-1748042.169025	2
966	-1748042.676934	2
967	-1748041.319969	2
968	-1748041.736451	2
969	-1748042.034392	2
970	-1748041.490175	2
971	-1748042.080367	2
972	-1748044.495995	2
973	-1748042.515957	2
974	-1748045.565414	2
975	-1748041.170109	2
976	-1748041.597364	2
977	-1748041.768205	2
978	-1748042.297855	2
979	-1748042.904290	2
980	-1748044.638306	2
981	-1748043.299453	2
982	-1748042.264284	2
983	-1748041.318542	2
984	-1748042.210928	2
985	-1748042.976181	2
986	-1748041.914848	2
987	-1748041.313753	2
988	-1748041.474415	2
989	-1748041.593464	2
990	-1748041.141983	2
991	-1748041.142114	2
992	-1748041.142269	2
993	-1748041.467033	2
994	-1748042.444503	2
995	-1748043.642356	2
996	-1748041.783413	2
997	-1748041.671474	2
998	-1748044.452485	2
999	-1748042.337244	2
1000	-1748043.077343	2
1001	-1748041.143702	2
1002	-1748041.141864	2
1003	-1748041.363188	2
1004	-1748041.550168	2
1005	-1748041.207670	2
1006	-1748041.291900	2
1007	-1748042.495995	2
1008	-1748041.158198	2
1009	-1748043.612919	2
1010	-1748041.739726	2
1011	-1748041.842188	2
1012	-1748041.167994	2
1013	-1748041.176754	2
1014	-1748041.432141	2
1015	-1748041.944295	2
1016	-1748041.465548	2
1017	-1748042.207689	2
1018	-1748042.338362	2
1019	-1748041.609832	2
1020	-1748042.701476	2
1021	-1748043.255374	2
1022	-1748043.009894	2
1023	-1748041.179879	2
1024	-1748041.160445	2
1025	-1748041.142936	2
1026	-1748041.156027	2
1027	-1748041.441400	2
1028	-1748041.426840	2
1029	-1748041.164021	2
1030	-1748043.298056	2
1031	-1748042.061428	2
1032	-1748043.126188	2
1033	-1748041.904446	2
1034	-1748041.884961	2
1035	-1748041.205848	2
1036	-1748041.736802	2
1037	-1748041.273486	2
1038	-1748041.171028	2
1039	-1748042.779731	2
1040	-1748041.904668	2
1041	-1748041.863272	2
1042	-1748041.337335	2
1043	-1748041.186554	2
1044	-1748041.215415	2
1045	-1748041.859308	2
1046	-1748041.307775	2
1047	-1748041.445709	2
1048	-1748043.227119	2
1049	-1748041.728770	2
1050	-1748042.690750	2
1051	-1748041.142077	2
1052	-1748041.162496	2
1053	-1748041.576572	2
1054	-1748041.141864	2
1055	-1748041.503892	2
1056	-1748043.126904	2
1057	-1748041.300504	2
1058	-1748042.748174	2
1059	-1748043.062435	2
1060	-1748042.320115	2
1061	-1748041.858258	2
1062	-1748042.866263	2
1063	-1748042.474767	2
1064	-1748042.845762	2
1065	-1748043.722995	2
1066	-1748044.277570	2
1067	-1748041.716344	2
1068	-1748041.235867	2
1069	-1748041.808071	2
1070	-1748041.147513	2
1071	-1748041.199682	2
1072	-1748041.488881	2
1073	-1748043.040709	2
1074	-1748041.301058	2
1075	-1748041.152802	2
1076	-1748042.371145	2
1077	-1748041.387698	2
1078	-1748041.193169	2
1079	-1748041.237554	2
1080	-1748041.513230	2
1081	-1748045.772497	2
1082	-1748041.308860	2
1083	-1748041.323896	2
1084	-1748041.159198	2
1085	-1748041.152796	2
1086	-1748041.208451	2
1087	-1748041.267024	2
1088	-1748042.074641	2
1089	-1748041.196260	2
1090	-1748041.143296	2
1091	-1748041.141877	2
1092	-1748041.900987	2
1093	-1748041.147582	2
1094	-1748041.418860	2
1095	-1748041.366558	2
1096	-1748041.177253	2
1097	-1748043.145256	2
1098	-1748041.911407	2
1099	-1748041.343936	2
1100	-1748043.716286	2
1101	-1748044.659473	2
1102	-1748046.953799	2
1103	-1748044.228136	2
1104	-1748042.880056	2
1105	-1748042.808192	2
1106	-1748041.195052	2
1107	-1748042.278848	2
1108	-1748041.467133	2
1109	-1748041.618275	2
1110	-1748041.167244	2
1111	-1748042.375803	2
1112	-1748042.862463	2
1113	-1748041.737570	2
1114	-1748041.147418	2
1115	-1748041.325094	2
1116	-1748042.467189	2
1117	-1748041.376364	2
1118	-1748041.141873	2
1119	-1748041.142532	2
1120	-1748041.171434	2
1121	-1748041.250191	2
1122	-1748041.146884	2
1123	-1748041.186113	2
1124	-1748041.141864	2
1125	-1748041.257551	2
1126	-1748041.272774	2
1127	-1748041.215747	2
1128	-1748041.817340	2
1129	-1748041.142506	2
1130	-1748041.142118	2
1131	-1748041.305649	2
1132	-1748042.129803	2
1133	-1748041.141864	2
1134	-1748041.143046	2
1135	-1748044.066145	2
1136	-1748041.142132	2
1137	-1748041.152459	2
1138	-1748041.187316	2
1139	-1748041.152543	2
1140	-1748041.318726	2
1141	-1748041.143292	2
1142	-1748041.719252	2
1143	-1748041.426429	2
1144	-1748042.230649	2
1145	-1748043.868431	2
1146	-1748041.141886	2
1147	-1748042.391181	2
1148	-1748042.198820	2
1149	-1748041.141864	2
1150	-1748041.141873	2
