Iteration	LLH	NumNodes
89	-1748041.223678	2
90	-1748041.754428	2
91	-1748041.626165	2
92	-1748041.212046	2
93	-1748041.364285	2
94	-1748042.521374	2
95	-1748041.249314	2
96	-1748041.835525	2
97	-1748041.225928	2
98	-1748041.608299	2
99	-1748041.147202	2
100	-1748041.629479	2
101	-1748041.743467	2
102	-1748041.244452	2
103	-1748042.084574	2
104	-1748042.168381	2
105	-1748041.278830	2
106	-1748041.147873	2
107	-1748041.149153	2
108	-1748041.345817	2
109	-1748041.208500	2
110	-1748041.145831	2
111	-1748041.141864	2
112	-1748041.969668	2
113	-1748044.466855	2
114	-1748042.063179	2
115	-1748042.479388	2
116	-1748041.198594	2
117	-1748041.153519	2
118	-1748043.382429	2
119	-1748042.160921	2
120	-1748041.783179	2
121	-1748041.402042	2
122	-1748041.175513	2
123	-1748041.142065	2
124	-1748041.141864	2
125	-1748041.145517	2
126	-1748041.498615	2
127	-1748042.314101	2
128	-1748043.723870	2
129	-1748041.269479	2
130	-1748042.544245	2
131	-1748042.371031	2
132	-1748041.210986	2
133	-1748041.654522	2
134	-1748041.902128	2
135	-1748043.162094	2
136	-1748041.636553	2
137	-1748042.404917	2
138	-1748041.198793	2
139	-1748041.287053	2
140	-1748041.397950	2
141	-1748041.141864	2
142	-1748041.145840	2
143	-1748041.142058	2
144	-1748041.348579	2
145	-1748041.147455	2
146	-1748041.147478	2
147	-1748041.198174	2
148	-1748041.156440	2
149	-1748041.467777	2
150	-1748043.042760	2
151	-1748042.430770	2
152	-1748041.909580	2
153	-1748041.144128	2
154	-1748041.176946	2
155	-1748041.142186	2
156	-1748041.819296	2
157	-1748041.582417	2
158	-1748042.179480	2
159	-1748041.721575	2
160	-1748041.714775	2
161	-1748041.968254	2
162	-1748041.146164	2
163	-1748041.875807	2
164	-1748041.141864	2
165	-1748041.141864	2
166	-1748041.197050	2
167	-1748042.054352	2
168	-1748041.284485	2
169	-1748041.145579	2
170	-1748041.559217	2
171	-1748042.608539	2
172	-1748042.122693	2
173	-1748042.113477	2
174	-1748041.265294	2
175	-1748042.603092	2
176	-1748041.571906	2
177	-1748043.265226	2
178	-1748041.362724	2
179	-1748042.985006	2
180	-1748041.205620	2
181	-1748041.397373	2
182	-1748041.245002	2
183	-1748041.206474	2
184	-1748042.034086	2
185	-1748041.144290	2
186	-1748041.834145	2
187	-1748043.573248	2
188	-1748041.231003	2
189	-1748042.449379	2
190	-1748041.324508	2
191	-1748041.304116	2
192	-1748041.512254	2
193	-1748041.864435	2
194	-1748041.592525	2
195	-1748042.154743	2
196	-1748041.222443	2
197	-1748041.726492	2
198	-1748041.508723	2
199	-1748041.163473	2
200	-1748041.144028	2
201	-1748041.570407	2
202	-1748041.202150	2
203	-1748042.063484	2
204	-1748042.678200	2
205	-1748042.892734	2
206	-1748047.284423	2
207	-1748041.812942	2
208	-1748041.176947	2
209	-1748041.152967	2
210	-1748041.567441	2
211	-1748041.244246	2
212	-1748041.292629	2
213	-1748041.730429	2
214	-1748041.167703	2
215	-1748041.373720	2
216	-1748041.146895	2
217	-1748041.156647	2
218	-1748041.176869	2
219	-1748041.178431	2
220	-1748041.237852	2
221	-1748041.141978	2
222	-1748041.161842	2
223	-1748041.162236	2
224	-1748041.212659	2
225	-1748042.749088	2
226	-1748041.966052	2
227	-1748041.759814	2
228	-1748041.438077	2
229	-1748043.903768	2
230	-1748041.431182	2
231	-1748041.341374	2
232	-1748041.413608	2
233	-1748042.195009	2
234	-1748042.877866	2
235	-1748042.027062	2
236	-1748043.221128	2
237	-1748042.967476	2
238	-1748041.376803	2
239	-1748042.571679	2
240	-1748043.335213	2
241	-1748041.270869	2
242	-1748041.703799	2
243	-1748045.166900	2
244	-1748043.091361	2
245	-1748045.091712	2
246	-1748044.595166	2
247	-1748042.038445	2
248	-1748042.007985	2
249	-1748041.170525	2
250	-1748042.542423	2
251	-1748041.428828	2
252	-1748041.172613	2
253	-1748041.251552	2
254	-1748041.421120	2
255	-1748041.142085	2
256	-1748041.402251	2
257	-1748041.149130	2
258	-1748041.153913	2
259	-1748041.142057	2
260	-1748041.186392	2
261	-1748041.605932	2
262	-1748041.373215	2
263	-1748041.333589	2
264	-1748041.143175	2
265	-1748041.205945	2
266	-1748041.353612	2
267	-1748042.520621	2
268	-1748042.386488	2
269	-1748041.165740	2
270	-1748041.142032	2
271	-1748041.903033	2
272	-1748043.440933	2
273	-1748042.142004	2
274	-1748041.362431	2
275	-1748041.533555	2
276	-1748043.362322	2
277	-1748042.504355	2
278	-1748041.141981	2
279	-1748041.539930	2
280	-1748041.173018	2
281	-1748041.333301	2
282	-1748041.214856	2
283	-1748041.141864	2
284	-1748041.147468	2
285	-1748042.955717	2
286	-1748043.638760	2
287	-1748041.390005	2
288	-1748041.245240	2
289	-1748041.145482	2
290	-1748041.155170	2
291	-1748041.141864	2
292	-1748041.170950	2
293	-1748041.251434	2
294	-1748041.607642	2
295	-1748041.871997	2
296	-1748041.168435	2
297	-1748041.178021	2
298	-1748041.146359	2
299	-1748042.048228	2
300	-1748041.669325	2
301	-1748041.142734	2
302	-1748041.595688	2
303	-1748042.064143	2
304	-1748044.773231	2
305	-1748042.605353	2
306	-1748042.212587	2
307	-1748041.892346	2
308	-1748042.186060	2
309	-1748041.141895	2
310	-1748043.023724	2
311	-1748041.381507	2
312	-1748041.447603	2
313	-1748041.510792	2
314	-1748041.796121	2
315	-1748041.260261	2
316	-1748041.856640	2
317	-1748048.920402	2
318	-1748042.018054	2
319	-1748041.253894	2
320	-1748041.196079	2
321	-1748041.527987	2
322	-1748041.163644	2
323	-1748041.273403	2
324	-1748041.190836	2
325	-1748041.675840	2
326	-1748041.791389	2
327	-1748041.293812	2
328	-1748041.307907	2
329	-1748041.194894	2
330	-1748042.922280	2
331	-1748041.251061	2
332	-1748041.626825	2
333	-1748042.099763	2
334	-1748041.411341	2
335	-1748041.585605	2
336	-1748041.181918	2
337	-1748041.229019	2
338	-1748041.507032	2
339	-1748041.242859	2
340	-1748041.201444	2
341	-1748041.165395	2
342	-1748041.141891	2
343	-1748043.635505	2
344	-1748041.641649	2
345	-1748041.518515	2
346	-1748041.493973	2
347	-1748041.456952	2
348	-1748041.822188	2
349	-1748041.179809	2
350	-1748041.171432	2
351	-1748041.141864	2
352	-1748041.156220	2
353	-1748042.805427	2
354	-1748041.688106	2
355	-1748041.142938	2
356	-1748041.146276	2
357	-1748042.558597	2
358	-1748042.720759	2
359	-1748042.335713	2
360	-1748042.049407	2
361	-1748042.191974	2
362	-1748043.803745	2
363	-1748043.091770	2
364	-1748043.333581	2
365	-1748046.992368	2
366	-1748043.152281	2
367	-1748041.143474	2
368	-1748041.141902	2
369	-1748041.141929	2
370	-1748041.166635	2
371	-1748041.145550	2
372	-1748041.212934	2
373	-1748041.244514	2
374	-1748041.502244	2
375	-1748041.227821	2
376	-1748041.142330	2
377	-1748041.141864	2
378	-1748041.142866	2
379	-1748041.141864	2
380	-1748041.142651	2
381	-1748041.514269	2
382	-1748041.167633	2
383	-1748041.264965	2
384	-1748041.175333	2
385	-1748041.490426	2
386	-1748041.142419	2
387	-1748041.200415	2
388	-1748041.251079	2
389	-1748041.799553	2
390	-1748041.296149	2
391	-1748041.146402	2
392	-1748041.205858	2
393	-1748041.148684	2
394	-1748041.893097	2
395	-1748041.144995	2
396	-1748041.487492	2
397	-1748042.068934	2
398	-1748042.199380	2
399	-1748041.424641	2
400	-1748042.343587	2
401	-1748043.363645	2
402	-1748043.529242	2
403	-1748042.532123	2
404	-1748043.025283	2
405	-1748041.171910	2
406	-1748041.216805	2
407	-1748041.361180	2
408	-1748041.141864	2
409	-1748041.604284	2
410	-1748041.155041	2
411	-1748042.000568	2
412	-1748041.326437	2
413	-1748041.507328	2
414	-1748044.269852	2
415	-1748044.007040	2
416	-1748042.342035	2
417	-1748041.149689	2
418	-1748041.163177	2
419	-1748041.149336	2
420	-1748041.414663	2
421	-1748041.606810	2
422	-1748041.462343	2
423	-1748042.795571	2
424	-1748041.153264	2
425	-1748041.834592	2
426	-1748041.501233	2
427	-1748041.142267	2
428	-1748043.141493	2
429	-1748041.567551	2
430	-1748041.201860	2
431	-1748042.139588	2
432	-1748042.972200	2
433	-1748042.562450	2
434	-1748042.557834	2
435	-1748041.976111	2
436	-1748041.233825	2
437	-1748042.728068	2
438	-1748042.190278	2
439	-1748043.725628	2
440	-1748043.709935	2
441	-1748041.275539	2
442	-1748041.271209	2
443	-1748041.147959	2
444	-1748041.634612	2
445	-1748042.986967	2
446	-1748041.141864	2
447	-1748041.145359	2
448	-1748041.933602	2
449	-1748041.247157	2
450	-1748041.686364	2
451	-1748041.401589	2
452	-1748041.642570	2
453	-1748041.389342	2
454	-1748041.198837	2
455	-1748041.388546	2
456	-1748041.142542	2
457	-1748041.241225	2
458	-1748041.142016	2
459	-1748041.231246	2
460	-1748043.339430	2
461	-1748041.648908	2
462	-1748043.168830	2
463	-1748041.466447	2
464	-1748041.465652	2
465	-1748041.159288	2
466	-1748041.216719	2
467	-1748041.153794	2
468	-1748041.144706	2
469	-1748041.141864	2
470	-1748041.162476	2
471	-1748041.566047	2
472	-1748042.618486	2
473	-1748041.870397	2
474	-1748042.099642	2
475	-1748046.007962	2
476	-1748041.873282	2
477	-1748042.479693	2
478	-1748041.141872	2
479	-1748041.142002	2
480	-1748041.214424	2
481	-1748044.502800	2
482	-1748041.144360	2
483	-1748041.635182	2
484	-1748041.142824	2
485	-1748041.158120	2
486	-1748041.207369	2
487	-1748041.147894	2
488	-1748041.258977	2
489	-1748041.246739	2
490	-1748041.243840	2
491	-1748041.820085	2
492	-1748041.232263	2
493	-1748043.129333	2
494	-1748041.711575	2
495	-1748041.142140	2
496	-1748041.142055	2
497	-1748041.391576	2
498	-1748041.142340	2
499	-1748042.830266	2
500	-1748042.866004	2
501	-1748041.339430	2
502	-1748044.034846	2
503	-1748041.672489	2
504	-1748041.624347	2
505	-1748041.416923	2
506	-1748042.013978	2
507	-1748041.183404	2
508	-1748041.152880	2
509	-1748041.142141	2
510	-1748041.143204	2
511	-1748041.148891	2
512	-1748041.483192	2
513	-1748042.033031	2
514	-1748042.333746	2
515	-1748043.855688	2
516	-1748042.094309	2
517	-1748042.502455	2
518	-1748044.722484	2
519	-1748041.413964	2
520	-1748041.167451	2
521	-1748041.144389	2
522	-1748041.351460	2
523	-1748041.142759	2
524	-1748041.281629	2
525	-1748041.428860	2
526	-1748041.760898	2
527	-1748041.147258	2
528	-1748041.425876	2
529	-1748041.374183	2
530	-1748042.737553	2
531	-1748042.850939	2
532	-1748042.625927	2
533	-1748043.108034	2
534	-1748041.145950	2
535	-1748041.141864	2
536	-1748041.141878	2
537	-1748041.174301	2
538	-1748041.369778	2
539	-1748041.354634	2
540	-1748041.489902	2
541	-1748042.875756	2
542	-1748041.387598	2
543	-1748042.629971	2
544	-1748041.911134	2
545	-1748041.850080	2
546	-1748042.566722	2
547	-1748043.145050	2
548	-1748043.312165	2
549	-1748042.472688	2
550	-1748041.749349	2
551	-1748041.665615	2
552	-1748041.663580	2
553	-1748041.219680	2
554	-1748041.896215	2
555	-1748041.418801	2
556	-1748041.152134	2
557	-1748041.141864	2
558	-1748041.198917	2
559	-1748041.158977	2
560	-1748041.141867	2
561	-1748041.850650	2
562	-1748041.416360	2
563	-1748042.063294	2
564	-1748041.865776	2
565	-1748042.238105	2
566	-1748041.955576	2
567	-1748041.650784	2
568	-1748042.019147	2
569	-1748041.400507	2
570	-1748041.145929	2
571	-1748041.276194	2
572	-1748041.815163	2
573	-1748041.164789	2
574	-1748041.230415	2
575	-1748041.497115	2
576	-1748041.408504	2
577	-1748041.220092	2
578	-1748041.701701	2
579	-1748041.336095	2
580	-1748041.152734	2
581	-1748042.867672	2
582	-1748041.322991	2
583	-1748041.466860	2
584	-1748041.196992	2
585	-1748041.261954	2
586	-1748041.150459	2
587	-1748041.142559	2
588	-1748041.142327	2
589	-1748041.142567	2
590	-1748041.154196	2
591	-1748041.147125	2
592	-1748041.225695	2
593	-1748041.142149	2
594	-1748042.831441	2
595	-1748043.177305	2
596	-1748042.067331	2
597	-1748041.165256	2
598	-1748041.141864	2
599	-1748041.793634	2
600	-1748041.446441	2
601	-1748041.710944	2
602	-1748041.805023	2
603	-1748042.039704	2
604	-1748041.523645	2
605	-1748041.625258	2
606	-1748041.249025	2
607	-1748045.140723	2
608	-1748043.303787	2
609	-1748041.184698	2
610	-1748041.185796	2
611	-1748041.215690	2
612	-1748041.338726	2
613	-1748043.045462	2
614	-1748042.963739	2
615	-1748041.183806	2
616	-1748041.186950	2
617	-1748041.193596	2
618	-1748041.143379	2
619	-1748041.141864	2
620	-1748041.141864	2
621	-1748041.141902	2
622	-1748041.141864	2
623	-1748041.141864	2
624	-1748041.157055	2
625	-1748041.165620	2
626	-1748041.146573	2
627	-1748041.188589	2
628	-1748041.312982	2
629	-1748043.030981	2
630	-1748043.062085	2
631	-1748043.685463	2
632	-1748046.984179	2
633	-1748041.333091	2
634	-1748041.553790	2
635	-1748041.223247	2
636	-1748043.036356	2
637	-1748041.230383	2
638	-1748041.168162	2
639	-1748041.143431	2
640	-1748041.169723	2
641	-1748041.163167	2
642	-1748041.144248	2
643	-1748041.539741	2
644	-1748041.234550	2
645	-1748041.812152	2
646	-1748042.444640	2
647	-1748042.667925	2
648	-1748042.859964	2
649	-1748041.755695	2
650	-1748041.271518	2
651	-1748041.143506	2
652	-1748042.312229	2
653	-1748041.305600	2
654	-1748042.015523	2
655	-1748041.175274	2
656	-1748041.824701	2
657	-1748041.480734	2
658	-1748041.320747	2
659	-1748041.399680	2
660	-1748041.182623	2
661	-1748041.244274	2
662	-1748041.180841	2
663	-1748041.365618	2
664	-1748041.636010	2
665	-1748043.364826	2
666	-1748041.143422	2
667	-1748041.141864	2
668	-1748041.141867	2
669	-1748041.143758	2
670	-1748041.141864	2
671	-1748041.246536	2
672	-1748042.472272	2
673	-1748041.577357	2
674	-1748041.662231	2
675	-1748041.676815	2
676	-1748042.003789	2
677	-1748041.172421	2
678	-1748041.142039	2
679	-1748041.150041	2
680	-1748041.520150	2
681	-1748042.614084	2
682	-1748041.719192	2
683	-1748043.460258	2
684	-1748041.819451	2
685	-1748041.332243	2
686	-1748041.870595	2
687	-1748041.145576	2
688	-1748041.152268	2
689	-1748041.236582	2
690	-1748042.385690	2
691	-1748041.151778	2
692	-1748041.245450	2
693	-1748041.142054	2
694	-1748041.202103	2
695	-1748042.067747	2
696	-1748041.145130	2
697	-1748041.196019	2
698	-1748041.175743	2
699	-1748041.142084	2
700	-1748041.204398	2
701	-1748041.298710	2
702	-1748041.337557	2
703	-1748041.378498	2
704	-1748043.877970	2
705	-1748041.189454	2
706	-1748041.271090	2
707	-1748041.612293	2
708	-1748042.740359	2
709	-1748041.646983	2
710	-1748041.231966	2
711	-1748041.416480	2
712	-1748042.204983	2
713	-1748041.188435	2
714	-1748041.854260	2
715	-1748043.687870	2
716	-1748041.949267	2
717	-1748041.146430	2
718	-1748041.144051	2
719	-1748041.527989	2
720	-1748041.703597	2
721	-1748041.205155	2
722	-1748041.142094	2
723	-1748041.141944	2
724	-1748043.190060	2
725	-1748041.786737	2
726	-1748042.830379	2
727	-1748045.964399	2
728	-1748044.774570	2
729	-1748041.282254	2
730	-1748041.279271	2
731	-1748041.619886	2
732	-1748043.046296	2
733	-1748046.203880	2
734	-1748041.720579	2
735	-1748042.025500	2
736	-1748041.464507	2
737	-1748041.141864	2
738	-1748041.169573	2
739	-1748041.144753	2
740	-1748041.973650	2
741	-1748041.143148	2
742	-1748041.465736	2
743	-1748043.868146	2
744	-1748042.578491	2
745	-1748041.569816	2
746	-1748042.600538	2
747	-1748041.165765	2
748	-1748041.511629	2
749	-1748041.919256	2
750	-1748042.855365	2
751	-1748041.604183	2
752	-1748043.337913	2
753	-1748041.282942	2
754	-1748042.495433	2
755	-1748043.522000	2
756	-1748041.652360	2
757	-1748041.369430	2
758	-1748041.152094	2
759	-1748042.032578	2
760	-1748043.401795	2
761	-1748041.146407	2
762	-1748041.172254	2
763	-1748041.144809	2
764	-1748041.142294	2
765	-1748041.142048	2
766	-1748041.145290	2
767	-1748041.142184	2
768	-1748041.141864	2
769	-1748041.282934	2
770	-1748041.310994	2
771	-1748041.149944	2
772	-1748041.159061	2
773	-1748041.159217	2
774	-1748041.825150	2
775	-1748041.830913	2
776	-1748041.142111	2
777	-1748041.141877	2
778	-1748041.151410	2
779	-1748041.141864	2
780	-1748041.308202	2
781	-1748041.958390	2
782	-1748041.274123	2
783	-1748041.945900	2
784	-1748041.596740	2
785	-1748041.414988	2
786	-1748042.093463	2
787	-1748042.208065	2
788	-1748041.278327	2
789	-1748044.164140	2
790	-1748042.018511	2
791	-1748041.736115	2
792	-1748041.213140	2
793	-1748041.142866	2
794	-1748041.173604	2
795	-1748041.213406	2
796	-1748041.422480	2
797	-1748045.541687	2
798	-1748041.757311	2
799	-1748045.146308	2
800	-1748041.319041	2
801	-1748041.304637	2
802	-1748041.147108	2
803	-1748041.282594	2
804	-1748043.119249	2
805	-1748041.253441	2
806	-1748041.653337	2
807	-1748041.213473	2
808	-1748041.730630	2
809	-1748041.388653	2
810	-1748041.966946	2
811	-1748041.282381	2
812	-1748041.143031	2
813	-1748041.142000	2
814	-1748041.177771	2
815	-1748041.184116	2
816	-1748041.429463	2
817	-1748041.141864	2
818	-1748041.142924	2
819	-1748041.936495	2
820	-1748041.565104	2
821	-1748045.616889	2
822	-1748043.502219	2
823	-1748042.791069	2
824	-1748041.377847	2
825	-1748041.236784	2
826	-1748041.147652	2
827	-1748041.141923	2
828	-1748041.200598	2
829	-1748045.188368	2
830	-1748042.295198	2
831	-1748041.237453	2
832	-1748041.508791	2
833	-1748041.166773	2
834	-1748041.160509	2
835	-1748043.610943	2
836	-1748042.886497	2
837	-1748041.710019	2
838	-1748041.210209	2
839	-1748041.141968	2
840	-1748041.141880	2
841	-1748041.197060	2
842	-1748041.155897	2
843	-1748041.271565	2
844	-1748041.159031	2
845	-1748041.824217	2
846	-1748043.917005	2
847	-1748041.761510	2
848	-1748041.799302	2
849	-1748041.391878	2
850	-1748041.359969	2
851	-1748041.738106	2
852	-1748041.224012	2
853	-1748041.141864	2
854	-1748041.283533	2
855	-1748042.045904	2
856	-1748041.351145	2
857	-1748041.193205	2
858	-1748041.157026	2
859	-1748041.146477	2
860	-1748041.141864	2
861	-1748041.142094	2
862	-1748041.146822	2
863	-1748041.142450	2
864	-1748041.745178	2
865	-1748041.142358	2
866	-1748041.150562	2
867	-1748041.142322	2
868	-1748041.241751	2
869	-1748041.272367	2
870	-1748041.256693	2
871	-1748043.846876	2
872	-1748041.162869	2
873	-1748041.142171	2
874	-1748041.462302	2
875	-1748041.248789	2
876	-1748041.606103	2
877	-1748041.144161	2
878	-1748041.142538	2
879	-1748041.148761	2
880	-1748041.236933	2
881	-1748041.259456	2
882	-1748041.143501	2
883	-1748041.187661	2
884	-1748041.233416	2
885	-1748041.141864	2
886	-1748041.321928	2
887	-1748041.180341	2
888	-1748041.141887	2
889	-1748041.141895	2
890	-1748041.193925	2
891	-1748042.318031	2
892	-1748044.032476	2
893	-1748042.827195	2
894	-1748041.316533	2
895	-1748041.144280	2
896	-1748041.728182	2
897	-1748041.458215	2
898	-1748041.493252	2
899	-1748041.907882	2
900	-1748041.335931	2
901	-1748041.474723	2
902	-1748043.415722	2
903	-1748042.102021	2
904	-1748043.503057	2
905	-1748042.171923	2
906	-1748041.203734	2
907	-1748041.568148	2
908	-1748042.735085	2
909	-1748041.874772	2
910	-1748043.392272	2
911	-1748041.419206	2
912	-1748041.550307	2
913	-1748041.226633	2
914	-1748041.151114	2
915	-1748041.146680	2
916	-1748041.358233	2
917	-1748041.633892	2
918	-1748041.149030	2
919	-1748041.216032	2
920	-1748041.268208	2
921	-1748044.419704	2
922	-1748043.046464	2
923	-1748041.909363	2
924	-1748044.518548	2
925	-1748041.790335	2
926	-1748042.188825	2
927	-1748045.588147	2
928	-1748042.211614	2
929	-1748041.730122	2
930	-1748042.781373	2
931	-1748041.746726	2
932	-1748042.241603	2
933	-1748041.508835	2
934	-1748042.060528	2
935	-1748041.142141	2
936	-1748041.143589	2
937	-1748041.142127	2
938	-1748041.297934	2
939	-1748041.204628	2
940	-1748041.813626	2
941	-1748041.706079	2
942	-1748041.700894	2
943	-1748041.608962	2
944	-1748041.228885	2
945	-1748041.141864	2
946	-1748041.143047	2
947	-1748041.141901	2
948	-1748041.200292	2
949	-1748041.145951	2
950	-1748041.240761	2
951	-1748041.142099	2
952	-1748041.761400	2
953	-1748041.179446	2
954	-1748046.787191	2
955	-1748042.096770	2
956	-1748041.556136	2
957	-1748041.218621	2
958	-1748044.175865	2
959	-1748042.012120	2
960	-1748042.955918	2
961	-1748041.518163	2
962	-1748041.165676	2
963	-1748041.141864	2
964	-1748041.257314	2
965	-1748041.141864	2
966	-1748041.141864	2
967	-1748041.573800	2
968	-1748041.189320	2
969	-1748042.957429	2
970	-1748041.387596	2
971	-1748041.150598	2
972	-1748042.373426	2
973	-1748041.865810	2
974	-1748041.715265	2
975	-1748041.384638	2
976	-1748041.147892	2
977	-1748041.205624	2
978	-1748041.142183	2
979	-1748041.141864	2
980	-1748041.227610	2
981	-1748041.158843	2
982	-1748041.166968	2
983	-1748041.246624	2
984	-1748041.212764	2
985	-1748041.239506	2
986	-1748041.162255	2
987	-1748041.230055	2
988	-1748041.144469	2
989	-1748042.232242	2
990	-1748042.075519	2
991	-1748041.396819	2
992	-1748042.678107	2
993	-1748041.590761	2
994	-1748041.141864	2
995	-1748043.259996	2
996	-1748043.519522	2
997	-1748042.496245	2
998	-1748042.499995	2
999	-1748041.639049	2
1000	-1748041.423269	2
1001	-1748041.144686	2
1002	-1748041.152661	2
1003	-1748041.184328	2
1004	-1748043.198513	2
1005	-1748041.507586	2
1006	-1748041.162917	2
1007	-1748041.189439	2
1008	-1748041.788142	2
1009	-1748042.274479	2
1010	-1748042.991337	2
1011	-1748042.019178	2
1012	-1748041.796328	2
1013	-1748042.563962	2
1014	-1748042.228076	2
1015	-1748041.159640	2
1016	-1748043.180174	2
1017	-1748042.026703	2
1018	-1748041.757060	2
1019	-1748041.830664	2
1020	-1748041.368820	2
1021	-1748041.146878	2
1022	-1748041.196572	2
1023	-1748041.282715	2
1024	-1748041.328917	2
1025	-1748041.262358	2
1026	-1748043.158326	2
1027	-1748043.153951	2
1028	-1748041.646377	2
1029	-1748041.542671	2
1030	-1748041.721436	2
1031	-1748042.974221	2
1032	-1748042.588048	2
1033	-1748043.253896	2
1034	-1748050.037625	2
1035	-1748043.870732	2
1036	-1748041.638183	2
1037	-1748041.720915	2
1038	-1748042.666225	2
1039	-1748042.689983	2
1040	-1748041.880895	2
1041	-1748042.259113	2
1042	-1748041.224837	2
1043	-1748041.301642	2
1044	-1748041.483843	2
1045	-1748042.055151	2
1046	-1748041.208831	2
1047	-1748041.142882	2
1048	-1748041.931324	2
1049	-1748041.941393	2
1050	-1748041.262338	2
1051	-1748041.494863	2
1052	-1748042.271954	2
1053	-1748041.144488	2
1054	-1748041.160800	2
1055	-1748041.654730	2
1056	-1748041.241702	2
1057	-1748041.636866	2
1058	-1748041.316132	2
1059	-1748042.506469	2
1060	-1748041.783798	2
1061	-1748041.479123	2
1062	-1748042.820493	2
1063	-1748041.802222	2
1064	-1748042.532501	2
1065	-1748041.998668	2
1066	-1748042.167654	2
1067	-1748042.352550	2
1068	-1748042.387729	2
1069	-1748046.051232	2
1070	-1748043.351776	2
1071	-1748043.367421	2
1072	-1748041.407653	2
1073	-1748041.226653	2
1074	-1748042.836143	2
1075	-1748041.329242	2
1076	-1748041.389665	2
1077	-1748041.162766	2
1078	-1748041.142337	2
1079	-1748041.143120	2
1080	-1748041.576234	2
1081	-1748041.381067	2
1082	-1748041.400221	2
1083	-1748041.212940	2
1084	-1748042.298790	2
1085	-1748041.321019	2
1086	-1748041.141959	2
1087	-1748041.141864	2
1088	-1748041.174489	2
1089	-1748041.146673	2
1090	-1748041.448961	2
1091	-1748041.142151	2
1092	-1748041.196181	2
1093	-1748041.407273	2
1094	-1748041.153334	2
1095	-1748041.256286	2
1096	-1748041.543079	2
1097	-1748041.142547	2
1098	-1748041.142146	2
1099	-1748043.035329	2
1100	-1748041.282524	2
1101	-1748042.050795	2
1102	-1748041.141864	2
1103	-1748041.178232	2
1104	-1748041.143681	2
1105	-1748041.211882	2
1106	-1748041.141900	2
1107	-1748041.222451	2
1108	-1748041.252491	2
1109	-1748044.419065	2
1110	-1748041.407511	2
1111	-1748044.101789	2
1112	-1748041.154601	2
1113	-1748041.154631	2
1114	-1748041.145740	2
1115	-1748041.145180	2
1116	-1748041.141893	2
1117	-1748041.858963	2
1118	-1748043.146138	2
1119	-1748043.892540	2
1120	-1748041.582897	2
1121	-1748042.034316	2
1122	-1748044.221922	2
1123	-1748041.419689	2
1124	-1748041.588705	2
1125	-1748041.142074	2
1126	-1748041.221232	2
1127	-1748042.504411	2
1128	-1748041.214264	2
1129	-1748041.149983	2
1130	-1748041.282640	2
1131	-1748041.182220	2
1132	-1748041.141966	2
1133	-1748041.195361	2
1134	-1748041.191786	2
1135	-1748041.194854	2
1136	-1748041.676879	2
1137	-1748042.897064	2
1138	-1748043.494361	2
1139	-1748041.615516	2
1140	-1748041.142260	2
1141	-1748041.162011	2
1142	-1748041.142435	2
1143	-1748043.185374	2
1144	-1748042.223895	2
1145	-1748042.342476	2
1146	-1748044.968197	2
1147	-1748042.946995	2
1148	-1748041.438890	2
1149	-1748041.235459	2
1150	-1748041.625116	2
