Iteration	LLH	NumNodes
219	-1748041.146773	2
220	-1748041.143304	2
221	-1748041.143579	2
222	-1748041.518338	2
223	-1748041.573662	2
224	-1748042.108351	2
225	-1748041.275245	2
226	-1748041.905709	2
227	-1748042.202134	2
228	-1748043.871194	2
229	-1748041.163764	2
230	-1748041.936016	2
231	-1748041.158639	2
232	-1748041.475557	2
233	-1748042.566137	2
234	-1748042.604532	2
235	-1748041.642563	2
236	-1748041.145302	2
237	-1748041.638648	2
238	-1748041.826696	2
239	-1748041.177711	2
240	-1748041.911872	2
241	-1748044.567928	2
242	-1748044.840954	2
243	-1748041.764776	2
244	-1748041.994044	2
245	-1748041.459710	2
246	-1748041.329579	2
247	-1748041.143831	2
248	-1748041.182846	2
249	-1748041.223477	2
250	-1748041.157264	2
251	-1748041.469318	2
252	-1748041.449294	2
253	-1748041.368527	2
254	-1748041.307127	2
255	-1748041.500439	2
256	-1748041.141864	2
257	-1748041.143081	2
258	-1748041.142870	2
259	-1748041.156484	2
260	-1748041.227156	2
261	-1748041.790522	2
262	-1748041.662619	2
263	-1748041.161574	2
264	-1748041.155179	2
265	-1748041.302094	2
266	-1748041.701767	2
267	-1748042.473578	2
268	-1748041.675846	2
269	-1748041.156097	2
270	-1748041.150532	2
271	-1748041.918191	2
272	-1748041.368684	2
273	-1748041.942356	2
274	-1748042.941982	2
275	-1748042.005950	2
276	-1748041.511839	2
277	-1748041.247542	2
278	-1748041.147914	2
279	-1748041.155307	2
280	-1748042.125798	2
281	-1748042.991371	2
282	-1748041.475655	2
283	-1748041.416413	2
284	-1748042.888543	2
285	-1748041.173349	2
286	-1748041.142706	2
287	-1748041.365773	2
288	-1748041.918068	2
289	-1748043.407914	2
290	-1748042.413470	2
291	-1748041.624738	2
292	-1748044.185620	2
293	-1748043.009156	2
294	-1748041.580249	2
295	-1748042.505083	2
296	-1748041.684212	2
297	-1748041.144265	2
298	-1748041.149426	2
299	-1748041.141867	2
300	-1748041.144505	2
301	-1748041.148839	2
302	-1748041.301207	2
303	-1748041.207272	2
304	-1748041.686742	2
305	-1748041.518642	2
306	-1748041.410808	2
307	-1748043.204720	2
308	-1748041.159597	2
309	-1748041.348250	2
310	-1748041.233570	2
311	-1748041.428599	2
312	-1748041.907887	2
313	-1748041.142293	2
314	-1748041.142307	2
315	-1748041.147291	2
316	-1748041.145519	2
317	-1748041.141871	2
318	-1748041.144837	2
319	-1748044.803837	2
320	-1748041.306575	2
321	-1748041.628775	2
322	-1748041.216702	2
323	-1748041.603195	2
324	-1748042.299519	2
325	-1748041.625121	2
326	-1748042.341880	2
327	-1748043.749132	2
328	-1748041.387236	2
329	-1748041.141864	2
330	-1748041.141938	2
331	-1748041.141864	2
332	-1748041.148173	2
333	-1748041.294727	2
334	-1748041.270307	2
335	-1748041.297329	2
336	-1748041.160243	2
337	-1748041.712125	2
338	-1748043.574310	2
339	-1748041.154941	2
340	-1748041.826178	2
341	-1748041.725394	2
342	-1748041.175829	2
343	-1748041.173732	2
344	-1748041.258021	2
345	-1748041.151235	2
346	-1748041.233175	2
347	-1748042.104667	2
348	-1748041.949730	2
349	-1748041.192520	2
350	-1748041.426580	2
351	-1748041.218015	2
352	-1748041.820499	2
353	-1748041.273566	2
354	-1748042.834565	2
355	-1748043.769081	2
356	-1748041.341382	2
357	-1748041.141868	2
358	-1748041.161499	2
359	-1748041.142267	2
360	-1748041.150165	2
361	-1748042.165137	2
362	-1748041.224181	2
363	-1748041.464942	2
364	-1748041.162429	2
365	-1748041.142805	2
366	-1748041.142711	2
367	-1748041.793101	2
368	-1748041.144389	2
369	-1748041.142720	2
370	-1748041.142142	2
371	-1748041.141864	2
372	-1748041.141864	2
373	-1748041.214545	2
374	-1748041.718181	2
375	-1748041.495588	2
376	-1748041.167753	2
377	-1748041.142186	2
378	-1748041.543009	2
379	-1748041.194976	2
380	-1748041.200618	2
381	-1748045.522970	2
382	-1748041.212574	2
383	-1748043.148629	2
384	-1748043.188905	2
385	-1748041.660387	2
386	-1748041.141864	2
387	-1748042.196399	2
388	-1748041.585153	2
389	-1748041.141864	2
390	-1748042.103635	2
391	-1748041.867056	2
392	-1748041.284184	2
393	-1748041.141864	2
394	-1748042.122728	2
395	-1748041.451159	2
396	-1748042.359900	2
397	-1748042.118927	2
398	-1748042.179052	2
399	-1748041.141864	2
400	-1748041.141910	2
401	-1748041.147893	2
402	-1748041.335387	2
403	-1748041.753226	2
404	-1748042.970634	2
405	-1748043.822382	2
406	-1748042.391163	2
407	-1748043.412918	2
408	-1748042.729099	2
409	-1748042.653587	2
410	-1748041.141897	2
411	-1748042.002354	2
412	-1748041.909257	2
413	-1748042.185652	2
414	-1748042.280079	2
415	-1748041.141885	2
416	-1748041.170195	2
417	-1748041.768277	2
418	-1748045.139196	2
419	-1748044.740210	2
420	-1748041.361031	2
421	-1748041.235366	2
422	-1748041.179465	2
423	-1748041.154610	2
424	-1748041.537183	2
425	-1748041.199310	2
426	-1748041.167593	2
427	-1748041.143814	2
428	-1748042.413309	2
429	-1748042.389770	2
430	-1748041.141964	2
431	-1748041.143153	2
432	-1748041.578572	2
433	-1748041.667072	2
434	-1748044.060168	2
435	-1748042.161914	2
436	-1748041.351197	2
437	-1748043.871197	2
438	-1748041.157050	2
439	-1748042.139325	2
440	-1748046.203562	2
441	-1748042.446661	2
442	-1748041.191259	2
443	-1748041.167826	2
444	-1748041.155349	2
445	-1748041.642981	2
446	-1748041.672236	2
447	-1748041.304854	2
448	-1748041.644044	2
449	-1748041.987719	2
450	-1748041.142579	2
451	-1748041.141885	2
452	-1748041.141864	2
453	-1748041.142752	2
454	-1748041.204539	2
455	-1748041.367234	2
456	-1748041.365397	2
457	-1748041.153983	2
458	-1748041.997855	2
459	-1748041.625233	2
460	-1748041.373371	2
461	-1748041.580275	2
462	-1748041.572665	2
463	-1748041.269307	2
464	-1748042.761466	2
465	-1748042.559842	2
466	-1748042.370800	2
467	-1748041.359725	2
468	-1748041.544530	2
469	-1748041.142301	2
470	-1748041.141864	2
471	-1748041.700759	2
472	-1748042.306744	2
473	-1748041.501388	2
474	-1748043.206275	2
475	-1748042.903535	2
476	-1748041.247799	2
477	-1748041.143928	2
478	-1748041.511472	2
479	-1748042.775230	2
480	-1748042.138623	2
481	-1748043.622561	2
482	-1748041.232595	2
483	-1748041.142554	2
484	-1748041.174725	2
485	-1748042.887368	2
486	-1748041.724150	2
487	-1748041.151593	2
488	-1748041.201133	2
489	-1748041.832960	2
490	-1748041.265404	2
491	-1748041.161554	2
492	-1748041.588300	2
493	-1748041.308688	2
494	-1748041.430517	2
495	-1748041.141956	2
496	-1748041.318263	2
497	-1748041.144494	2
498	-1748041.147956	2
499	-1748041.812150	2
500	-1748043.516484	2
501	-1748043.068580	2
502	-1748042.603787	2
503	-1748042.277688	2
504	-1748041.157527	2
505	-1748041.328851	2
506	-1748042.209103	2
507	-1748043.152553	2
508	-1748041.262932	2
509	-1748041.164787	2
510	-1748041.205175	2
511	-1748041.431263	2
512	-1748041.563616	2
513	-1748041.143432	2
514	-1748041.158235	2
515	-1748041.305255	2
516	-1748041.226840	2
517	-1748041.275324	2
518	-1748042.083643	2
519	-1748041.142120	2
520	-1748041.142448	2
521	-1748041.145350	2
522	-1748041.156439	2
523	-1748041.141865	2
524	-1748041.146956	2
525	-1748042.161046	2
526	-1748044.082169	2
527	-1748042.206636	2
528	-1748042.143526	2
529	-1748042.954933	2
530	-1748041.947614	2
531	-1748041.786402	2
532	-1748041.229508	2
533	-1748041.164083	2
534	-1748041.887828	2
535	-1748041.153281	2
536	-1748041.167639	2
537	-1748041.147235	2
538	-1748041.204511	2
539	-1748041.286377	2
540	-1748041.149533	2
541	-1748041.141916	2
542	-1748041.142000	2
543	-1748041.913592	2
544	-1748041.150379	2
545	-1748041.918293	2
546	-1748041.548518	2
547	-1748041.246945	2
548	-1748041.742296	2
549	-1748042.279634	2
550	-1748041.143289	2
551	-1748042.481958	2
552	-1748043.966819	2
553	-1748041.367731	2
554	-1748041.580122	2
555	-1748042.569955	2
556	-1748043.236104	2
557	-1748041.493481	2
558	-1748041.141864	2
559	-1748041.141864	2
560	-1748041.172578	2
561	-1748041.593367	2
562	-1748041.141975	2
563	-1748041.142633	2
564	-1748041.143403	2
565	-1748041.290929	2
566	-1748042.046209	2
567	-1748042.770112	2
568	-1748041.746935	2
569	-1748041.141864	2
570	-1748041.341711	2
571	-1748041.265976	2
572	-1748041.150134	2
573	-1748041.184136	2
574	-1748041.603406	2
575	-1748042.002613	2
576	-1748041.168152	2
577	-1748042.389428	2
578	-1748043.844922	2
579	-1748041.758724	2
580	-1748042.271999	2
581	-1748041.526807	2
582	-1748042.054114	2
583	-1748041.735541	2
584	-1748043.333143	2
585	-1748041.142522	2
586	-1748041.142194	2
587	-1748041.141864	2
588	-1748041.184416	2
589	-1748041.292551	2
590	-1748042.656701	2
591	-1748041.653485	2
592	-1748043.761544	2
593	-1748042.734845	2
594	-1748042.619108	2
595	-1748042.259362	2
596	-1748042.768425	2
597	-1748041.287614	2
598	-1748041.435105	2
599	-1748041.151295	2
600	-1748041.178476	2
601	-1748041.472336	2
602	-1748042.610725	2
603	-1748041.934444	2
604	-1748041.231303	2
605	-1748042.417440	2
606	-1748041.473097	2
607	-1748042.130723	2
608	-1748041.260029	2
609	-1748041.278185	2
610	-1748041.163563	2
611	-1748041.151473	2
612	-1748041.180545	2
613	-1748042.068808	2
614	-1748041.143577	2
615	-1748041.449746	2
616	-1748041.228992	2
617	-1748041.235210	2
618	-1748041.285948	2
619	-1748041.890526	2
620	-1748043.319656	2
621	-1748043.990179	2
622	-1748043.391631	2
623	-1748043.979224	2
624	-1748041.162987	2
625	-1748041.174587	2
626	-1748041.148078	2
627	-1748041.141864	2
628	-1748041.244494	2
629	-1748041.285965	2
630	-1748041.141864	2
631	-1748041.141864	2
632	-1748041.141864	2
633	-1748041.154129	2
634	-1748041.148179	2
635	-1748042.344690	2
636	-1748041.449340	2
637	-1748042.186487	2
638	-1748041.240940	2
639	-1748041.300279	2
640	-1748041.321174	2
641	-1748041.183875	2
642	-1748041.165182	2
643	-1748041.709863	2
644	-1748041.344141	2
645	-1748041.548074	2
646	-1748042.519168	2
647	-1748042.786109	2
648	-1748043.803768	2
649	-1748041.726287	2
650	-1748041.172071	2
651	-1748041.144695	2
652	-1748041.148128	2
653	-1748041.550928	2
654	-1748043.172436	2
655	-1748042.424394	2
656	-1748041.882907	2
657	-1748042.688933	2
658	-1748041.739818	2
659	-1748041.238057	2
660	-1748042.181041	2
661	-1748041.142003	2
662	-1748042.273749	2
663	-1748043.598368	2
664	-1748041.463522	2
665	-1748041.180382	2
666	-1748041.142015	2
667	-1748041.470034	2
668	-1748041.144348	2
669	-1748041.143824	2
670	-1748041.239153	2
671	-1748041.619902	2
672	-1748041.141949	2
673	-1748041.195566	2
674	-1748041.549614	2
675	-1748041.441053	2
676	-1748042.353604	2
677	-1748041.229034	2
678	-1748041.178979	2
679	-1748041.236360	2
680	-1748041.145690	2
681	-1748041.422100	2
682	-1748042.192317	2
683	-1748041.254986	2
684	-1748043.297879	2
685	-1748041.142798	2
686	-1748043.221511	2
687	-1748041.743731	2
688	-1748041.141864	2
689	-1748041.315047	2
690	-1748041.723703	2
691	-1748041.498661	2
692	-1748041.141864	2
693	-1748041.141869	2
694	-1748041.759143	2
695	-1748041.145584	2
696	-1748041.141864	2
697	-1748041.534859	2
698	-1748048.559706	2
699	-1748046.253647	2
700	-1748044.260945	2
701	-1748041.659241	2
702	-1748042.461469	2
703	-1748041.767560	2
704	-1748041.371011	2
705	-1748041.141864	2
706	-1748041.145789	2
707	-1748041.141894	2
708	-1748041.261402	2
709	-1748041.659409	2
710	-1748042.614731	2
711	-1748043.937955	2
712	-1748042.270298	2
713	-1748041.223786	2
714	-1748041.141864	2
715	-1748041.943952	2
716	-1748042.813917	2
717	-1748041.530389	2
718	-1748041.255668	2
719	-1748041.682870	2
720	-1748041.160916	2
721	-1748041.915471	2
722	-1748041.145667	2
723	-1748041.299339	2
724	-1748041.853413	2
725	-1748042.555514	2
726	-1748042.447681	2
727	-1748041.555774	2
728	-1748041.226155	2
729	-1748041.442649	2
730	-1748041.219686	2
731	-1748041.141883	2
732	-1748041.217478	2
733	-1748041.142421	2
734	-1748041.198779	2
735	-1748041.251967	2
736	-1748041.141904	2
737	-1748041.142077	2
738	-1748041.156207	2
739	-1748041.150533	2
740	-1748041.718614	2
741	-1748041.511427	2
742	-1748041.844196	2
743	-1748041.142319	2
744	-1748041.156560	2
745	-1748041.148233	2
746	-1748041.250805	2
747	-1748041.340617	2
748	-1748041.176808	2
749	-1748041.872149	2
750	-1748041.146481	2
751	-1748041.995032	2
752	-1748041.791465	2
753	-1748041.332062	2
754	-1748041.174214	2
755	-1748041.141864	2
756	-1748041.141864	2
757	-1748041.274473	2
758	-1748041.486608	2
759	-1748041.144730	2
760	-1748041.245660	2
761	-1748041.694118	2
762	-1748042.118556	2
763	-1748041.597735	2
764	-1748041.313498	2
765	-1748041.396653	2
766	-1748041.569368	2
767	-1748041.523030	2
768	-1748041.691456	2
769	-1748041.194809	2
770	-1748041.147904	2
771	-1748041.197276	2
772	-1748041.491640	2
773	-1748041.348023	2
774	-1748041.293510	2
775	-1748041.845680	2
776	-1748041.390646	2
777	-1748041.247171	2
778	-1748041.240673	2
779	-1748041.146424	2
780	-1748041.599132	2
781	-1748041.842861	2
782	-1748043.288184	2
783	-1748041.432569	2
784	-1748041.430916	2
785	-1748041.532194	2
786	-1748045.136559	2
787	-1748042.821770	2
788	-1748042.135988	2
789	-1748041.265197	2
790	-1748042.604096	2
791	-1748041.826106	2
792	-1748042.031774	2
793	-1748041.418692	2
794	-1748041.790504	2
795	-1748041.145343	2
796	-1748041.175600	2
797	-1748041.586326	2
798	-1748041.332967	2
799	-1748041.354321	2
800	-1748041.142501	2
801	-1748042.228473	2
802	-1748041.912228	2
803	-1748044.417722	2
804	-1748041.171641	2
805	-1748041.159521	2
806	-1748041.146548	2
807	-1748041.141864	2
808	-1748041.142243	2
809	-1748041.142277	2
810	-1748041.199449	2
811	-1748041.214129	2
812	-1748044.023289	2
813	-1748043.230331	2
814	-1748041.695098	2
815	-1748041.272838	2
816	-1748041.648266	2
817	-1748041.555055	2
818	-1748041.564554	2
819	-1748041.189760	2
820	-1748041.479875	2
821	-1748041.312913	2
822	-1748042.915937	2
823	-1748041.567554	2
824	-1748041.251430	2
825	-1748041.146054	2
826	-1748041.404638	2
827	-1748041.159685	2
828	-1748041.324887	2
829	-1748041.395024	2
830	-1748041.371409	2
831	-1748041.159321	2
832	-1748041.364674	2
833	-1748041.142053	2
834	-1748041.183934	2
835	-1748041.185122	2
836	-1748041.149467	2
837	-1748041.414840	2
838	-1748041.744768	2
839	-1748044.080246	2
840	-1748042.512567	2
841	-1748041.684090	2
842	-1748043.516854	2
843	-1748042.396645	2
844	-1748042.168422	2
845	-1748043.912421	2
846	-1748041.797946	2
847	-1748041.945414	2
848	-1748041.142872	2
849	-1748042.539555	2
850	-1748042.006715	2
851	-1748041.141864	2
852	-1748041.141864	2
853	-1748041.240456	2
854	-1748041.152165	2
855	-1748041.142347	2
856	-1748041.146252	2
857	-1748041.174252	2
858	-1748042.066706	2
859	-1748041.256327	2
860	-1748041.315908	2
861	-1748042.058653	2
862	-1748041.168654	2
863	-1748041.142227	2
864	-1748041.429268	2
865	-1748041.339221	2
866	-1748042.073522	2
867	-1748041.721835	2
868	-1748041.307692	2
869	-1748041.732032	2
870	-1748041.165680	2
871	-1748041.147872	2
872	-1748041.155639	2
873	-1748041.159467	2
874	-1748041.195747	2
875	-1748041.192132	2
876	-1748041.379116	2
877	-1748042.019112	2
878	-1748041.142153	2
879	-1748041.143974	2
880	-1748041.141864	2
881	-1748041.141864	2
882	-1748041.527064	2
883	-1748042.093360	2
884	-1748042.299549	2
885	-1748045.433817	2
886	-1748049.437914	2
887	-1748042.793203	2
888	-1748042.211637	2
889	-1748041.455358	2
890	-1748041.983590	2
891	-1748041.157988	2
892	-1748042.322710	2
893	-1748042.845083	2
894	-1748041.363718	2
895	-1748041.577104	2
896	-1748042.330757	2
897	-1748041.583589	2
898	-1748041.196479	2
899	-1748041.147507	2
900	-1748041.360758	2
901	-1748042.220189	2
902	-1748042.394514	2
903	-1748042.933249	2
904	-1748041.802018	2
905	-1748041.162265	2
906	-1748041.141864	2
907	-1748041.404218	2
908	-1748041.942831	2
909	-1748041.572379	2
910	-1748043.193801	2
911	-1748041.376048	2
912	-1748041.141864	2
913	-1748041.141864	2
914	-1748041.141864	2
915	-1748041.153997	2
916	-1748041.145023	2
917	-1748041.764723	2
918	-1748041.923800	2
919	-1748043.805946	2
920	-1748041.764497	2
921	-1748041.660694	2
922	-1748041.199204	2
923	-1748041.380442	2
924	-1748041.360337	2
925	-1748041.324134	2
926	-1748041.142015	2
927	-1748041.141864	2
928	-1748041.155003	2
929	-1748041.781512	2
930	-1748041.142562	2
931	-1748041.439310	2
932	-1748043.157501	2
933	-1748041.142571	2
934	-1748041.307276	2
935	-1748041.144134	2
936	-1748041.147887	2
937	-1748042.029271	2
938	-1748041.168534	2
939	-1748041.462942	2
940	-1748041.408825	2
941	-1748041.833519	2
942	-1748044.478910	2
943	-1748044.928482	2
944	-1748042.066936	2
945	-1748041.271286	2
946	-1748041.144663	2
947	-1748041.145988	2
948	-1748041.142200	2
949	-1748041.184837	2
950	-1748041.141864	2
951	-1748041.363141	2
952	-1748044.138610	2
953	-1748042.895175	2
954	-1748041.444453	2
955	-1748041.240036	2
956	-1748041.546472	2
957	-1748044.183309	2
958	-1748042.680336	2
959	-1748041.719453	2
960	-1748043.264270	2
961	-1748041.815610	2
962	-1748041.353679	2
963	-1748041.827467	2
964	-1748041.647046	2
965	-1748041.680649	2
966	-1748041.439152	2
967	-1748041.303486	2
968	-1748041.141864	2
969	-1748041.290217	2
970	-1748041.737216	2
971	-1748044.386035	2
972	-1748042.489195	2
973	-1748041.192163	2
974	-1748041.274050	2
975	-1748041.141879	2
976	-1748041.145438	2
977	-1748041.145889	2
978	-1748041.310383	2
979	-1748041.144714	2
980	-1748041.307984	2
981	-1748041.249758	2
982	-1748042.747787	2
983	-1748042.287295	2
984	-1748041.330912	2
985	-1748041.225078	2
986	-1748041.225846	2
987	-1748041.144893	2
988	-1748041.405788	2
989	-1748043.829916	2
990	-1748041.891001	2
991	-1748042.081965	2
992	-1748041.925601	2
993	-1748041.146200	2
994	-1748041.141886	2
995	-1748041.318750	2
996	-1748041.141864	2
997	-1748041.141864	2
998	-1748041.200379	2
999	-1748043.513546	2
1000	-1748041.955016	2
1001	-1748041.141864	2
1002	-1748041.386425	2
1003	-1748041.325197	2
1004	-1748041.167629	2
1005	-1748041.141907	2
1006	-1748041.417995	2
1007	-1748041.516301	2
1008	-1748041.141981	2
1009	-1748041.186796	2
1010	-1748041.313370	2
1011	-1748041.330936	2
1012	-1748041.438687	2
1013	-1748042.661035	2
1014	-1748043.325824	2
1015	-1748041.303027	2
1016	-1748041.141864	2
1017	-1748041.160459	2
1018	-1748041.854860	2
1019	-1748041.281394	2
1020	-1748041.141974	2
1021	-1748042.011662	2
1022	-1748042.773976	2
1023	-1748043.615464	2
1024	-1748045.468300	2
1025	-1748041.185068	2
1026	-1748041.223370	2
1027	-1748042.126065	2
1028	-1748042.446170	2
1029	-1748041.325611	2
1030	-1748041.180102	2
1031	-1748041.142080	2
1032	-1748041.206399	2
1033	-1748041.155713	2
1034	-1748041.391402	2
1035	-1748041.141870	2
1036	-1748041.141882	2
1037	-1748041.142390	2
1038	-1748041.141867	2
1039	-1748041.141864	2
1040	-1748041.146346	2
1041	-1748041.209921	2
1042	-1748041.172155	2
1043	-1748041.402712	2
1044	-1748041.338620	2
1045	-1748044.260583	2
1046	-1748042.916732	2
1047	-1748041.560524	2
1048	-1748042.643005	2
1049	-1748042.049327	2
1050	-1748041.762558	2
1051	-1748041.260285	2
1052	-1748042.053226	2
1053	-1748042.082257	2
1054	-1748041.769111	2
1055	-1748041.373286	2
1056	-1748041.146891	2
1057	-1748042.530204	2
1058	-1748043.053052	2
1059	-1748041.757492	2
1060	-1748041.141944	2
1061	-1748041.830491	2
1062	-1748041.401718	2
1063	-1748041.394088	2
1064	-1748041.145672	2
1065	-1748041.228988	2
1066	-1748042.521398	2
1067	-1748042.461278	2
1068	-1748043.906722	2
1069	-1748043.479780	2
1070	-1748042.626717	2
1071	-1748044.325427	2
1072	-1748041.887677	2
1073	-1748041.155197	2
1074	-1748041.142391	2
1075	-1748041.142110	2
1076	-1748041.141864	2
1077	-1748041.142317	2
1078	-1748041.143287	2
1079	-1748041.260804	2
1080	-1748041.529498	2
1081	-1748041.435853	2
1082	-1748041.227461	2
1083	-1748043.707204	2
1084	-1748042.158099	2
1085	-1748041.370766	2
1086	-1748041.252115	2
1087	-1748042.266100	2
1088	-1748042.608069	2
1089	-1748042.579891	2
1090	-1748041.360108	2
1091	-1748041.322326	2
1092	-1748041.144307	2
1093	-1748041.227201	2
1094	-1748041.780948	2
1095	-1748041.155347	2
1096	-1748041.628586	2
1097	-1748041.291828	2
1098	-1748042.877525	2
1099	-1748042.315576	2
1100	-1748041.457030	2
1101	-1748041.141864	2
1102	-1748041.314652	2
1103	-1748042.115761	2
1104	-1748042.421022	2
1105	-1748044.592325	2
1106	-1748041.694754	2
1107	-1748041.493308	2
1108	-1748041.260714	2
1109	-1748042.094580	2
1110	-1748041.378796	2
1111	-1748042.865608	2
1112	-1748041.647850	2
1113	-1748041.149088	2
1114	-1748041.501968	2
1115	-1748041.206032	2
1116	-1748041.143899	2
1117	-1748041.162031	2
1118	-1748041.443844	2
1119	-1748041.142362	2
1120	-1748041.161725	2
1121	-1748041.141864	2
1122	-1748041.209177	2
1123	-1748041.508353	2
1124	-1748043.121677	2
1125	-1748042.083877	2
1126	-1748041.569732	2
1127	-1748041.926105	2
1128	-1748044.349343	2
1129	-1748042.131399	2
1130	-1748041.160145	2
1131	-1748041.245661	2
1132	-1748041.257818	2
1133	-1748041.425831	2
1134	-1748041.206150	2
1135	-1748042.141351	2
1136	-1748041.332944	2
1137	-1748043.416721	2
1138	-1748042.396367	2
1139	-1748041.242069	2
1140	-1748042.776616	2
1141	-1748041.304127	2
1142	-1748043.326413	2
1143	-1748041.157411	2
1144	-1748041.187650	2
1145	-1748041.424599	2
1146	-1748043.149389	2
1147	-1748042.154352	2
1148	-1748041.665611	2
1149	-1748042.165080	2
1150	-1748043.590329	2
