Iteration	LLH	NumNodes
480	-1748042.004002	2
481	-1748041.162019	2
482	-1748041.154605	2
483	-1748041.153011	2
484	-1748042.179166	2
485	-1748041.631416	2
486	-1748041.341926	2
487	-1748041.191328	2
488	-1748041.142290	2
489	-1748041.164894	2
490	-1748041.861331	2
491	-1748043.173891	2
492	-1748041.453375	2
493	-1748041.234557	2
494	-1748042.356450	2
495	-1748041.188958	2
496	-1748041.820024	2
497	-1748041.142547	2
498	-1748041.141945	2
499	-1748041.143456	2
500	-1748041.192673	2
501	-1748041.350822	2
502	-1748041.273416	2
503	-1748041.666163	2
504	-1748041.309930	2
505	-1748041.685895	2
506	-1748041.143790	2
507	-1748042.050637	2
508	-1748042.178022	2
509	-1748041.157343	2
510	-1748041.200909	2
511	-1748041.235885	2
512	-1748041.441784	2
513	-1748041.412656	2
514	-1748041.141932	2
515	-1748041.343717	2
516	-1748044.101705	2
517	-1748041.649972	2
518	-1748042.678952	2
519	-1748042.806476	2
520	-1748043.633332	2
521	-1748041.388455	2
522	-1748041.329025	2
523	-1748041.164609	2
524	-1748041.190403	2
525	-1748041.141882	2
526	-1748042.701590	2
527	-1748041.783433	2
528	-1748042.397675	2
529	-1748041.192553	2
530	-1748041.297561	2
531	-1748041.144266	2
532	-1748041.308638	2
533	-1748041.141909	2
534	-1748041.143177	2
535	-1748041.164856	2
536	-1748041.144172	2
537	-1748041.920718	2
538	-1748041.237404	2
539	-1748041.143336	2
540	-1748041.379617	2
541	-1748043.702598	2
542	-1748041.210808	2
543	-1748041.181378	2
544	-1748041.677087	2
545	-1748041.227709	2
546	-1748041.216094	2
547	-1748041.142904	2
548	-1748041.162782	2
549	-1748041.527740	2
550	-1748042.700142	2
551	-1748043.370493	2
552	-1748041.349870	2
553	-1748041.396360	2
554	-1748041.260828	2
555	-1748041.308726	2
556	-1748041.203115	2
557	-1748041.217855	2
558	-1748041.216501	2
559	-1748041.269600	2
560	-1748041.160152	2
561	-1748041.157247	2
562	-1748041.179457	2
563	-1748041.150058	2
564	-1748041.154012	2
565	-1748041.300798	2
566	-1748041.151115	2
567	-1748041.592335	2
568	-1748041.450739	2
569	-1748041.173717	2
570	-1748041.255060	2
571	-1748041.165956	2
572	-1748043.355960	2
573	-1748041.446777	2
574	-1748041.166796	2
575	-1748041.170831	2
576	-1748041.141879	2
577	-1748041.179280	2
578	-1748042.176621	2
579	-1748041.732079	2
580	-1748041.231624	2
581	-1748041.161014	2
582	-1748042.955595	2
583	-1748043.774251	2
584	-1748041.626750	2
585	-1748041.252669	2
586	-1748041.180488	2
587	-1748041.240690	2
588	-1748041.248099	2
589	-1748041.553569	2
590	-1748041.411378	2
591	-1748042.762879	2
592	-1748041.178900	2
593	-1748041.141864	2
594	-1748041.142583	2
595	-1748041.143017	2
596	-1748041.142423	2
597	-1748041.141870	2
598	-1748041.146786	2
599	-1748041.141864	2
600	-1748041.447522	2
601	-1748041.323263	2
602	-1748041.783512	2
603	-1748041.277493	2
604	-1748042.127441	2
605	-1748041.481123	2
606	-1748041.144597	2
607	-1748041.153744	2
608	-1748041.154694	2
609	-1748041.146661	2
610	-1748041.293037	2
611	-1748041.145683	2
612	-1748043.026538	2
613	-1748043.154625	2
614	-1748041.501464	2
615	-1748042.409857	2
616	-1748042.395917	2
617	-1748041.216523	2
618	-1748042.154560	2
619	-1748042.303943	2
620	-1748041.245171	2
621	-1748041.145056	2
622	-1748041.705755	2
623	-1748041.630653	2
624	-1748041.220966	2
625	-1748041.692586	2
626	-1748041.420414	2
627	-1748043.520295	2
628	-1748041.554302	2
629	-1748041.253982	2
630	-1748041.142369	2
631	-1748041.144623	2
632	-1748041.886566	2
633	-1748041.193449	2
634	-1748041.468984	2
635	-1748041.525323	2
636	-1748041.682209	2
637	-1748041.256780	2
638	-1748041.279489	2
639	-1748041.217007	2
640	-1748041.142159	2
641	-1748041.312061	2
642	-1748041.681599	2
643	-1748042.461270	2
644	-1748041.204789	2
645	-1748041.141902	2
646	-1748041.141888	2
647	-1748041.144160	2
648	-1748041.363922	2
649	-1748041.814202	2
650	-1748041.670246	2
651	-1748042.676335	2
652	-1748046.649830	2
653	-1748041.390538	2
654	-1748041.141908	2
655	-1748041.903090	2
656	-1748041.771177	2
657	-1748041.430839	2
658	-1748041.153265	2
659	-1748041.656796	2
660	-1748041.149741	2
661	-1748043.398490	2
662	-1748042.582793	2
663	-1748041.171286	2
664	-1748041.374016	2
665	-1748041.165837	2
666	-1748041.157960	2
667	-1748041.141864	2
668	-1748041.150722	2
669	-1748041.141864	2
670	-1748041.152582	2
671	-1748041.647382	2
672	-1748042.084491	2
673	-1748041.294274	2
674	-1748041.669069	2
675	-1748042.210130	2
676	-1748042.283529	2
677	-1748042.316016	2
678	-1748041.441399	2
679	-1748041.160070	2
680	-1748041.158794	2
681	-1748041.566686	2
682	-1748041.172556	2
683	-1748041.562988	2
684	-1748041.751517	2
685	-1748041.721690	2
686	-1748043.102734	2
687	-1748041.485950	2
688	-1748042.024954	2
689	-1748042.549942	2
690	-1748041.844691	2
691	-1748041.438934	2
692	-1748041.338570	2
693	-1748041.155438	2
694	-1748041.729253	2
695	-1748041.276013	2
696	-1748041.153150	2
697	-1748041.333798	2
698	-1748041.817385	2
699	-1748041.176352	2
700	-1748042.299190	2
701	-1748041.178387	2
702	-1748042.597180	2
703	-1748042.257820	2
704	-1748041.308345	2
705	-1748041.331078	2
706	-1748043.150437	2
707	-1748041.232016	2
708	-1748042.300858	2
709	-1748042.837000	2
710	-1748042.679313	2
711	-1748042.667524	2
712	-1748041.733457	2
713	-1748041.306804	2
714	-1748042.462477	2
715	-1748041.460824	2
716	-1748041.825091	2
717	-1748042.974637	2
718	-1748041.141864	2
719	-1748041.146030	2
720	-1748041.141864	2
721	-1748041.700346	2
722	-1748041.414238	2
723	-1748042.871774	2
724	-1748043.216538	2
725	-1748041.301882	2
726	-1748041.429418	2
727	-1748042.616615	2
728	-1748043.414865	2
729	-1748041.145884	2
730	-1748041.219731	2
731	-1748041.211676	2
732	-1748041.183631	2
733	-1748041.148715	2
734	-1748041.157037	2
735	-1748041.215427	2
736	-1748041.142415	2
737	-1748041.513870	2
738	-1748041.351841	2
739	-1748041.259064	2
740	-1748042.526175	2
741	-1748041.246832	2
742	-1748041.144907	2
743	-1748041.248850	2
744	-1748041.148370	2
745	-1748041.141864	2
746	-1748041.141864	2
747	-1748041.143915	2
748	-1748041.604545	2
749	-1748041.916328	2
750	-1748041.163896	2
751	-1748042.084653	2
752	-1748041.141893	2
753	-1748041.162227	2
754	-1748041.146251	2
755	-1748041.586204	2
756	-1748041.148967	2
757	-1748041.205212	2
758	-1748042.389638	2
759	-1748041.204267	2
760	-1748041.657967	2
761	-1748041.141898	2
762	-1748041.163307	2
763	-1748041.300297	2
764	-1748041.237900	2
765	-1748041.183131	2
766	-1748041.200815	2
767	-1748041.600407	2
768	-1748041.718951	2
769	-1748041.568248	2
770	-1748041.517434	2
771	-1748041.412335	2
772	-1748041.223739	2
773	-1748041.191713	2
774	-1748041.346313	2
775	-1748041.148797	2
776	-1748041.148858	2
777	-1748041.841905	2
778	-1748041.486043	2
779	-1748043.885069	2
780	-1748041.324242	2
781	-1748041.190695	2
782	-1748041.141955	2
783	-1748041.175963	2
784	-1748041.651151	2
785	-1748041.700140	2
786	-1748041.444181	2
787	-1748043.977125	2
788	-1748043.284189	2
789	-1748041.887151	2
790	-1748041.314560	2
791	-1748041.149255	2
792	-1748041.255583	2
793	-1748041.287164	2
794	-1748041.691691	2
795	-1748041.242383	2
796	-1748041.241696	2
797	-1748041.289911	2
798	-1748041.175409	2
799	-1748041.278767	2
800	-1748041.452340	2
801	-1748042.562237	2
802	-1748041.164600	2
803	-1748041.817093	2
804	-1748041.390750	2
805	-1748041.206628	2
806	-1748041.145400	2
807	-1748042.240801	2
808	-1748041.326676	2
809	-1748045.074255	2
810	-1748042.445478	2
811	-1748041.192911	2
812	-1748043.158720	2
813	-1748045.643135	2
814	-1748042.085717	2
815	-1748041.888897	2
816	-1748041.476646	2
817	-1748041.462492	2
818	-1748041.239070	2
819	-1748041.342034	2
820	-1748041.799535	2
821	-1748042.598969	2
822	-1748041.979517	2
823	-1748041.142600	2
824	-1748041.145631	2
825	-1748041.220726	2
826	-1748042.864562	2
827	-1748041.818882	2
828	-1748041.310065	2
829	-1748041.881221	2
830	-1748042.417867	2
831	-1748042.315226	2
832	-1748041.463293	2
833	-1748042.246105	2
834	-1748042.842296	2
835	-1748041.732570	2
836	-1748042.375439	2
837	-1748041.150740	2
838	-1748042.824281	2
839	-1748043.168741	2
840	-1748042.550923	2
841	-1748041.540556	2
842	-1748041.201532	2
843	-1748041.194277	2
844	-1748041.171268	2
845	-1748041.152459	2
846	-1748041.483352	2
847	-1748044.047096	2
848	-1748041.993437	2
849	-1748042.173927	2
850	-1748043.198048	2
851	-1748041.158956	2
852	-1748041.339779	2
853	-1748043.377896	2
854	-1748041.283627	2
855	-1748041.370164	2
856	-1748041.145618	2
857	-1748042.151889	2
858	-1748041.141865	2
859	-1748041.157617	2
860	-1748041.520352	2
861	-1748041.764808	2
862	-1748041.735734	2
863	-1748041.300733	2
864	-1748041.527232	2
865	-1748041.695357	2
866	-1748041.534432	2
867	-1748044.524489	2
868	-1748042.376866	2
869	-1748044.308878	2
870	-1748041.315741	2
871	-1748041.383773	2
872	-1748042.061796	2
873	-1748041.224940	2
874	-1748042.513908	2
875	-1748042.527890	2
876	-1748041.186921	2
877	-1748041.381978	2
878	-1748041.149581	2
879	-1748041.207939	2
880	-1748041.348385	2
881	-1748042.412723	2
882	-1748041.347583	2
883	-1748041.159374	2
884	-1748041.287809	2
885	-1748041.143797	2
886	-1748042.544412	2
887	-1748041.364355	2
888	-1748041.141904	2
889	-1748041.144845	2
890	-1748041.192519	2
891	-1748041.638516	2
892	-1748042.731416	2
893	-1748041.145037	2
894	-1748041.623018	2
895	-1748041.631955	2
896	-1748041.171866	2
897	-1748041.896538	2
898	-1748041.309303	2
899	-1748041.141864	2
900	-1748041.141864	2
901	-1748041.155563	2
902	-1748041.141864	2
903	-1748041.723528	2
904	-1748042.188292	2
905	-1748043.497922	2
906	-1748041.678659	2
907	-1748041.403270	2
908	-1748041.308536	2
909	-1748041.330770	2
910	-1748042.124131	2
911	-1748041.338419	2
912	-1748041.273897	2
913	-1748042.071657	2
914	-1748041.878655	2
915	-1748042.225356	2
916	-1748041.323443	2
917	-1748041.141891	2
918	-1748041.147898	2
919	-1748041.159797	2
920	-1748041.143930	2
921	-1748042.180295	2
922	-1748041.168541	2
923	-1748043.014984	2
924	-1748041.855239	2
925	-1748042.623552	2
926	-1748044.047890	2
927	-1748044.605082	2
928	-1748043.373286	2
929	-1748042.908723	2
930	-1748041.160700	2
931	-1748042.182362	2
932	-1748041.861960	2
933	-1748042.744605	2
934	-1748041.182558	2
935	-1748041.350343	2
936	-1748041.829556	2
937	-1748041.434952	2
938	-1748042.104063	2
939	-1748041.162319	2
940	-1748042.224668	2
941	-1748041.405947	2
942	-1748041.144710	2
943	-1748041.144532	2
944	-1748041.163689	2
945	-1748043.074825	2
946	-1748041.158023	2
947	-1748041.528400	2
948	-1748042.427920	2
949	-1748042.491706	2
950	-1748041.708048	2
951	-1748041.572609	2
952	-1748041.177630	2
953	-1748041.707357	2
954	-1748041.161108	2
955	-1748041.596011	2
956	-1748041.293665	2
957	-1748041.322974	2
958	-1748041.646401	2
959	-1748041.595981	2
960	-1748041.207722	2
961	-1748041.142023	2
962	-1748042.627445	2
963	-1748042.183804	2
964	-1748041.777781	2
965	-1748041.251560	2
966	-1748041.182615	2
967	-1748041.559258	2
968	-1748041.673025	2
969	-1748041.143819	2
970	-1748041.334435	2
971	-1748041.153335	2
972	-1748041.202049	2
973	-1748041.538458	2
974	-1748041.142156	2
975	-1748041.176606	2
976	-1748042.457084	2
977	-1748042.043683	2
978	-1748041.812937	2
979	-1748041.454386	2
980	-1748042.525232	2
981	-1748041.185261	2
982	-1748041.406220	2
983	-1748042.084850	2
984	-1748042.615062	2
985	-1748042.841768	2
986	-1748041.651998	2
987	-1748041.189964	2
988	-1748041.209120	2
989	-1748041.141864	2
990	-1748041.729852	2
991	-1748041.624964	2
992	-1748041.141908	2
993	-1748041.483666	2
994	-1748041.242847	2
995	-1748041.387424	2
996	-1748041.200902	2
997	-1748041.145874	2
998	-1748041.197486	2
999	-1748041.141864	2
1000	-1748041.141864	2
1001	-1748041.454624	2
1002	-1748041.387268	2
1003	-1748041.173855	2
1004	-1748041.157303	2
1005	-1748041.151308	2
1006	-1748041.143523	2
1007	-1748041.229354	2
1008	-1748044.441110	2
1009	-1748043.177875	2
1010	-1748041.301416	2
1011	-1748041.993592	2
1012	-1748042.274889	2
1013	-1748042.177521	2
1014	-1748042.511484	2
1015	-1748041.272245	2
1016	-1748041.141943	2
1017	-1748041.142150	2
1018	-1748041.141864	2
1019	-1748041.266743	2
1020	-1748041.247183	2
1021	-1748042.289551	2
1022	-1748041.446293	2
1023	-1748042.141700	2
1024	-1748042.230169	2
1025	-1748041.418112	2
1026	-1748041.750723	2
1027	-1748042.753768	2
1028	-1748042.085248	2
1029	-1748041.439689	2
1030	-1748041.703026	2
1031	-1748041.518702	2
1032	-1748041.365353	2
1033	-1748043.761398	2
1034	-1748041.857001	2
1035	-1748042.333398	2
1036	-1748041.388556	2
1037	-1748041.180794	2
1038	-1748041.141864	2
1039	-1748041.141864	2
1040	-1748041.337766	2
1041	-1748042.347037	2
1042	-1748042.688955	2
1043	-1748042.377131	2
1044	-1748042.391624	2
1045	-1748043.308373	2
1046	-1748041.588657	2
1047	-1748042.128757	2
1048	-1748041.227833	2
1049	-1748042.143921	2
1050	-1748041.191879	2
1051	-1748041.177234	2
1052	-1748041.272879	2
1053	-1748041.651603	2
1054	-1748041.635244	2
1055	-1748042.451086	2
1056	-1748042.027154	2
1057	-1748041.701725	2
1058	-1748041.997378	2
1059	-1748041.215762	2
1060	-1748041.319790	2
1061	-1748041.569097	2
1062	-1748044.070447	2
1063	-1748041.156224	2
1064	-1748041.334429	2
1065	-1748041.142225	2
1066	-1748041.197049	2
1067	-1748041.220808	2
1068	-1748041.803450	2
1069	-1748044.948523	2
1070	-1748045.842907	2
1071	-1748043.366795	2
1072	-1748042.980952	2
1073	-1748042.666508	2
1074	-1748043.008679	2
1075	-1748043.797720	2
1076	-1748041.822924	2
1077	-1748041.730969	2
1078	-1748041.259162	2
1079	-1748041.212656	2
1080	-1748041.221344	2
1081	-1748043.195516	2
1082	-1748047.680850	2
1083	-1748042.558196	2
1084	-1748041.513399	2
1085	-1748041.289215	2
1086	-1748041.143948	2
1087	-1748041.150838	2
1088	-1748041.375268	2
1089	-1748042.442183	2
1090	-1748041.141878	2
1091	-1748041.371367	2
1092	-1748044.782297	2
1093	-1748041.652387	2
1094	-1748041.224292	2
1095	-1748041.268097	2
1096	-1748041.338188	2
1097	-1748041.236280	2
1098	-1748041.143477	2
1099	-1748041.459849	2
1100	-1748041.143992	2
1101	-1748041.601470	2
1102	-1748041.147605	2
1103	-1748041.734962	2
1104	-1748042.427568	2
1105	-1748041.729629	2
1106	-1748041.618550	2
1107	-1748041.188548	2
1108	-1748042.348394	2
1109	-1748041.182352	2
1110	-1748041.234942	2
1111	-1748041.461764	2
1112	-1748042.134778	2
1113	-1748041.730451	2
1114	-1748041.537550	2
1115	-1748041.794035	2
1116	-1748043.149621	2
1117	-1748041.732749	2
1118	-1748042.250198	2
1119	-1748041.196174	2
1120	-1748041.718324	2
1121	-1748041.359449	2
1122	-1748043.951735	2
1123	-1748041.707582	2
1124	-1748041.928157	2
1125	-1748041.213615	2
1126	-1748043.169357	2
1127	-1748041.252939	2
1128	-1748041.270068	2
1129	-1748041.175324	2
1130	-1748041.142432	2
1131	-1748041.250080	2
1132	-1748041.158735	2
1133	-1748043.823576	2
1134	-1748043.480933	2
1135	-1748041.453663	2
1136	-1748041.170125	2
1137	-1748041.141864	2
1138	-1748041.906160	2
1139	-1748041.274768	2
1140	-1748041.439552	2
1141	-1748041.194134	2
1142	-1748041.179446	2
1143	-1748042.276232	2
1144	-1748041.192798	2
1145	-1748041.141864	2
1146	-1748041.171384	2
1147	-1748041.141864	2
1148	-1748041.151656	2
1149	-1748041.531377	2
1150	-1748041.277084	2
