Iteration	LLH	NumNodes
517	-1748043.486112	2
518	-1748041.499410	2
519	-1748041.197417	2
520	-1748041.167989	2
521	-1748041.209796	2
522	-1748041.256977	2
523	-1748041.483396	2
524	-1748041.368248	2
525	-1748041.191083	2
526	-1748041.142654	2
527	-1748041.145364	2
528	-1748041.161711	2
529	-1748041.161134	2
530	-1748041.292850	2
531	-1748041.566230	2
532	-1748041.145788	2
533	-1748041.184475	2
534	-1748041.166568	2
535	-1748041.141864	2
536	-1748041.430664	2
537	-1748041.261592	2
538	-1748043.057913	2
539	-1748042.082324	2
540	-1748041.262809	2
541	-1748041.421036	2
542	-1748041.184373	2
543	-1748041.141864	2
544	-1748041.143279	2
545	-1748041.247046	2
546	-1748041.262635	2
547	-1748041.228324	2
548	-1748042.439913	2
549	-1748042.361415	2
550	-1748044.486502	2
551	-1748041.868823	2
552	-1748042.923038	2
553	-1748042.271211	2
554	-1748043.148966	2
555	-1748045.815916	2
556	-1748043.164870	2
557	-1748043.551757	2
558	-1748041.619298	2
559	-1748041.644440	2
560	-1748041.418485	2
561	-1748042.087446	2
562	-1748042.231804	2
563	-1748041.371468	2
564	-1748041.239023	2
565	-1748041.259670	2
566	-1748041.934438	2
567	-1748041.372552	2
568	-1748041.202626	2
569	-1748041.460686	2
570	-1748042.742395	2
571	-1748041.520908	2
572	-1748041.496587	2
573	-1748041.618965	2
574	-1748041.411429	2
575	-1748041.669290	2
576	-1748041.509794	2
577	-1748041.645814	2
578	-1748041.235067	2
579	-1748041.610192	2
580	-1748041.363855	2
581	-1748041.152150	2
582	-1748041.141864	2
583	-1748041.141877	2
584	-1748042.278713	2
585	-1748041.153627	2
586	-1748041.141864	2
587	-1748041.737008	2
588	-1748041.357440	2
589	-1748043.017186	2
590	-1748041.192190	2
591	-1748041.399359	2
592	-1748041.147423	2
593	-1748041.157030	2
594	-1748041.707655	2
595	-1748042.489873	2
596	-1748041.456895	2
597	-1748042.545621	2
598	-1748042.723884	2
599	-1748041.264190	2
600	-1748042.375569	2
601	-1748041.969482	2
602	-1748041.451610	2
603	-1748042.906994	2
604	-1748045.194177	2
605	-1748044.638911	2
606	-1748042.605798	2
607	-1748041.355935	2
608	-1748041.307285	2
609	-1748041.152512	2
610	-1748041.172922	2
611	-1748045.348390	2
612	-1748042.146060	2
613	-1748041.289485	2
614	-1748041.141864	2
615	-1748041.146378	2
616	-1748041.363586	2
617	-1748043.473290	2
618	-1748041.325724	2
619	-1748042.030465	2
620	-1748041.816359	2
621	-1748042.408838	2
622	-1748041.819326	2
623	-1748041.256223	2
624	-1748041.230244	2
625	-1748041.413792	2
626	-1748042.200657	2
627	-1748043.026316	2
628	-1748041.746391	2
629	-1748042.092410	2
630	-1748041.178325	2
631	-1748041.153107	2
632	-1748041.175495	2
633	-1748041.141864	2
634	-1748041.141864	2
635	-1748041.142580	2
636	-1748041.175275	2
637	-1748041.141864	2
638	-1748041.627380	2
639	-1748041.696995	2
640	-1748041.631677	2
641	-1748042.522191	2
642	-1748042.084641	2
643	-1748042.932489	2
644	-1748041.778477	2
645	-1748041.339041	2
646	-1748042.049937	2
647	-1748043.129685	2
648	-1748045.150902	2
649	-1748042.187849	2
650	-1748043.129859	2
651	-1748041.551493	2
652	-1748042.436021	2
653	-1748041.635597	2
654	-1748041.516925	2
655	-1748041.148978	2
656	-1748041.213934	2
657	-1748041.744557	2
658	-1748041.691496	2
659	-1748042.071956	2
660	-1748041.155297	2
661	-1748043.079361	2
662	-1748042.995926	2
663	-1748041.287102	2
664	-1748041.141864	2
665	-1748041.212895	2
666	-1748041.234645	2
667	-1748041.397621	2
668	-1748043.401022	2
669	-1748042.700911	2
670	-1748041.812642	2
671	-1748041.233420	2
672	-1748041.485416	2
673	-1748041.226060	2
674	-1748041.538577	2
675	-1748042.048737	2
676	-1748041.160559	2
677	-1748041.142127	2
678	-1748041.359881	2
679	-1748041.313065	2
680	-1748041.420587	2
681	-1748041.141864	2
682	-1748041.673730	2
683	-1748041.162691	2
684	-1748041.170931	2
685	-1748041.881923	2
686	-1748041.142166	2
687	-1748041.145792	2
688	-1748041.142585	2
689	-1748041.141864	2
690	-1748041.435569	2
691	-1748041.788150	2
692	-1748041.192061	2
693	-1748041.180847	2
694	-1748041.764729	2
695	-1748041.673928	2
696	-1748041.143240	2
697	-1748041.325938	2
698	-1748041.334793	2
699	-1748042.785342	2
700	-1748043.589510	2
701	-1748042.655870	2
702	-1748042.953006	2
703	-1748042.657347	2
704	-1748041.186672	2
705	-1748042.355924	2
706	-1748041.536777	2
707	-1748041.186158	2
708	-1748041.158901	2
709	-1748041.151629	2
710	-1748041.146334	2
711	-1748041.143916	2
712	-1748041.141864	2
713	-1748042.048008	2
714	-1748043.058286	2
715	-1748041.871209	2
716	-1748041.141864	2
717	-1748041.391081	2
718	-1748041.169031	2
719	-1748043.138931	2
720	-1748043.375897	2
721	-1748043.293043	2
722	-1748041.854545	2
723	-1748043.163300	2
724	-1748041.343368	2
725	-1748041.152382	2
726	-1748041.981256	2
727	-1748042.989966	2
728	-1748042.365558	2
729	-1748041.391277	2
730	-1748043.531479	2
731	-1748042.537038	2
732	-1748041.397481	2
733	-1748041.214764	2
734	-1748041.174378	2
735	-1748041.151795	2
736	-1748041.395365	2
737	-1748042.414378	2
738	-1748044.610564	2
739	-1748042.399142	2
740	-1748042.938160	2
741	-1748041.553137	2
742	-1748044.108119	2
743	-1748044.295984	2
744	-1748041.769861	2
745	-1748041.460174	2
746	-1748041.396357	2
747	-1748041.430022	2
748	-1748041.348171	2
749	-1748041.169455	2
750	-1748041.146867	2
751	-1748041.220395	2
752	-1748044.639268	2
753	-1748043.674352	2
754	-1748042.753344	2
755	-1748042.244576	2
756	-1748042.329083	2
757	-1748041.317064	2
758	-1748041.142619	2
759	-1748041.266608	2
760	-1748041.374778	2
761	-1748041.446979	2
762	-1748043.027838	2
763	-1748041.345487	2
764	-1748041.404127	2
765	-1748041.483509	2
766	-1748041.254192	2
767	-1748041.152924	2
768	-1748041.317192	2
769	-1748041.376830	2
770	-1748044.096342	2
771	-1748043.697691	2
772	-1748041.304294	2
773	-1748041.158007	2
774	-1748041.314754	2
775	-1748041.183014	2
776	-1748041.624479	2
777	-1748044.464821	2
778	-1748041.315818	2
779	-1748041.896731	2
780	-1748041.141951	2
781	-1748041.164650	2
782	-1748041.148229	2
783	-1748041.326295	2
784	-1748041.570115	2
785	-1748041.316363	2
786	-1748041.594142	2
787	-1748041.151477	2
788	-1748042.374308	2
789	-1748042.066084	2
790	-1748041.510370	2
791	-1748042.059791	2
792	-1748042.005010	2
793	-1748041.867011	2
794	-1748041.373569	2
795	-1748042.781714	2
796	-1748041.982217	2
797	-1748041.199341	2
798	-1748041.146171	2
799	-1748041.151709	2
800	-1748041.167711	2
801	-1748041.199231	2
802	-1748041.141868	2
803	-1748041.141916	2
804	-1748041.141888	2
805	-1748041.141864	2
806	-1748041.152985	2
807	-1748041.716429	2
808	-1748043.136421	2
809	-1748041.794588	2
810	-1748041.798857	2
811	-1748041.149657	2
812	-1748041.435804	2
813	-1748041.201626	2
814	-1748041.170115	2
815	-1748041.149223	2
816	-1748041.141864	2
817	-1748041.402652	2
818	-1748041.730791	2
819	-1748041.191175	2
820	-1748041.805737	2
821	-1748041.429283	2
822	-1748042.729936	2
823	-1748041.146592	2
824	-1748041.199750	2
825	-1748041.143171	2
826	-1748041.185219	2
827	-1748041.141864	2
828	-1748042.222032	2
829	-1748042.315999	2
830	-1748043.299265	2
831	-1748044.167504	2
832	-1748042.244372	2
833	-1748041.693047	2
834	-1748041.710768	2
835	-1748041.187959	2
836	-1748042.260163	2
837	-1748041.920575	2
838	-1748041.187359	2
839	-1748041.778475	2
840	-1748041.170887	2
841	-1748042.049448	2
842	-1748041.214669	2
843	-1748042.293081	2
844	-1748041.934027	2
845	-1748041.159125	2
846	-1748042.443349	2
847	-1748041.600357	2
848	-1748043.211928	2
849	-1748041.320820	2
850	-1748042.069628	2
851	-1748041.228791	2
852	-1748041.141864	2
853	-1748041.144916	2
854	-1748041.198622	2
855	-1748041.158746	2
856	-1748041.141874	2
857	-1748041.510457	2
858	-1748041.342257	2
859	-1748042.552224	2
860	-1748041.976364	2
861	-1748042.207631	2
862	-1748041.310549	2
863	-1748041.191243	2
864	-1748041.142295	2
865	-1748041.141864	2
866	-1748041.217923	2
867	-1748042.007212	2
868	-1748043.023538	2
869	-1748042.475213	2
870	-1748044.516172	2
871	-1748041.246834	2
872	-1748041.161974	2
873	-1748041.152610	2
874	-1748042.720857	2
875	-1748041.425261	2
876	-1748041.143613	2
877	-1748042.001164	2
878	-1748041.548460	2
879	-1748041.233953	2
880	-1748042.071051	2
881	-1748041.339057	2
882	-1748041.174405	2
883	-1748041.232432	2
884	-1748041.144191	2
885	-1748041.252063	2
886	-1748042.102314	2
887	-1748042.481071	2
888	-1748041.232075	2
889	-1748041.147970	2
890	-1748043.037381	2
891	-1748041.153673	2
892	-1748041.149225	2
893	-1748041.161578	2
894	-1748041.357687	2
895	-1748041.334002	2
896	-1748041.356733	2
897	-1748041.797075	2
898	-1748042.317892	2
899	-1748041.927689	2
900	-1748041.141864	2
901	-1748041.166023	2
902	-1748041.373750	2
903	-1748041.509345	2
904	-1748041.216365	2
905	-1748041.410737	2
906	-1748045.828943	2
907	-1748041.234033	2
908	-1748041.409708	2
909	-1748041.197775	2
910	-1748041.314187	2
911	-1748042.301044	2
912	-1748042.379925	2
913	-1748041.454095	2
914	-1748041.195851	2
915	-1748041.233339	2
916	-1748041.361352	2
917	-1748041.154757	2
918	-1748041.142533	2
919	-1748041.598847	2
920	-1748043.411604	2
921	-1748042.465608	2
922	-1748041.173293	2
923	-1748041.457156	2
924	-1748041.563722	2
925	-1748042.155848	2
926	-1748041.772581	2
927	-1748042.014035	2
928	-1748041.319613	2
929	-1748041.365929	2
930	-1748041.307091	2
931	-1748041.142547	2
932	-1748041.392259	2
933	-1748041.709527	2
934	-1748042.395069	2
935	-1748041.239777	2
936	-1748041.202623	2
937	-1748041.147557	2
938	-1748041.179817	2
939	-1748041.141864	2
940	-1748041.502381	2
941	-1748041.141864	2
942	-1748041.360439	2
943	-1748041.514217	2
944	-1748041.566601	2
945	-1748041.260866	2
946	-1748041.358427	2
947	-1748041.157687	2
948	-1748041.437347	2
949	-1748041.181240	2
950	-1748041.745174	2
951	-1748041.143368	2
952	-1748042.360126	2
953	-1748042.264414	2
954	-1748043.011932	2
955	-1748041.415478	2
956	-1748042.824763	2
957	-1748041.293130	2
958	-1748042.878945	2
959	-1748043.725999	2
960	-1748041.428757	2
961	-1748041.467933	2
962	-1748041.634771	2
963	-1748042.090737	2
964	-1748041.147876	2
965	-1748041.205302	2
966	-1748041.573516	2
967	-1748041.202088	2
968	-1748041.485781	2
969	-1748041.632998	2
970	-1748041.361392	2
971	-1748041.231794	2
972	-1748041.141864	2
973	-1748041.151949	2
974	-1748041.141864	2
975	-1748041.142133	2
976	-1748041.141876	2
977	-1748041.148245	2
978	-1748041.266450	2
979	-1748041.427327	2
980	-1748041.909154	2
981	-1748044.655787	2
982	-1748042.286744	2
983	-1748042.611835	2
984	-1748041.528639	2
985	-1748042.938520	2
986	-1748041.579465	2
987	-1748041.430128	2
988	-1748042.106380	2
989	-1748041.183880	2
990	-1748042.099167	2
991	-1748041.219113	2
992	-1748041.143035	2
993	-1748041.567758	2
994	-1748041.209913	2
995	-1748041.792126	2
996	-1748042.087824	2
997	-1748041.209643	2
998	-1748041.910835	2
999	-1748041.170507	2
1000	-1748041.230022	2
1001	-1748041.912354	2
1002	-1748041.289412	2
1003	-1748042.634458	2
1004	-1748042.183808	2
1005	-1748041.391374	2
1006	-1748041.502080	2
1007	-1748043.146845	2
1008	-1748041.301466	2
1009	-1748041.141864	2
1010	-1748041.277409	2
1011	-1748041.167262	2
1012	-1748041.763879	2
1013	-1748041.566361	2
1014	-1748041.143078	2
1015	-1748041.250895	2
1016	-1748041.776222	2
1017	-1748041.359809	2
1018	-1748041.281381	2
1019	-1748041.151815	2
1020	-1748041.360182	2
1021	-1748041.141864	2
1022	-1748041.382250	2
1023	-1748042.324663	2
1024	-1748041.178804	2
1025	-1748041.148435	2
1026	-1748041.391036	2
1027	-1748041.185185	2
1028	-1748041.171318	2
1029	-1748041.141954	2
1030	-1748041.166440	2
1031	-1748041.174419	2
1032	-1748041.143635	2
1033	-1748041.243223	2
1034	-1748041.250026	2
1035	-1748041.405777	2
1036	-1748041.142652	2
1037	-1748041.268664	2
1038	-1748041.498041	2
1039	-1748041.159272	2
1040	-1748041.227528	2
1041	-1748043.278639	2
1042	-1748042.662103	2
1043	-1748041.643708	2
1044	-1748041.624517	2
1045	-1748041.590700	2
1046	-1748041.181370	2
1047	-1748041.166088	2
1048	-1748042.040249	2
1049	-1748042.861177	2
1050	-1748041.729094	2
1051	-1748043.292006	2
1052	-1748041.411234	2
1053	-1748041.142433	2
1054	-1748044.337997	2
1055	-1748041.154360	2
1056	-1748041.865864	2
1057	-1748042.412326	2
1058	-1748041.143996	2
1059	-1748041.142328	2
1060	-1748043.817485	2
1061	-1748044.363929	2
1062	-1748043.445973	2
1063	-1748043.388125	2
1064	-1748041.668989	2
1065	-1748042.337579	2
1066	-1748041.974492	2
1067	-1748042.756909	2
1068	-1748045.481483	2
1069	-1748046.942186	2
1070	-1748041.892953	2
1071	-1748041.172735	2
1072	-1748042.156174	2
1073	-1748041.358244	2
1074	-1748041.144079	2
1075	-1748042.431992	2
1076	-1748041.162568	2
1077	-1748043.551283	2
1078	-1748042.371810	2
1079	-1748041.204536	2
1080	-1748041.472765	2
1081	-1748042.790406	2
1082	-1748043.761231	2
1083	-1748042.101107	2
1084	-1748041.787966	2
1085	-1748041.831718	2
1086	-1748041.243109	2
1087	-1748041.479429	2
1088	-1748041.145825	2
1089	-1748041.178984	2
1090	-1748043.427626	2
1091	-1748046.031212	2
1092	-1748041.384128	2
1093	-1748041.148527	2
1094	-1748041.141964	2
1095	-1748041.727017	2
1096	-1748041.176991	2
1097	-1748041.590786	2
1098	-1748043.619676	2
1099	-1748041.265572	2
1100	-1748042.940362	2
1101	-1748041.423054	2
1102	-1748041.450313	2
1103	-1748041.224913	2
1104	-1748041.948117	2
1105	-1748041.832681	2
1106	-1748041.508688	2
1107	-1748041.664552	2
1108	-1748041.257939	2
1109	-1748041.240982	2
1110	-1748041.197660	2
1111	-1748041.517079	2
1112	-1748041.151585	2
1113	-1748043.024504	2
1114	-1748041.217506	2
1115	-1748042.588060	2
1116	-1748041.267523	2
1117	-1748043.178632	2
1118	-1748045.905677	2
1119	-1748041.253036	2
1120	-1748041.151731	2
1121	-1748042.918269	2
1122	-1748041.153717	2
1123	-1748041.691764	2
1124	-1748042.384824	2
1125	-1748041.162731	2
1126	-1748041.248277	2
1127	-1748041.142037	2
1128	-1748041.148340	2
1129	-1748041.215481	2
1130	-1748041.257426	2
1131	-1748041.148380	2
1132	-1748041.141864	2
1133	-1748041.409810	2
1134	-1748042.369278	2
1135	-1748043.484976	2
1136	-1748041.217642	2
1137	-1748041.142027	2
1138	-1748041.163493	2
1139	-1748043.712862	2
1140	-1748041.274686	2
1141	-1748041.313605	2
1142	-1748041.686962	2
1143	-1748042.756705	2
1144	-1748041.467977	2
1145	-1748041.742195	2
1146	-1748041.229361	2
1147	-1748042.313671	2
1148	-1748041.789123	2
1149	-1748041.335840	2
1150	-1748041.142007	2
