Iteration	LLH	NumNodes
524	-1748041.151998	2
525	-1748042.174383	2
526	-1748041.779884	2
527	-1748043.193269	2
528	-1748042.328852	2
529	-1748041.143278	2
530	-1748041.141864	2
531	-1748041.158789	2
532	-1748041.141864	2
533	-1748041.141993	2
534	-1748041.142570	2
535	-1748041.143960	2
536	-1748041.359715	2
537	-1748043.743737	2
538	-1748041.166134	2
539	-1748041.175383	2
540	-1748041.142075	2
541	-1748041.141864	2
542	-1748041.141864	2
543	-1748041.141912	2
544	-1748041.141864	2
545	-1748041.148321	2
546	-1748041.142059	2
547	-1748041.142025	2
548	-1748041.878596	2
549	-1748041.185003	2
550	-1748041.369241	2
551	-1748041.143821	2
552	-1748041.147202	2
553	-1748041.156097	2
554	-1748041.160651	2
555	-1748041.142526	2
556	-1748041.143384	2
557	-1748041.913947	2
558	-1748041.453505	2
559	-1748041.214360	2
560	-1748041.160925	2
561	-1748041.197588	2
562	-1748041.152081	2
563	-1748042.340972	2
564	-1748042.077758	2
565	-1748041.678217	2
566	-1748041.153558	2
567	-1748042.183879	2
568	-1748041.376943	2
569	-1748041.355391	2
570	-1748041.398014	2
571	-1748041.146401	2
572	-1748041.251307	2
573	-1748041.142292	2
574	-1748041.141864	2
575	-1748041.141864	2
576	-1748041.144108	2
577	-1748041.316965	2
578	-1748041.144220	2
579	-1748041.933518	2
580	-1748041.361419	2
581	-1748044.461255	2
582	-1748048.447888	2
583	-1748041.760386	2
584	-1748041.201900	2
585	-1748041.264419	2
586	-1748041.379040	2
587	-1748041.646606	2
588	-1748041.254326	2
589	-1748042.145566	2
590	-1748041.234085	2
591	-1748042.341063	2
592	-1748041.667153	2
593	-1748041.141891	2
594	-1748041.145693	2
595	-1748041.939859	2
596	-1748042.665322	2
597	-1748041.209281	2
598	-1748041.962601	2
599	-1748042.682368	2
600	-1748041.141864	2
601	-1748041.573213	2
602	-1748042.234808	2
603	-1748041.375375	2
604	-1748041.163627	2
605	-1748041.825216	2
606	-1748042.378258	2
607	-1748041.370173	2
608	-1748042.159452	2
609	-1748041.896751	2
610	-1748042.482314	2
611	-1748041.311749	2
612	-1748041.197252	2
613	-1748041.876293	2
614	-1748041.148149	2
615	-1748043.158442	2
616	-1748041.178752	2
617	-1748041.460420	2
618	-1748041.761018	2
619	-1748041.185977	2
620	-1748041.141921	2
621	-1748041.142704	2
622	-1748041.668817	2
623	-1748041.521004	2
624	-1748041.671117	2
625	-1748041.454595	2
626	-1748041.221863	2
627	-1748041.350196	2
628	-1748041.237720	2
629	-1748041.458298	2
630	-1748041.275677	2
631	-1748041.804318	2
632	-1748042.236448	2
633	-1748041.747681	2
634	-1748042.256943	2
635	-1748042.216241	2
636	-1748042.085367	2
637	-1748045.008551	2
638	-1748041.401385	2
639	-1748042.736735	2
640	-1748041.662201	2
641	-1748041.161523	2
642	-1748041.141864	2
643	-1748042.404238	2
644	-1748042.008917	2
645	-1748042.501151	2
646	-1748041.261019	2
647	-1748041.592365	2
648	-1748041.142170	2
649	-1748041.340683	2
650	-1748043.601304	2
651	-1748043.641974	2
652	-1748046.458728	2
653	-1748043.948599	2
654	-1748041.171077	2
655	-1748042.023453	2
656	-1748043.543812	2
657	-1748042.815499	2
658	-1748041.157082	2
659	-1748041.143132	2
660	-1748042.954239	2
661	-1748042.194353	2
662	-1748041.415607	2
663	-1748041.203958	2
664	-1748041.148424	2
665	-1748041.248173	2
666	-1748041.812666	2
667	-1748041.141864	2
668	-1748041.145982	2
669	-1748041.141864	2
670	-1748041.141864	2
671	-1748041.146603	2
672	-1748041.142014	2
673	-1748041.207814	2
674	-1748042.903134	2
675	-1748041.785642	2
676	-1748041.688307	2
677	-1748044.905826	2
678	-1748041.686099	2
679	-1748042.165518	2
680	-1748041.345369	2
681	-1748041.189954	2
682	-1748041.412508	2
683	-1748041.190380	2
684	-1748041.174058	2
685	-1748042.057594	2
686	-1748041.382799	2
687	-1748041.144953	2
688	-1748041.299985	2
689	-1748041.144769	2
690	-1748041.151902	2
691	-1748041.213787	2
692	-1748041.515638	2
693	-1748041.743753	2
694	-1748041.929141	2
695	-1748042.160575	2
696	-1748041.275958	2
697	-1748041.813912	2
698	-1748041.410390	2
699	-1748042.300317	2
700	-1748041.156284	2
701	-1748041.993308	2
702	-1748041.466862	2
703	-1748041.471640	2
704	-1748042.514413	2
705	-1748041.662203	2
706	-1748041.727804	2
707	-1748041.185551	2
708	-1748041.171236	2
709	-1748042.588826	2
710	-1748042.827691	2
711	-1748041.304148	2
712	-1748041.163764	2
713	-1748041.162542	2
714	-1748043.455458	2
715	-1748041.872825	2
716	-1748042.095615	2
717	-1748041.168649	2
718	-1748041.214085	2
719	-1748041.660922	2
720	-1748041.812797	2
721	-1748041.514165	2
722	-1748042.259223	2
723	-1748041.388638	2
724	-1748041.159597	2
725	-1748041.164160	2
726	-1748041.216666	2
727	-1748043.539402	2
728	-1748041.423559	2
729	-1748041.167778	2
730	-1748041.141864	2
731	-1748041.172526	2
732	-1748041.257046	2
733	-1748041.593005	2
734	-1748041.186660	2
735	-1748041.216516	2
736	-1748041.155335	2
737	-1748041.145751	2
738	-1748041.203191	2
739	-1748041.203396	2
740	-1748041.146943	2
741	-1748041.141864	2
742	-1748041.148453	2
743	-1748041.658137	2
744	-1748041.166201	2
745	-1748042.627771	2
746	-1748042.446609	2
747	-1748041.830655	2
748	-1748041.852503	2
749	-1748041.952584	2
750	-1748041.433841	2
751	-1748042.169468	2
752	-1748041.929853	2
753	-1748042.288046	2
754	-1748043.178018	2
755	-1748041.164096	2
756	-1748041.148407	2
757	-1748041.164788	2
758	-1748041.321592	2
759	-1748042.762074	2
760	-1748041.152273	2
761	-1748041.141864	2
762	-1748041.142043	2
763	-1748041.141864	2
764	-1748041.141864	2
765	-1748041.173482	2
766	-1748041.171916	2
767	-1748041.818446	2
768	-1748042.014630	2
769	-1748044.060302	2
770	-1748041.142809	2
771	-1748041.349436	2
772	-1748041.261753	2
773	-1748041.187778	2
774	-1748041.142203	2
775	-1748041.180842	2
776	-1748041.189179	2
777	-1748041.146478	2
778	-1748041.444341	2
779	-1748041.434118	2
780	-1748041.569700	2
781	-1748042.121698	2
782	-1748042.205643	2
783	-1748041.218982	2
784	-1748041.472080	2
785	-1748041.154840	2
786	-1748041.143535	2
787	-1748041.152554	2
788	-1748041.294143	2
789	-1748041.142678	2
790	-1748041.278377	2
791	-1748041.794261	2
792	-1748041.192682	2
793	-1748041.157544	2
794	-1748042.575835	2
795	-1748041.332513	2
796	-1748041.177663	2
797	-1748041.336196	2
798	-1748041.193054	2
799	-1748041.141864	2
800	-1748041.187473	2
801	-1748041.141864	2
802	-1748041.141864	2
803	-1748041.142722	2
804	-1748041.153456	2
805	-1748042.126948	2
806	-1748043.548521	2
807	-1748041.864785	2
808	-1748042.769129	2
809	-1748043.733651	2
810	-1748042.588127	2
811	-1748044.366180	2
812	-1748043.520932	2
813	-1748043.636785	2
814	-1748041.461935	2
815	-1748041.254677	2
816	-1748043.166063	2
817	-1748041.624792	2
818	-1748041.374386	2
819	-1748041.177884	2
820	-1748041.143461	2
821	-1748041.141864	2
822	-1748041.141864	2
823	-1748041.303727	2
824	-1748041.153305	2
825	-1748041.612279	2
826	-1748041.539793	2
827	-1748041.197820	2
828	-1748047.059941	2
829	-1748042.986797	2
830	-1748042.453458	2
831	-1748043.589588	2
832	-1748041.724594	2
833	-1748044.395040	2
834	-1748042.229463	2
835	-1748041.745081	2
836	-1748041.360151	2
837	-1748041.271825	2
838	-1748041.310996	2
839	-1748042.044604	2
840	-1748041.737717	2
841	-1748041.141966	2
842	-1748041.217700	2
843	-1748041.143180	2
844	-1748041.150742	2
845	-1748041.220039	2
846	-1748042.166410	2
847	-1748041.301735	2
848	-1748041.459707	2
849	-1748041.141864	2
850	-1748041.342551	2
851	-1748041.225905	2
852	-1748041.150390	2
853	-1748042.191734	2
854	-1748042.068108	2
855	-1748041.486837	2
856	-1748041.161759	2
857	-1748042.983088	2
858	-1748041.505647	2
859	-1748041.152249	2
860	-1748041.316470	2
861	-1748042.536660	2
862	-1748041.163875	2
863	-1748041.142524	2
864	-1748041.141864	2
865	-1748041.142023	2
866	-1748041.571839	2
867	-1748041.341759	2
868	-1748041.186832	2
869	-1748041.141928	2
870	-1748041.141864	2
871	-1748041.228584	2
872	-1748041.444348	2
873	-1748041.537485	2
874	-1748041.276423	2
875	-1748041.979025	2
876	-1748042.081365	2
877	-1748041.869203	2
878	-1748041.177840	2
879	-1748041.164455	2
880	-1748041.288272	2
881	-1748042.363052	2
882	-1748041.147459	2
883	-1748041.148397	2
884	-1748041.254789	2
885	-1748041.232116	2
886	-1748041.236463	2
887	-1748041.153820	2
888	-1748041.920495	2
889	-1748044.029548	2
890	-1748041.169330	2
891	-1748042.115871	2
892	-1748041.245254	2
893	-1748041.675763	2
894	-1748044.891246	2
895	-1748041.145615	2
896	-1748041.568015	2
897	-1748041.707394	2
898	-1748041.590306	2
899	-1748041.890883	2
900	-1748041.962848	2
901	-1748041.213795	2
902	-1748041.480419	2
903	-1748041.141864	2
904	-1748041.669761	2
905	-1748041.547788	2
906	-1748041.400899	2
907	-1748041.510981	2
908	-1748044.584777	2
909	-1748041.374447	2
910	-1748042.217154	2
911	-1748041.240641	2
912	-1748041.397402	2
913	-1748042.243401	2
914	-1748041.771999	2
915	-1748041.173120	2
916	-1748041.236049	2
917	-1748041.184594	2
918	-1748041.141913	2
919	-1748041.151445	2
920	-1748041.148079	2
921	-1748041.661973	2
922	-1748041.603034	2
923	-1748042.745040	2
924	-1748042.505391	2
925	-1748042.593825	2
926	-1748041.194494	2
927	-1748041.546772	2
928	-1748041.186213	2
929	-1748043.456435	2
930	-1748042.204386	2
931	-1748041.336599	2
932	-1748041.141920	2
933	-1748041.143678	2
934	-1748041.165586	2
935	-1748045.842905	2
936	-1748043.182168	2
937	-1748042.034756	2
938	-1748042.912404	2
939	-1748041.805115	2
940	-1748041.400459	2
941	-1748041.658648	2
942	-1748041.145383	2
943	-1748041.766002	2
944	-1748042.325448	2
945	-1748042.148642	2
946	-1748043.071509	2
947	-1748041.546056	2
948	-1748041.382940	2
949	-1748042.821591	2
950	-1748041.216447	2
951	-1748041.304556	2
952	-1748041.322513	2
953	-1748042.629002	2
954	-1748041.777229	2
955	-1748043.146995	2
956	-1748041.147747	2
957	-1748041.142115	2
958	-1748042.660442	2
959	-1748041.552705	2
960	-1748041.868950	2
961	-1748041.566950	2
962	-1748043.382008	2
963	-1748043.499795	2
964	-1748042.960476	2
965	-1748044.223797	2
966	-1748043.079611	2
967	-1748041.617532	2
968	-1748043.674301	2
969	-1748042.908751	2
970	-1748045.821988	2
971	-1748044.017032	2
972	-1748041.581866	2
973	-1748042.314020	2
974	-1748044.588437	2
975	-1748041.499659	2
976	-1748041.618437	2
977	-1748042.588754	2
978	-1748041.713608	2
979	-1748041.543239	2
980	-1748041.238621	2
981	-1748041.266135	2
982	-1748041.619020	2
983	-1748041.581559	2
984	-1748042.179945	2
985	-1748041.971285	2
986	-1748042.154143	2
987	-1748041.776221	2
988	-1748042.518870	2
989	-1748041.338298	2
990	-1748041.142542	2
991	-1748041.264043	2
992	-1748041.145014	2
993	-1748041.590735	2
994	-1748042.600566	2
995	-1748041.245798	2
996	-1748042.250890	2
997	-1748041.683212	2
998	-1748041.149578	2
999	-1748041.179502	2
1000	-1748046.122907	2
1001	-1748041.828958	2
1002	-1748041.303238	2
1003	-1748041.145221	2
1004	-1748041.389739	2
1005	-1748042.339163	2
1006	-1748041.311565	2
1007	-1748041.142579	2
1008	-1748041.146893	2
1009	-1748041.180787	2
1010	-1748041.233798	2
1011	-1748042.235909	2
1012	-1748041.453334	2
1013	-1748041.939264	2
1014	-1748041.883976	2
1015	-1748041.204771	2
1016	-1748041.144169	2
1017	-1748041.583866	2
1018	-1748041.989930	2
1019	-1748042.735879	2
1020	-1748041.666658	2
1021	-1748041.925264	2
1022	-1748042.112419	2
1023	-1748041.141864	2
1024	-1748041.162101	2
1025	-1748042.269811	2
1026	-1748043.002988	2
1027	-1748045.019392	2
1028	-1748044.038869	2
1029	-1748041.455333	2
1030	-1748041.321717	2
1031	-1748041.775123	2
1032	-1748042.335249	2
1033	-1748041.736201	2
1034	-1748041.240230	2
1035	-1748041.144135	2
1036	-1748041.176149	2
1037	-1748041.144954	2
1038	-1748041.141914	2
1039	-1748041.142462	2
1040	-1748041.143929	2
1041	-1748044.107891	2
1042	-1748043.254774	2
1043	-1748041.178713	2
1044	-1748041.667650	2
1045	-1748042.274097	2
1046	-1748046.221789	2
1047	-1748042.257102	2
1048	-1748041.243500	2
1049	-1748041.141892	2
1050	-1748041.398921	2
1051	-1748041.167975	2
1052	-1748041.141866	2
1053	-1748041.247039	2
1054	-1748041.910323	2
1055	-1748041.714843	2
1056	-1748041.338378	2
1057	-1748041.342036	2
1058	-1748041.725567	2
1059	-1748041.495359	2
1060	-1748043.053858	2
1061	-1748041.556176	2
1062	-1748041.657457	2
1063	-1748041.142866	2
1064	-1748041.218508	2
1065	-1748042.359022	2
1066	-1748042.684505	2
1067	-1748041.171922	2
1068	-1748042.308885	2
1069	-1748041.379548	2
1070	-1748041.222964	2
1071	-1748041.247079	2
1072	-1748041.183712	2
1073	-1748041.143390	2
1074	-1748041.274084	2
1075	-1748041.149841	2
1076	-1748043.147865	2
1077	-1748041.381098	2
1078	-1748041.413508	2
1079	-1748041.198181	2
1080	-1748041.527247	2
1081	-1748041.143915	2
1082	-1748041.141864	2
1083	-1748041.142139	2
1084	-1748041.142177	2
1085	-1748041.141913	2
1086	-1748041.141957	2
1087	-1748041.438090	2
1088	-1748041.786741	2
1089	-1748041.544433	2
1090	-1748041.141864	2
1091	-1748041.154571	2
1092	-1748041.190836	2
1093	-1748041.786086	2
1094	-1748041.565141	2
1095	-1748041.173262	2
1096	-1748041.143090	2
1097	-1748041.199779	2
1098	-1748041.327619	2
1099	-1748041.237620	2
1100	-1748042.056163	2
1101	-1748041.252792	2
1102	-1748041.434930	2
1103	-1748041.206479	2
1104	-1748041.141864	2
1105	-1748041.153004	2
1106	-1748041.142135	2
1107	-1748041.143987	2
1108	-1748041.981898	2
1109	-1748041.172297	2
1110	-1748041.221826	2
1111	-1748041.466988	2
1112	-1748041.662051	2
1113	-1748042.286593	2
1114	-1748041.427825	2
1115	-1748043.249622	2
1116	-1748042.030146	2
1117	-1748041.203103	2
1118	-1748041.350893	2
1119	-1748041.181276	2
1120	-1748042.198964	2
1121	-1748041.157844	2
1122	-1748041.142716	2
1123	-1748043.936980	2
1124	-1748042.572835	2
1125	-1748042.274071	2
1126	-1748043.564958	2
1127	-1748042.006606	2
1128	-1748041.681664	2
1129	-1748041.886738	2
1130	-1748042.160032	2
1131	-1748041.556496	2
1132	-1748043.578972	2
1133	-1748041.232664	2
1134	-1748041.289227	2
1135	-1748041.189728	2
1136	-1748043.320128	2
1137	-1748043.583338	2
1138	-1748045.139447	2
1139	-1748042.683348	2
1140	-1748041.186383	2
1141	-1748041.953103	2
1142	-1748042.648192	2
1143	-1748041.497920	2
1144	-1748041.749774	2
1145	-1748041.322169	2
1146	-1748041.206153	2
1147	-1748041.152091	2
1148	-1748041.290274	2
1149	-1748041.222712	2
1150	-1748041.141864	2
