Iteration	LLH	NumNodes
95	-1748041.229353	2
96	-1748041.518740	2
97	-1748042.462375	2
98	-1748041.141871	2
99	-1748041.142941	2
100	-1748041.871999	2
101	-1748041.141972	2
102	-1748041.142551	2
103	-1748041.317214	2
104	-1748041.154540	2
105	-1748041.289109	2
106	-1748041.179240	2
107	-1748041.143493	2
108	-1748042.505747	2
109	-1748042.479265	2
110	-1748041.488437	2
111	-1748041.642377	2
112	-1748046.975569	2
113	-1748041.165634	2
114	-1748041.349634	2
115	-1748041.705453	2
116	-1748041.144687	2
117	-1748041.141864	2
118	-1748041.222778	2
119	-1748042.591821	2
120	-1748041.489227	2
121	-1748044.569668	2
122	-1748044.747588	2
123	-1748041.232998	2
124	-1748042.287901	2
125	-1748041.141864	2
126	-1748041.515741	2
127	-1748041.205716	2
128	-1748041.182886	2
129	-1748041.473922	2
130	-1748041.246029	2
131	-1748041.149830	2
132	-1748041.529202	2
133	-1748041.147513	2
134	-1748041.243800	2
135	-1748042.842974	2
136	-1748041.433103	2
137	-1748041.141864	2
138	-1748041.141864	2
139	-1748041.141864	2
140	-1748041.142825	2
141	-1748041.148387	2
142	-1748042.767650	2
143	-1748042.051524	2
144	-1748042.615725	2
145	-1748042.481301	2
146	-1748041.146797	2
147	-1748041.141864	2
148	-1748041.141864	2
149	-1748041.144002	2
150	-1748042.158402	2
151	-1748041.346162	2
152	-1748042.123560	2
153	-1748041.747462	2
154	-1748041.281383	2
155	-1748041.863374	2
156	-1748043.771989	2
157	-1748041.141945	2
158	-1748041.183893	2
159	-1748042.573797	2
160	-1748041.170006	2
161	-1748042.309077	2
162	-1748042.574391	2
163	-1748041.332657	2
164	-1748041.217183	2
165	-1748041.151148	2
166	-1748041.141864	2
167	-1748041.141960	2
168	-1748041.141917	2
169	-1748041.144726	2
170	-1748041.145289	2
171	-1748043.426335	2
172	-1748041.442819	2
173	-1748041.570381	2
174	-1748043.729198	2
175	-1748041.142640	2
176	-1748041.430748	2
177	-1748041.262401	2
178	-1748041.938286	2
179	-1748042.221748	2
180	-1748043.177917	2
181	-1748041.288289	2
182	-1748041.549314	2
183	-1748041.451411	2
184	-1748041.868034	2
185	-1748043.762209	2
186	-1748043.485204	2
187	-1748042.449688	2
188	-1748041.252954	2
189	-1748041.272514	2
190	-1748041.142888	2
191	-1748042.047384	2
192	-1748041.245801	2
193	-1748041.424093	2
194	-1748041.410962	2
195	-1748044.491061	2
196	-1748041.924450	2
197	-1748042.574743	2
198	-1748041.159337	2
199	-1748041.265704	2
200	-1748043.304200	2
201	-1748042.000137	2
202	-1748041.153444	2
203	-1748042.042837	2
204	-1748041.219256	2
205	-1748041.805496	2
206	-1748042.821642	2
207	-1748042.146432	2
208	-1748042.771186	2
209	-1748041.623581	2
210	-1748041.160333	2
211	-1748041.141864	2
212	-1748041.143203	2
213	-1748041.146134	2
214	-1748041.217560	2
215	-1748041.276906	2
216	-1748041.523822	2
217	-1748043.807728	2
218	-1748041.207767	2
219	-1748041.193213	2
220	-1748041.213370	2
221	-1748041.209737	2
222	-1748041.209829	2
223	-1748041.141884	2
224	-1748041.155286	2
225	-1748041.142488	2
226	-1748041.184915	2
227	-1748041.431838	2
228	-1748041.307789	2
229	-1748041.144889	2
230	-1748041.347121	2
231	-1748041.882471	2
232	-1748041.370364	2
233	-1748041.556807	2
234	-1748042.119270	2
235	-1748042.045636	2
236	-1748042.055374	2
237	-1748043.002772	2
238	-1748043.775227	2
239	-1748041.811485	2
240	-1748041.141864	2
241	-1748041.358579	2
242	-1748041.152447	2
243	-1748041.253912	2
244	-1748043.100043	2
245	-1748041.186145	2
246	-1748042.912419	2
247	-1748041.160122	2
248	-1748041.267587	2
249	-1748041.398324	2
250	-1748041.231914	2
251	-1748041.266337	2
252	-1748041.158437	2
253	-1748042.185910	2
254	-1748041.171808	2
255	-1748041.170809	2
256	-1748041.147427	2
257	-1748041.914685	2
258	-1748042.392251	2
259	-1748043.254585	2
260	-1748045.879913	2
261	-1748041.850887	2
262	-1748042.557919	2
263	-1748042.448353	2
264	-1748043.100869	2
265	-1748041.147527	2
266	-1748041.156115	2
267	-1748042.899111	2
268	-1748041.142162	2
269	-1748041.229991	2
270	-1748041.172183	2
271	-1748041.144356	2
272	-1748041.196771	2
273	-1748041.196288	2
274	-1748041.679794	2
275	-1748043.005262	2
276	-1748041.151471	2
277	-1748041.384132	2
278	-1748041.374635	2
279	-1748042.026347	2
280	-1748042.147070	2
281	-1748044.596245	2
282	-1748041.913654	2
283	-1748041.837057	2
284	-1748041.227847	2
285	-1748041.248179	2
286	-1748041.834344	2
287	-1748042.055339	2
288	-1748041.322842	2
289	-1748041.202741	2
290	-1748042.738089	2
291	-1748041.680789	2
292	-1748042.324229	2
293	-1748045.419997	2
294	-1748041.622910	2
295	-1748041.145189	2
296	-1748041.745435	2
297	-1748041.416284	2
298	-1748042.301902	2
299	-1748041.151025	2
300	-1748041.646141	2
301	-1748041.141926	2
302	-1748041.142162	2
303	-1748041.272825	2
304	-1748041.152773	2
305	-1748041.141864	2
306	-1748041.190842	2
307	-1748041.763935	2
308	-1748042.662603	2
309	-1748041.276640	2
310	-1748041.279919	2
311	-1748041.144259	2
312	-1748041.141903	2
313	-1748041.419551	2
314	-1748041.156485	2
315	-1748042.152881	2
316	-1748041.426470	2
317	-1748041.868490	2
318	-1748042.015012	2
319	-1748041.310460	2
320	-1748041.201886	2
321	-1748041.630038	2
322	-1748041.310399	2
323	-1748041.204898	2
324	-1748042.291188	2
325	-1748041.355404	2
326	-1748041.638543	2
327	-1748041.658859	2
328	-1748041.172075	2
329	-1748041.608602	2
330	-1748041.452588	2
331	-1748041.669641	2
332	-1748044.155743	2
333	-1748043.694854	2
334	-1748042.186420	2
335	-1748041.145775	2
336	-1748041.833427	2
337	-1748041.211894	2
338	-1748041.820708	2
339	-1748041.180893	2
340	-1748042.176528	2
341	-1748041.160572	2
342	-1748041.153518	2
343	-1748043.872249	2
344	-1748041.484460	2
345	-1748041.214045	2
346	-1748041.317374	2
347	-1748041.848973	2
348	-1748041.848399	2
349	-1748041.918192	2
350	-1748042.442707	2
351	-1748041.527643	2
352	-1748041.817303	2
353	-1748041.142222	2
354	-1748041.357879	2
355	-1748041.148881	2
356	-1748041.141864	2
357	-1748041.142176	2
358	-1748041.211807	2
359	-1748041.787532	2
360	-1748041.967549	2
361	-1748043.066674	2
362	-1748041.433144	2
363	-1748041.556463	2
364	-1748041.295102	2
365	-1748041.336322	2
366	-1748041.202245	2
367	-1748041.153672	2
368	-1748041.159948	2
369	-1748041.142117	2
370	-1748041.141872	2
371	-1748041.141864	2
372	-1748041.183698	2
373	-1748041.170621	2
374	-1748041.141977	2
375	-1748041.145905	2
376	-1748041.148338	2
377	-1748042.888298	2
378	-1748042.651234	2
379	-1748041.880372	2
380	-1748041.495972	2
381	-1748041.145756	2
382	-1748041.141864	2
383	-1748046.036466	2
384	-1748046.236495	2
385	-1748041.767360	2
386	-1748041.938351	2
387	-1748041.166470	2
388	-1748041.153298	2
389	-1748041.157106	2
390	-1748041.178769	2
391	-1748041.705117	2
392	-1748041.758889	2
393	-1748041.874492	2
394	-1748042.065716	2
395	-1748041.228111	2
396	-1748041.142018	2
397	-1748041.803679	2
398	-1748041.318350	2
399	-1748043.431195	2
400	-1748042.424608	2
401	-1748041.246109	2
402	-1748041.238176	2
403	-1748041.161918	2
404	-1748041.247953	2
405	-1748042.898165	2
406	-1748042.009507	2
407	-1748042.330440	2
408	-1748042.479110	2
409	-1748042.725366	2
410	-1748041.154741	2
411	-1748041.261108	2
412	-1748041.897965	2
413	-1748041.243745	2
414	-1748041.401417	2
415	-1748041.144184	2
416	-1748041.192882	2
417	-1748041.365157	2
418	-1748042.209688	2
419	-1748043.374476	2
420	-1748041.141873	2
421	-1748041.151503	2
422	-1748041.157576	2
423	-1748041.460816	2
424	-1748041.542071	2
425	-1748041.272597	2
426	-1748041.368058	2
427	-1748041.288308	2
428	-1748041.317261	2
429	-1748041.365268	2
430	-1748041.557635	2
431	-1748042.532435	2
432	-1748042.501521	2
433	-1748041.151471	2
434	-1748041.148451	2
435	-1748041.483039	2
436	-1748041.172573	2
437	-1748041.149773	2
438	-1748044.282775	2
439	-1748042.759962	2
440	-1748041.171127	2
441	-1748041.286497	2
442	-1748041.141876	2
443	-1748041.142532	2
444	-1748042.242415	2
445	-1748041.635900	2
446	-1748041.186615	2
447	-1748041.141901	2
448	-1748041.307201	2
449	-1748041.654055	2
450	-1748041.818674	2
451	-1748044.895527	2
452	-1748046.862280	2
453	-1748043.543673	2
454	-1748041.244188	2
455	-1748041.162742	2
456	-1748041.145319	2
457	-1748042.081120	2
458	-1748041.151163	2
459	-1748041.146898	2
460	-1748041.345904	2
461	-1748041.165398	2
462	-1748041.751889	2
463	-1748041.953896	2
464	-1748041.255796	2
465	-1748041.257168	2
466	-1748042.065381	2
467	-1748042.746726	2
468	-1748041.583959	2
469	-1748043.880626	2
470	-1748043.079842	2
471	-1748046.272343	2
472	-1748042.972938	2
473	-1748041.357636	2
474	-1748041.210670	2
475	-1748041.232337	2
476	-1748041.335651	2
477	-1748041.542207	2
478	-1748041.339532	2
479	-1748041.518416	2
480	-1748041.270339	2
481	-1748041.854798	2
482	-1748041.519278	2
483	-1748041.572733	2
484	-1748041.317891	2
485	-1748041.182795	2
486	-1748041.788597	2
487	-1748041.449933	2
488	-1748041.229871	2
489	-1748041.142020	2
490	-1748041.773635	2
491	-1748041.617899	2
492	-1748042.019639	2
493	-1748041.197886	2
494	-1748042.064512	2
495	-1748041.303368	2
496	-1748041.815534	2
497	-1748043.663674	2
498	-1748041.444531	2
499	-1748041.159846	2
