Iteration	LLH	NumNodes
475	-1748043.285364	2
476	-1748042.466873	2
477	-1748044.846777	2
478	-1748043.218027	2
479	-1748041.548412	2
480	-1748042.874984	2
481	-1748041.942984	2
482	-1748041.752935	2
483	-1748044.256271	2
484	-1748041.429197	2
485	-1748041.142059	2
486	-1748041.170537	2
487	-1748041.317214	2
488	-1748043.691437	2
489	-1748041.433752	2
490	-1748041.465897	2
491	-1748041.141976	2
492	-1748041.141864	2
493	-1748041.239299	2
494	-1748041.591087	2
495	-1748041.396957	2
496	-1748041.293647	2
497	-1748041.281738	2
498	-1748041.475136	2
499	-1748041.922160	2
