Iteration	LLH	NumNodes
162	-1748042.733830	2
163	-1748041.511151	2
164	-1748041.783406	2
165	-1748042.294334	2
166	-1748042.475356	2
167	-1748043.941486	2
168	-1748041.237363	2
169	-1748041.166392	2
170	-1748042.962339	2
171	-1748042.123422	2
172	-1748044.321950	2
173	-1748044.049928	2
174	-1748041.222346	2
175	-1748041.349613	2
176	-1748041.142010	2
177	-1748041.387395	2
178	-1748041.524168	2
179	-1748041.461324	2
180	-1748041.176486	2
181	-1748041.141864	2
182	-1748041.164120	2
183	-1748041.142238	2
184	-1748041.402907	2
185	-1748041.256890	2
186	-1748041.635182	2
187	-1748041.233928	2
188	-1748042.683774	2
189	-1748041.412277	2
190	-1748041.792009	2
191	-1748041.146026	2
192	-1748042.011186	2
193	-1748043.120440	2
194	-1748041.413009	2
195	-1748043.132909	2
196	-1748041.308763	2
197	-1748042.076682	2
198	-1748043.392259	2
199	-1748046.408052	2
200	-1748041.266056	2
201	-1748041.197646	2
202	-1748041.198151	2
203	-1748042.586442	2
204	-1748042.465692	2
205	-1748042.263989	2
206	-1748044.841211	2
207	-1748043.988700	2
208	-1748041.525447	2
209	-1748042.288969	2
210	-1748041.141864	2
211	-1748041.179715	2
212	-1748041.251993	2
213	-1748041.282703	2
214	-1748042.881676	2
215	-1748042.938141	2
216	-1748042.018691	2
217	-1748041.142412	2
218	-1748041.187762	2
219	-1748042.404122	2
220	-1748041.571389	2
221	-1748043.882440	2
222	-1748043.999952	2
223	-1748042.964634	2
224	-1748044.695081	2
225	-1748041.941388	2
226	-1748041.142071	2
227	-1748041.285975	2
228	-1748041.144572	2
229	-1748043.976855	2
230	-1748044.530410	2
231	-1748042.079712	2
232	-1748041.160847	2
233	-1748041.152051	2
234	-1748041.510661	2
235	-1748041.414319	2
236	-1748041.328645	2
237	-1748042.592959	2
238	-1748041.561579	2
239	-1748041.573221	2
240	-1748043.025057	2
241	-1748042.617288	2
242	-1748041.729204	2
243	-1748041.385185	2
244	-1748041.142578	2
245	-1748041.141864	2
246	-1748041.142057	2
247	-1748041.141867	2
248	-1748041.163506	2
249	-1748041.142052	2
250	-1748041.388712	2
251	-1748042.255387	2
252	-1748041.247229	2
253	-1748041.729948	2
254	-1748042.916853	2
255	-1748041.867200	2
256	-1748041.150871	2
257	-1748043.063919	2
258	-1748041.641849	2
259	-1748041.281197	2
260	-1748041.184246	2
261	-1748041.180158	2
262	-1748041.754370	2
263	-1748041.153962	2
264	-1748041.141864	2
265	-1748041.141864	2
266	-1748041.141864	2
267	-1748041.147700	2
268	-1748041.733612	2
269	-1748044.351160	2
270	-1748041.686676	2
271	-1748042.698046	2
272	-1748041.166589	2
273	-1748041.240105	2
274	-1748043.771857	2
275	-1748042.039773	2
276	-1748041.316022	2
277	-1748041.382034	2
278	-1748043.415175	2
279	-1748042.112010	2
280	-1748041.399795	2
281	-1748041.167528	2
282	-1748041.954913	2
283	-1748041.175276	2
284	-1748041.146574	2
285	-1748041.680073	2
286	-1748041.232943	2
287	-1748041.478215	2
288	-1748041.841270	2
289	-1748041.723411	2
290	-1748041.148827	2
291	-1748041.141864	2
292	-1748041.150649	2
293	-1748041.153657	2
294	-1748041.174143	2
295	-1748041.141865	2
296	-1748041.142488	2
297	-1748041.348663	2
298	-1748041.141864	2
299	-1748041.142180	2
300	-1748041.141888	2
301	-1748041.160083	2
302	-1748041.149416	2
303	-1748041.316307	2
304	-1748041.205487	2
305	-1748041.696574	2
306	-1748041.418507	2
307	-1748041.595785	2
308	-1748042.268461	2
309	-1748041.624135	2
310	-1748042.022545	2
311	-1748041.558565	2
312	-1748041.144116	2
313	-1748041.141864	2
314	-1748041.242636	2
315	-1748041.462800	2
316	-1748041.697978	2
317	-1748041.141932	2
318	-1748041.580237	2
319	-1748042.277432	2
320	-1748044.085599	2
321	-1748042.007008	2
322	-1748044.803918	2
323	-1748041.786234	2
324	-1748043.022643	2
325	-1748043.441169	2
326	-1748041.214359	2
327	-1748041.171684	2
328	-1748041.288585	2
329	-1748041.645212	2
330	-1748041.141864	2
331	-1748041.143370	2
332	-1748041.345413	2
333	-1748041.141864	2
334	-1748044.070682	2
335	-1748041.280626	2
336	-1748041.356648	2
337	-1748042.600411	2
338	-1748043.389265	2
339	-1748041.172040	2
340	-1748041.143188	2
341	-1748041.389701	2
342	-1748041.965913	2
343	-1748041.451176	2
344	-1748042.997472	2
345	-1748042.159325	2
346	-1748041.180709	2
347	-1748041.153648	2
348	-1748041.141864	2
349	-1748041.927663	2
350	-1748041.374434	2
351	-1748041.369918	2
352	-1748041.759326	2
353	-1748041.222746	2
354	-1748041.842428	2
355	-1748042.177369	2
356	-1748041.258644	2
357	-1748041.787790	2
358	-1748041.439446	2
359	-1748041.152720	2
360	-1748041.142022	2
361	-1748041.141910	2
362	-1748041.354254	2
363	-1748041.682782	2
364	-1748041.141937	2
365	-1748041.192094	2
366	-1748041.331550	2
367	-1748041.263346	2
368	-1748041.432850	2
369	-1748041.153964	2
370	-1748041.535992	2
371	-1748041.297040	2
372	-1748041.696514	2
373	-1748041.258697	2
374	-1748042.154499	2
375	-1748041.141906	2
376	-1748041.152396	2
377	-1748041.254856	2
378	-1748041.663570	2
379	-1748041.835985	2
380	-1748041.142033	2
381	-1748041.825946	2
382	-1748042.018290	2
383	-1748041.405446	2
384	-1748041.141864	2
385	-1748041.153571	2
386	-1748041.141864	2
387	-1748041.256023	2
388	-1748041.242220	2
389	-1748041.142058	2
390	-1748041.344214	2
391	-1748043.927153	2
392	-1748042.515544	2
393	-1748045.544242	2
394	-1748045.162088	2
395	-1748041.748355	2
396	-1748042.358475	2
397	-1748041.141864	2
398	-1748041.246085	2
399	-1748041.141864	2
400	-1748041.331700	2
401	-1748041.801043	2
402	-1748041.381325	2
403	-1748043.040485	2
404	-1748041.191675	2
405	-1748042.282690	2
406	-1748043.680288	2
407	-1748041.160327	2
408	-1748041.199656	2
409	-1748041.151199	2
410	-1748041.242331	2
411	-1748041.216420	2
412	-1748041.482824	2
413	-1748042.927153	2
414	-1748044.886512	2
415	-1748041.878591	2
416	-1748041.150402	2
417	-1748041.184072	2
418	-1748041.143608	2
419	-1748041.142205	2
420	-1748041.982494	2
421	-1748042.188636	2
422	-1748044.216443	2
423	-1748041.186823	2
424	-1748041.141864	2
425	-1748042.116215	2
426	-1748043.531199	2
427	-1748042.005831	2
428	-1748042.074780	2
429	-1748044.136281	2
430	-1748042.648319	2
431	-1748041.683227	2
432	-1748042.977313	2
433	-1748043.470165	2
434	-1748043.739676	2
435	-1748041.396800	2
436	-1748042.075972	2
437	-1748041.235244	2
438	-1748041.212195	2
439	-1748041.272723	2
440	-1748041.339029	2
441	-1748041.539175	2
442	-1748041.141864	2
443	-1748041.273928	2
444	-1748041.376598	2
445	-1748041.193521	2
446	-1748041.372256	2
447	-1748041.145188	2
448	-1748041.315107	2
449	-1748041.845383	2
450	-1748041.144526	2
451	-1748041.142350	2
452	-1748041.163587	2
453	-1748041.178231	2
454	-1748041.281843	2
455	-1748041.146957	2
456	-1748041.402061	2
457	-1748042.160554	2
458	-1748041.248397	2
459	-1748041.664753	2
460	-1748041.212909	2
461	-1748041.144802	2
462	-1748042.164729	2
463	-1748041.664911	2
464	-1748041.237043	2
465	-1748041.141950	2
466	-1748041.144257	2
467	-1748041.703706	2
468	-1748041.635192	2
469	-1748044.251454	2
470	-1748041.754333	2
471	-1748044.669373	2
472	-1748042.892746	2
473	-1748041.162450	2
474	-1748041.448466	2
475	-1748041.727765	2
476	-1748042.403906	2
477	-1748044.054794	2
478	-1748043.069201	2
479	-1748043.522757	2
480	-1748042.441346	2
481	-1748041.672201	2
482	-1748042.145001	2
483	-1748041.836082	2
484	-1748041.497697	2
485	-1748041.751025	2
486	-1748041.402142	2
487	-1748041.806966	2
488	-1748042.325612	2
489	-1748041.498346	2
490	-1748041.154876	2
491	-1748041.159222	2
492	-1748041.277499	2
493	-1748041.656477	2
494	-1748041.814410	2
495	-1748041.262289	2
496	-1748041.458367	2
497	-1748041.409289	2
498	-1748041.379175	2
499	-1748041.167484	2
