Iteration	LLH	NumNodes
156	-1748041.182470	2
157	-1748042.041912	2
158	-1748041.570275	2
159	-1748041.619353	2
160	-1748041.171675	2
161	-1748041.578175	2
162	-1748041.144536	2
163	-1748041.142417	2
164	-1748041.179303	2
165	-1748041.265169	2
166	-1748041.216941	2
167	-1748041.595647	2
168	-1748041.143445	2
169	-1748041.205726	2
170	-1748041.281478	2
171	-1748041.370172	2
172	-1748041.574079	2
173	-1748042.746954	2
174	-1748046.054470	2
175	-1748046.591157	2
176	-1748042.320422	2
177	-1748042.966541	2
178	-1748041.279773	2
179	-1748041.141864	2
180	-1748041.150132	2
181	-1748041.325478	2
182	-1748041.428412	2
183	-1748042.146051	2
184	-1748043.573791	2
185	-1748042.556841	2
186	-1748043.129103	2
187	-1748041.203086	2
188	-1748041.456826	2
189	-1748042.435972	2
190	-1748041.224809	2
191	-1748041.311219	2
192	-1748041.737558	2
193	-1748041.156152	2
194	-1748041.141894	2
195	-1748041.141864	2
196	-1748041.141864	2
197	-1748041.294322	2
198	-1748041.754333	2
199	-1748042.341817	2
200	-1748041.546291	2
201	-1748042.005182	2
202	-1748042.729287	2
203	-1748041.733864	2
204	-1748042.152072	2
205	-1748041.150535	2
206	-1748041.423546	2
207	-1748042.187502	2
208	-1748041.545779	2
209	-1748042.261809	2
210	-1748041.674257	2
211	-1748041.352222	2
212	-1748041.166849	2
213	-1748043.677350	2
214	-1748041.936496	2
215	-1748041.184460	2
216	-1748041.141864	2
217	-1748041.216568	2
218	-1748041.496221	2
219	-1748041.691996	2
220	-1748043.668014	2
221	-1748041.381069	2
222	-1748041.285297	2
223	-1748041.381932	2
224	-1748041.143623	2
225	-1748041.333218	2
226	-1748041.201948	2
227	-1748041.202790	2
228	-1748041.200979	2
229	-1748041.230936	2
230	-1748041.399286	2
231	-1748041.565885	2
232	-1748041.170018	2
233	-1748041.325738	2
234	-1748044.255627	2
235	-1748046.423318	2
236	-1748041.272186	2
237	-1748041.619637	2
238	-1748041.392278	2
239	-1748041.180996	2
240	-1748041.220626	2
241	-1748041.271318	2
242	-1748041.607237	2
243	-1748041.165020	2
244	-1748041.460303	2
245	-1748041.142405	2
246	-1748041.142152	2
247	-1748041.163111	2
248	-1748041.334235	2
249	-1748041.149132	2
250	-1748041.375774	2
251	-1748041.464749	2
252	-1748041.232527	2
253	-1748041.276146	2
254	-1748041.244762	2
255	-1748041.734546	2
256	-1748041.768724	2
257	-1748041.175760	2
258	-1748041.144411	2
259	-1748041.152115	2
260	-1748041.178092	2
261	-1748041.209998	2
262	-1748041.539001	2
263	-1748041.142231	2
264	-1748041.145938	2
265	-1748041.765403	2
266	-1748044.670585	2
267	-1748041.172914	2
268	-1748041.168137	2
269	-1748041.378790	2
270	-1748041.145433	2
271	-1748041.228724	2
272	-1748041.564121	2
273	-1748041.238073	2
274	-1748041.141864	2
275	-1748041.230509	2
276	-1748041.741420	2
277	-1748041.877505	2
278	-1748041.321236	2
279	-1748041.141864	2
280	-1748041.141943	2
281	-1748041.147629	2
282	-1748041.149307	2
283	-1748041.205693	2
284	-1748042.555582	2
285	-1748042.291177	2
286	-1748041.150991	2
287	-1748041.196808	2
288	-1748041.171409	2
289	-1748041.168695	2
290	-1748041.160486	2
291	-1748041.154582	2
292	-1748041.433130	2
293	-1748042.348105	2
294	-1748042.300292	2
295	-1748042.337521	2
296	-1748042.925174	2
297	-1748041.197524	2
298	-1748041.422680	2
299	-1748041.525174	2
300	-1748041.349418	2
301	-1748041.188074	2
302	-1748041.142057	2
303	-1748041.152606	2
304	-1748043.309496	2
305	-1748046.267713	2
306	-1748041.602080	2
307	-1748042.229249	2
308	-1748041.763186	2
309	-1748041.143277	2
310	-1748041.141864	2
311	-1748041.162964	2
312	-1748041.141864	2
313	-1748041.142721	2
314	-1748041.148679	2
315	-1748041.807530	2
316	-1748041.598098	2
317	-1748041.307900	2
318	-1748041.141864	2
319	-1748041.142193	2
320	-1748042.074793	2
321	-1748043.978952	2
322	-1748041.508121	2
323	-1748042.157085	2
324	-1748041.508523	2
325	-1748042.062713	2
326	-1748041.275065	2
327	-1748041.141889	2
328	-1748041.144933	2
329	-1748041.145000	2
330	-1748041.142742	2
331	-1748041.141864	2
332	-1748041.163870	2
333	-1748041.606061	2
334	-1748041.151838	2
335	-1748042.384956	2
336	-1748041.569984	2
337	-1748041.706892	2
338	-1748043.239267	2
339	-1748043.330081	2
340	-1748041.657681	2
341	-1748041.615797	2
342	-1748041.422524	2
343	-1748041.692618	2
344	-1748044.352782	2
345	-1748044.335222	2
346	-1748041.314272	2
347	-1748042.295343	2
348	-1748041.515271	2
349	-1748041.591925	2
350	-1748045.440854	2
351	-1748042.220667	2
352	-1748041.243521	2
353	-1748041.276950	2
354	-1748041.409125	2
355	-1748041.276463	2
356	-1748041.494047	2
357	-1748042.653604	2
358	-1748041.160207	2
359	-1748041.592868	2
360	-1748041.231674	2
361	-1748041.141864	2
362	-1748041.142575	2
363	-1748041.302649	2
364	-1748043.074452	2
365	-1748041.268223	2
366	-1748041.428634	2
367	-1748041.278772	2
368	-1748041.180035	2
369	-1748041.201593	2
370	-1748041.390413	2
371	-1748041.142276	2
372	-1748041.473266	2
373	-1748042.855920	2
374	-1748041.448047	2
375	-1748041.154364	2
376	-1748041.377026	2
377	-1748041.997440	2
378	-1748041.197319	2
379	-1748041.245095	2
380	-1748041.141864	2
381	-1748041.141864	2
382	-1748041.141864	2
383	-1748041.181839	2
384	-1748041.158184	2
385	-1748041.465835	2
386	-1748041.190296	2
387	-1748041.150483	2
388	-1748041.142211	2
389	-1748041.141864	2
390	-1748041.660421	2
391	-1748041.179363	2
392	-1748041.432383	2
393	-1748041.165431	2
394	-1748041.218409	2
395	-1748041.259970	2
396	-1748041.385940	2
397	-1748041.346381	2
398	-1748045.904456	2
399	-1748046.419704	2
400	-1748044.840755	2
401	-1748043.848289	2
402	-1748042.949002	2
403	-1748041.189552	2
404	-1748041.960473	2
405	-1748042.392900	2
406	-1748045.641302	2
407	-1748041.742266	2
408	-1748042.953827	2
409	-1748041.187972	2
410	-1748041.606572	2
411	-1748041.779229	2
412	-1748042.522380	2
413	-1748041.142635	2
414	-1748041.358288	2
415	-1748041.631612	2
416	-1748042.825254	2
417	-1748041.162527	2
418	-1748041.144342	2
419	-1748041.143519	2
420	-1748041.141864	2
421	-1748042.259618	2
422	-1748041.176845	2
423	-1748041.917093	2
424	-1748045.833309	2
425	-1748041.604466	2
426	-1748041.394548	2
427	-1748041.436664	2
428	-1748041.218238	2
429	-1748041.142272	2
430	-1748041.324174	2
431	-1748042.507133	2
432	-1748041.146291	2
433	-1748041.156542	2
434	-1748041.199520	2
435	-1748041.525449	2
436	-1748041.994420	2
437	-1748041.891958	2
438	-1748043.137134	2
439	-1748042.077573	2
440	-1748041.155739	2
441	-1748041.181657	2
442	-1748042.512609	2
443	-1748041.774146	2
444	-1748041.142835	2
445	-1748041.158123	2
446	-1748041.318899	2
447	-1748041.489794	2
448	-1748041.886814	2
449	-1748041.524194	2
450	-1748042.052444	2
451	-1748041.269638	2
452	-1748042.107745	2
453	-1748044.049218	2
454	-1748042.253709	2
455	-1748041.141864	2
456	-1748041.162715	2
457	-1748041.556740	2
458	-1748042.324836	2
459	-1748041.201176	2
460	-1748041.142783	2
461	-1748041.147453	2
462	-1748041.141872	2
463	-1748041.283390	2
464	-1748041.190792	2
465	-1748041.371556	2
466	-1748041.621471	2
467	-1748045.698100	2
468	-1748041.210419	2
469	-1748041.141864	2
470	-1748045.221093	2
471	-1748042.538161	2
472	-1748043.828611	2
473	-1748042.969705	2
474	-1748041.499352	2
475	-1748042.098346	2
476	-1748042.146423	2
477	-1748041.452822	2
478	-1748042.115174	2
479	-1748041.168793	2
480	-1748041.141864	2
481	-1748041.304181	2
482	-1748041.704824	2
483	-1748041.374447	2
484	-1748041.142678	2
485	-1748041.245561	2
486	-1748041.214644	2
487	-1748041.656851	2
488	-1748041.741515	2
489	-1748041.320456	2
490	-1748041.155049	2
491	-1748041.141908	2
492	-1748044.946921	2
493	-1748042.235804	2
494	-1748042.544815	2
495	-1748043.445325	2
496	-1748041.812491	2
497	-1748041.166917	2
498	-1748041.529894	2
499	-1748041.149317	2
500	-1748041.513652	2
501	-1748041.680588	2
502	-1748041.451398	2
503	-1748041.177518	2
504	-1748041.143679	2
505	-1748041.149493	2
506	-1748041.619872	2
507	-1748041.349491	2
508	-1748042.084393	2
509	-1748042.155451	2
510	-1748042.136136	2
511	-1748041.147744	2
512	-1748041.141864	2
513	-1748041.186845	2
514	-1748041.141882	2
515	-1748041.141864	2
516	-1748041.141864	2
517	-1748041.161687	2
518	-1748041.226984	2
519	-1748041.145292	2
520	-1748041.267669	2
521	-1748041.185221	2
522	-1748043.053909	2
523	-1748041.436272	2
524	-1748041.143638	2
525	-1748042.153956	2
526	-1748041.568388	2
527	-1748041.314304	2
528	-1748042.064852	2
529	-1748041.703712	2
530	-1748041.857840	2
531	-1748041.588880	2
532	-1748041.150627	2
533	-1748041.141942	2
534	-1748041.157041	2
535	-1748041.851095	2
536	-1748041.153081	2
537	-1748041.268761	2
538	-1748041.145408	2
539	-1748041.685416	2
540	-1748042.144127	2
541	-1748041.725269	2
542	-1748041.628374	2
543	-1748041.288731	2
544	-1748041.384990	2
545	-1748042.131996	2
546	-1748042.823401	2
547	-1748042.193625	2
548	-1748042.460518	2
549	-1748042.784277	2
550	-1748041.494511	2
551	-1748042.971130	2
552	-1748041.739468	2
553	-1748041.141912	2
554	-1748041.141864	2
555	-1748041.149181	2
556	-1748041.427575	2
557	-1748041.241583	2
558	-1748042.375408	2
559	-1748044.361148	2
560	-1748041.869565	2
561	-1748041.277009	2
562	-1748041.141906	2
563	-1748041.451346	2
564	-1748042.775132	2
565	-1748041.580104	2
566	-1748045.464495	2
567	-1748041.283482	2
568	-1748041.320850	2
569	-1748041.554721	2
570	-1748041.145827	2
571	-1748041.580502	2
572	-1748042.131388	2
573	-1748041.644728	2
574	-1748041.142125	2
575	-1748042.647985	2
576	-1748045.354784	2
577	-1748041.355539	2
578	-1748041.546127	2
579	-1748041.512501	2
580	-1748041.936325	2
581	-1748041.870817	2
582	-1748041.159191	2
583	-1748042.045440	2
584	-1748042.118567	2
585	-1748041.411208	2
586	-1748041.356176	2
587	-1748043.946782	2
588	-1748044.137359	2
589	-1748043.043453	2
590	-1748044.082432	2
591	-1748042.177191	2
592	-1748042.622457	2
593	-1748041.406477	2
594	-1748041.789554	2
595	-1748041.357332	2
596	-1748041.235848	2
597	-1748041.376542	2
598	-1748041.270200	2
599	-1748042.877369	2
600	-1748041.165457	2
601	-1748041.597405	2
602	-1748041.669969	2
603	-1748041.142049	2
604	-1748041.141864	2
605	-1748041.149573	2
606	-1748041.143387	2
607	-1748041.143476	2
608	-1748041.142455	2
609	-1748041.528527	2
610	-1748041.451947	2
611	-1748041.401743	2
612	-1748041.248377	2
613	-1748041.610764	2
614	-1748041.145118	2
615	-1748041.289000	2
616	-1748041.540663	2
617	-1748043.438586	2
618	-1748043.395286	2
619	-1748043.729379	2
620	-1748043.200409	2
621	-1748043.206102	2
622	-1748043.046805	2
623	-1748041.340768	2
624	-1748041.604367	2
625	-1748041.154060	2
626	-1748041.144598	2
627	-1748041.216173	2
628	-1748041.144837	2
629	-1748041.143129	2
630	-1748041.154065	2
631	-1748041.154568	2
632	-1748041.161381	2
633	-1748041.141892	2
634	-1748041.164861	2
635	-1748041.153418	2
636	-1748041.154867	2
637	-1748041.230523	2
638	-1748041.168367	2
639	-1748041.268664	2
640	-1748041.570802	2
641	-1748041.179265	2
642	-1748042.506431	2
643	-1748042.116134	2
644	-1748041.397027	2
645	-1748041.142230	2
646	-1748041.205101	2
647	-1748041.145616	2
648	-1748041.179604	2
649	-1748041.141864	2
650	-1748041.287036	2
651	-1748042.488513	2
652	-1748042.469347	2
653	-1748042.200134	2
654	-1748043.191667	2
655	-1748041.902992	2
656	-1748041.516500	2
657	-1748041.141928	2
658	-1748041.353458	2
659	-1748041.146424	2
660	-1748041.142058	2
661	-1748041.435749	2
662	-1748041.205858	2
663	-1748041.238165	2
664	-1748041.521194	2
665	-1748042.228355	2
666	-1748041.520171	2
667	-1748042.336768	2
668	-1748041.845049	2
669	-1748041.997717	2
670	-1748044.508703	2
671	-1748042.469476	2
672	-1748041.190496	2
673	-1748041.350588	2
674	-1748041.142332	2
675	-1748041.141905	2
676	-1748041.472061	2
677	-1748041.966640	2
678	-1748041.549278	2
679	-1748041.976244	2
680	-1748041.305925	2
681	-1748042.381388	2
682	-1748042.061850	2
683	-1748042.007821	2
684	-1748042.441754	2
685	-1748041.207269	2
686	-1748042.009281	2
687	-1748042.894081	2
688	-1748041.145356	2
689	-1748041.144077	2
690	-1748041.770283	2
691	-1748041.199563	2
692	-1748041.331332	2
693	-1748041.141987	2
694	-1748041.525068	2
695	-1748041.607816	2
696	-1748041.141865	2
697	-1748041.181632	2
698	-1748041.333817	2
699	-1748044.093259	2
700	-1748046.922460	2
701	-1748041.952077	2
702	-1748041.250451	2
703	-1748041.221607	2
704	-1748042.809039	2
705	-1748041.147408	2
706	-1748041.172251	2
707	-1748041.227671	2
708	-1748042.002041	2
709	-1748042.327857	2
710	-1748041.209897	2
711	-1748041.781397	2
712	-1748043.995153	2
713	-1748041.980304	2
714	-1748042.255170	2
715	-1748041.225804	2
716	-1748041.308230	2
717	-1748041.743171	2
718	-1748043.081554	2
719	-1748041.414243	2
720	-1748041.442912	2
721	-1748041.605899	2
722	-1748041.143143	2
723	-1748041.157839	2
724	-1748041.144716	2
725	-1748041.218263	2
726	-1748043.611387	2
727	-1748041.934639	2
728	-1748041.268310	2
729	-1748041.322166	2
730	-1748041.195823	2
731	-1748041.588023	2
732	-1748041.922851	2
733	-1748042.092834	2
734	-1748041.491462	2
735	-1748041.445624	2
736	-1748042.425682	2
737	-1748041.672142	2
738	-1748041.186837	2
739	-1748041.251157	2
740	-1748041.143320	2
741	-1748041.398540	2
742	-1748042.899805	2
743	-1748042.479519	2
744	-1748042.105476	2
745	-1748041.712069	2
746	-1748041.156375	2
747	-1748041.190171	2
748	-1748041.141976	2
749	-1748041.411551	2
750	-1748042.803979	2
751	-1748042.192781	2
752	-1748041.331652	2
753	-1748041.141994	2
754	-1748041.310898	2
755	-1748041.162709	2
756	-1748042.073348	2
757	-1748041.799860	2
758	-1748041.584621	2
759	-1748041.283459	2
760	-1748041.622493	2
761	-1748042.245860	2
762	-1748041.178027	2
763	-1748041.141884	2
764	-1748041.527739	2
765	-1748042.393185	2
766	-1748043.252734	2
767	-1748041.738942	2
768	-1748041.671286	2
769	-1748041.265954	2
770	-1748041.143358	2
771	-1748041.439806	2
772	-1748041.262589	2
773	-1748041.307738	2
774	-1748041.439115	2
775	-1748041.141870	2
776	-1748041.141909	2
777	-1748041.143489	2
778	-1748041.252290	2
779	-1748041.231106	2
780	-1748041.287320	2
781	-1748041.164954	2
782	-1748041.306415	2
783	-1748041.142096	2
784	-1748041.154650	2
785	-1748041.206346	2
786	-1748042.431930	2
787	-1748041.883466	2
788	-1748041.492199	2
789	-1748041.468397	2
790	-1748041.778504	2
791	-1748044.533067	2
792	-1748041.392935	2
793	-1748041.335741	2
794	-1748041.842751	2
795	-1748041.799849	2
796	-1748041.628382	2
797	-1748041.578169	2
798	-1748042.289453	2
799	-1748042.708253	2
800	-1748041.141931	2
801	-1748041.151061	2
802	-1748041.144614	2
803	-1748041.250514	2
804	-1748041.143610	2
805	-1748041.193474	2
806	-1748041.189421	2
807	-1748041.263920	2
808	-1748042.561186	2
809	-1748042.088114	2
810	-1748041.423782	2
811	-1748041.520291	2
812	-1748041.791172	2
813	-1748043.778776	2
814	-1748042.063935	2
815	-1748043.072233	2
816	-1748047.102848	2
817	-1748044.422562	2
818	-1748041.370941	2
819	-1748041.441874	2
820	-1748041.354170	2
821	-1748041.881655	2
822	-1748043.334514	2
823	-1748045.796614	2
824	-1748044.377955	2
825	-1748044.289531	2
826	-1748041.542816	2
827	-1748041.739800	2
828	-1748041.334864	2
829	-1748041.614590	2
830	-1748043.348203	2
831	-1748042.285711	2
832	-1748041.143272	2
833	-1748041.150918	2
834	-1748041.288768	2
835	-1748041.271008	2
836	-1748041.142801	2
837	-1748041.327048	2
838	-1748042.437753	2
839	-1748041.537060	2
840	-1748041.141879	2
841	-1748041.225870	2
842	-1748042.150388	2
843	-1748041.725883	2
844	-1748041.257791	2
845	-1748041.195363	2
846	-1748041.141988	2
847	-1748041.141880	2
848	-1748041.246311	2
849	-1748041.143514	2
850	-1748041.295065	2
851	-1748042.164562	2
852	-1748041.390643	2
853	-1748042.979583	2
854	-1748041.669301	2
855	-1748041.845312	2
856	-1748041.325063	2
857	-1748043.103414	2
858	-1748042.751499	2
859	-1748041.522443	2
860	-1748043.878163	2
861	-1748041.802208	2
862	-1748041.532534	2
863	-1748041.752381	2
864	-1748041.669417	2
865	-1748043.247554	2
866	-1748042.466240	2
867	-1748041.505491	2
868	-1748042.051340	2
869	-1748042.127180	2
870	-1748042.243278	2
871	-1748042.095770	2
872	-1748041.751449	2
873	-1748041.155357	2
874	-1748041.739710	2
875	-1748041.768014	2
876	-1748041.677828	2
877	-1748041.250282	2
878	-1748041.141869	2
879	-1748041.146456	2
880	-1748041.495121	2
881	-1748041.154790	2
882	-1748041.966745	2
883	-1748041.907106	2
884	-1748041.330611	2
885	-1748043.890414	2
886	-1748042.272901	2
887	-1748041.407046	2
888	-1748041.410864	2
889	-1748041.886508	2
890	-1748041.635821	2
891	-1748041.267187	2
892	-1748042.926835	2
893	-1748041.254166	2
894	-1748041.198141	2
895	-1748041.184142	2
896	-1748041.186697	2
897	-1748041.146243	2
898	-1748041.181939	2
899	-1748041.146352	2
900	-1748041.394462	2
901	-1748041.305332	2
902	-1748041.263560	2
903	-1748041.207693	2
904	-1748041.143853	2
905	-1748041.159847	2
906	-1748041.141864	2
907	-1748043.046754	2
908	-1748041.389571	2
909	-1748041.141864	2
910	-1748041.141884	2
911	-1748041.152618	2
912	-1748041.765696	2
913	-1748041.149695	2
914	-1748041.358755	2
915	-1748042.051579	2
916	-1748043.741166	2
917	-1748042.635546	2
918	-1748044.285094	2
919	-1748041.278137	2
920	-1748041.188262	2
921	-1748041.146689	2
922	-1748041.773507	2
923	-1748041.701179	2
924	-1748041.186250	2
925	-1748042.865130	2
926	-1748043.065814	2
927	-1748041.238969	2
928	-1748042.757296	2
929	-1748043.050111	2
930	-1748043.042258	2
931	-1748041.146805	2
932	-1748041.149940	2
933	-1748041.527564	2
934	-1748044.378148	2
935	-1748041.149113	2
936	-1748041.516561	2
937	-1748041.202197	2
938	-1748041.146094	2
939	-1748041.666940	2
940	-1748041.562704	2
941	-1748041.500348	2
942	-1748041.142504	2
943	-1748041.142112	2
944	-1748041.475766	2
945	-1748041.815355	2
946	-1748041.165413	2
947	-1748042.345672	2
948	-1748041.267506	2
949	-1748041.141900	2
950	-1748041.165107	2
951	-1748041.925301	2
952	-1748041.141965	2
953	-1748041.175604	2
954	-1748041.214236	2
955	-1748041.174575	2
956	-1748041.146962	2
957	-1748041.284432	2
958	-1748041.222797	2
959	-1748041.241598	2
960	-1748041.151539	2
961	-1748041.594250	2
962	-1748041.251610	2
963	-1748041.489653	2
964	-1748042.314043	2
965	-1748041.421786	2
966	-1748041.503853	2
967	-1748042.978256	2
968	-1748041.612170	2
969	-1748041.702562	2
970	-1748041.286311	2
971	-1748041.628976	2
972	-1748041.142645	2
973	-1748041.141922	2
974	-1748041.625724	2
975	-1748041.149636	2
976	-1748041.256810	2
977	-1748041.167403	2
978	-1748041.142889	2
979	-1748042.812511	2
980	-1748042.169137	2
981	-1748041.555683	2
982	-1748042.788300	2
983	-1748042.040002	2
984	-1748041.214790	2
985	-1748041.324511	2
986	-1748041.157537	2
987	-1748041.385424	2
988	-1748046.232270	2
989	-1748041.433555	2
990	-1748042.506328	2
991	-1748041.142472	2
992	-1748042.829800	2
993	-1748042.455640	2
994	-1748041.141864	2
995	-1748041.141864	2
996	-1748041.475735	2
997	-1748041.217135	2
998	-1748041.455466	2
999	-1748041.247399	2
