Iteration	LLH	NumNodes
167	-1748042.981516	2
168	-1748041.142619	2
169	-1748041.145238	2
170	-1748041.992440	2
171	-1748042.720095	2
172	-1748041.199507	2
173	-1748041.434806	2
174	-1748041.192414	2
175	-1748042.109926	2
176	-1748041.150387	2
177	-1748041.734541	2
178	-1748041.537499	2
179	-1748041.324802	2
180	-1748041.190769	2
181	-1748041.262081	2
182	-1748041.148508	2
183	-1748041.145525	2
184	-1748041.150193	2
185	-1748041.189593	2
186	-1748041.198099	2
187	-1748041.420616	2
188	-1748044.406878	2
189	-1748042.763334	2
190	-1748041.356025	2
191	-1748042.065181	2
192	-1748041.187647	2
193	-1748041.359491	2
194	-1748043.376955	2
195	-1748041.179577	2
196	-1748041.482684	2
197	-1748041.195835	2
198	-1748041.182177	2
199	-1748041.145261	2
200	-1748041.150376	2
201	-1748041.172995	2
202	-1748041.891853	2
203	-1748041.778017	2
204	-1748041.491341	2
205	-1748041.495916	2
206	-1748041.267401	2
207	-1748041.339984	2
208	-1748042.116528	2
209	-1748041.235158	2
210	-1748041.141864	2
211	-1748041.149595	2
212	-1748041.328736	2
213	-1748041.221981	2
214	-1748041.517669	2
215	-1748042.534051	2
216	-1748042.021774	2
217	-1748041.940456	2
218	-1748042.398561	2
219	-1748041.512167	2
220	-1748043.000212	2
221	-1748041.272335	2
222	-1748041.391258	2
223	-1748041.778830	2
224	-1748041.671250	2
225	-1748041.141925	2
226	-1748041.141864	2
227	-1748041.265804	2
228	-1748042.370876	2
229	-1748041.284819	2
230	-1748041.460841	2
231	-1748041.147709	2
232	-1748041.325993	2
233	-1748041.142186	2
234	-1748041.156884	2
235	-1748041.444153	2
236	-1748041.143829	2
237	-1748041.328411	2
238	-1748041.172695	2
239	-1748042.451297	2
240	-1748041.429099	2
241	-1748041.539968	2
242	-1748041.233061	2
243	-1748041.158703	2
244	-1748041.182629	2
245	-1748041.141925	2
246	-1748041.802950	2
247	-1748041.709864	2
248	-1748041.187214	2
249	-1748041.327810	2
250	-1748049.646176	2
251	-1748046.955441	2
252	-1748043.715861	2
253	-1748042.059679	2
254	-1748041.725372	2
255	-1748041.761168	2
256	-1748042.009410	2
257	-1748041.142121	2
258	-1748041.142968	2
259	-1748041.145503	2
260	-1748041.483539	2
261	-1748041.284584	2
262	-1748042.361473	2
263	-1748044.828926	2
264	-1748041.148192	2
265	-1748042.462522	2
266	-1748041.678460	2
267	-1748042.030329	2
268	-1748041.661095	2
269	-1748041.356131	2
270	-1748041.148884	2
271	-1748045.052364	2
272	-1748044.742559	2
273	-1748043.471877	2
274	-1748044.143736	2
275	-1748042.875932	2
276	-1748041.321748	2
277	-1748042.552641	2
278	-1748041.439366	2
279	-1748041.525886	2
280	-1748042.223105	2
281	-1748041.924376	2
282	-1748043.218281	2
283	-1748041.206397	2
284	-1748041.332228	2
285	-1748041.141864	2
286	-1748041.531278	2
287	-1748042.868705	2
288	-1748045.318211	2
289	-1748044.030090	2
290	-1748041.324737	2
291	-1748041.300609	2
292	-1748041.164863	2
293	-1748041.158819	2
294	-1748041.372976	2
295	-1748041.172106	2
296	-1748042.160148	2
297	-1748042.003806	2
298	-1748041.142398	2
299	-1748041.632005	2
300	-1748042.586765	2
301	-1748041.311726	2
302	-1748041.375505	2
303	-1748041.556956	2
304	-1748041.232329	2
305	-1748041.165141	2
306	-1748041.179182	2
307	-1748041.141864	2
308	-1748041.141918	2
309	-1748042.572249	2
310	-1748041.423972	2
311	-1748046.408769	2
312	-1748043.010234	2
313	-1748041.228729	2
314	-1748041.237190	2
315	-1748041.146495	2
316	-1748041.203976	2
317	-1748043.443522	2
318	-1748042.733711	2
319	-1748041.785089	2
320	-1748041.554321	2
321	-1748041.511334	2
322	-1748041.857506	2
323	-1748041.204002	2
324	-1748042.661497	2
325	-1748042.216553	2
326	-1748041.390193	2
327	-1748041.541460	2
328	-1748042.706337	2
329	-1748041.259450	2
330	-1748041.495845	2
331	-1748041.156066	2
332	-1748041.579266	2
333	-1748041.187765	2
334	-1748041.177445	2
335	-1748042.687983	2
336	-1748041.184084	2
337	-1748041.213988	2
338	-1748042.770151	2
339	-1748041.142591	2
340	-1748042.093990	2
341	-1748041.168695	2
342	-1748041.150095	2
343	-1748041.205448	2
344	-1748042.867152	2
345	-1748041.603320	2
346	-1748041.147652	2
347	-1748041.266797	2
348	-1748041.158253	2
349	-1748041.143893	2
350	-1748041.146956	2
351	-1748042.474339	2
352	-1748041.333298	2
353	-1748042.235570	2
354	-1748041.144608	2
355	-1748041.180328	2
356	-1748041.143964	2
357	-1748041.493435	2
358	-1748041.166983	2
359	-1748042.792520	2
360	-1748041.195646	2
361	-1748041.166613	2
362	-1748041.141889	2
363	-1748041.403150	2
364	-1748041.141864	2
365	-1748042.031538	2
366	-1748046.233786	2
367	-1748042.597765	2
368	-1748042.271007	2
369	-1748041.550178	2
370	-1748041.159693	2
371	-1748041.778771	2
372	-1748042.624917	2
373	-1748043.945048	2
374	-1748042.392253	2
375	-1748043.316143	2
376	-1748044.595327	2
377	-1748041.426204	2
378	-1748041.141864	2
379	-1748041.526776	2
380	-1748041.523327	2
381	-1748041.177698	2
382	-1748041.141874	2
383	-1748041.208620	2
384	-1748041.213416	2
385	-1748041.144878	2
386	-1748041.197220	2
387	-1748041.401304	2
388	-1748043.136631	2
389	-1748041.328373	2
390	-1748045.588105	2
391	-1748045.987579	2
392	-1748047.369189	2
393	-1748043.410264	2
394	-1748041.812754	2
395	-1748042.549938	2
396	-1748041.677949	2
397	-1748043.110191	2
398	-1748041.481137	2
399	-1748042.146769	2
400	-1748041.835933	2
401	-1748041.143908	2
402	-1748041.354818	2
403	-1748041.207240	2
404	-1748042.653504	2
405	-1748041.141869	2
406	-1748041.488694	2
407	-1748041.142171	2
408	-1748041.166593	2
409	-1748041.158763	2
410	-1748041.141864	2
411	-1748041.477805	2
412	-1748041.543128	2
413	-1748041.347790	2
414	-1748042.434124	2
415	-1748041.224975	2
416	-1748047.467969	2
417	-1748043.636473	2
418	-1748041.157109	2
419	-1748041.458187	2
420	-1748041.515927	2
421	-1748041.272812	2
422	-1748041.249852	2
423	-1748041.705344	2
424	-1748041.657348	2
425	-1748042.005171	2
426	-1748041.459895	2
427	-1748041.639055	2
428	-1748041.232892	2
429	-1748041.782853	2
430	-1748041.141864	2
431	-1748042.969226	2
432	-1748041.221718	2
433	-1748041.576152	2
434	-1748043.152747	2
435	-1748041.438731	2
436	-1748041.171609	2
437	-1748041.142319	2
438	-1748041.540289	2
439	-1748041.167760	2
440	-1748041.142684	2
441	-1748041.205958	2
442	-1748041.288730	2
443	-1748041.180853	2
444	-1748041.906263	2
445	-1748044.016235	2
446	-1748041.739829	2
447	-1748041.315439	2
448	-1748041.573843	2
449	-1748041.190794	2
450	-1748041.143028	2
451	-1748041.145938	2
452	-1748041.142427	2
453	-1748041.570132	2
454	-1748042.228829	2
455	-1748043.935010	2
456	-1748041.251356	2
457	-1748041.254822	2
458	-1748041.173768	2
459	-1748041.317951	2
460	-1748041.153086	2
461	-1748041.141864	2
462	-1748041.273549	2
463	-1748041.311191	2
464	-1748041.148686	2
465	-1748041.141864	2
466	-1748041.146688	2
467	-1748041.141879	2
468	-1748041.185525	2
469	-1748041.196695	2
470	-1748042.283772	2
471	-1748041.141873	2
472	-1748041.164105	2
473	-1748041.360978	2
474	-1748041.954318	2
475	-1748041.421091	2
476	-1748041.510902	2
477	-1748043.650185	2
478	-1748042.889357	2
479	-1748042.495636	2
480	-1748041.152039	2
481	-1748041.575653	2
482	-1748041.160880	2
483	-1748041.180920	2
484	-1748041.143179	2
485	-1748041.154189	2
486	-1748041.922221	2
487	-1748041.337212	2
488	-1748041.194034	2
489	-1748041.825457	2
490	-1748041.330802	2
491	-1748041.758082	2
492	-1748043.172600	2
493	-1748042.266262	2
494	-1748042.757618	2
495	-1748042.422681	2
496	-1748043.221076	2
497	-1748041.900680	2
498	-1748043.498048	2
499	-1748044.190106	2
500	-1748042.341685	2
501	-1748044.252882	2
502	-1748043.294436	2
503	-1748041.256175	2
504	-1748042.203060	2
505	-1748041.409658	2
506	-1748042.267437	2
507	-1748041.834034	2
508	-1748042.553555	2
509	-1748042.550865	2
510	-1748041.612301	2
511	-1748041.315281	2
512	-1748041.271272	2
513	-1748041.466383	2
514	-1748041.288838	2
515	-1748042.020503	2
516	-1748041.186938	2
517	-1748041.615299	2
518	-1748042.314477	2
519	-1748041.475944	2
520	-1748042.095107	2
521	-1748041.177265	2
522	-1748043.781196	2
523	-1748042.253784	2
524	-1748043.264353	2
525	-1748044.513560	2
526	-1748041.390249	2
527	-1748041.424556	2
528	-1748041.203412	2
529	-1748041.596972	2
530	-1748041.145026	2
531	-1748042.429263	2
532	-1748042.393544	2
533	-1748042.378448	2
534	-1748043.677642	2
535	-1748041.218388	2
536	-1748041.206155	2
537	-1748041.146292	2
538	-1748041.216107	2
539	-1748041.848876	2
540	-1748041.153809	2
541	-1748041.141884	2
542	-1748041.434078	2
543	-1748041.580452	2
544	-1748043.045357	2
545	-1748043.125025	2
546	-1748041.516437	2
547	-1748041.709865	2
548	-1748042.549153	2
549	-1748041.627017	2
550	-1748041.320256	2
551	-1748041.497997	2
552	-1748041.764249	2
553	-1748041.297096	2
554	-1748041.536764	2
555	-1748043.051170	2
556	-1748041.896954	2
557	-1748041.151342	2
558	-1748041.141972	2
559	-1748041.235733	2
560	-1748043.022728	2
561	-1748042.258516	2
562	-1748041.302131	2
563	-1748041.329484	2
564	-1748041.393576	2
565	-1748045.864961	2
566	-1748042.686214	2
567	-1748045.292575	2
568	-1748043.442692	2
569	-1748043.205123	2
570	-1748041.251781	2
571	-1748041.149773	2
572	-1748041.143974	2
573	-1748041.196754	2
574	-1748041.257465	2
575	-1748041.374220	2
576	-1748043.270322	2
577	-1748042.153067	2
578	-1748041.441639	2
579	-1748042.077721	2
580	-1748041.686398	2
581	-1748041.141979	2
582	-1748041.274646	2
583	-1748042.242851	2
584	-1748043.454523	2
585	-1748041.394429	2
586	-1748041.142762	2
587	-1748041.318134	2
588	-1748041.344535	2
589	-1748041.628433	2
590	-1748041.406132	2
591	-1748042.212115	2
592	-1748042.576823	2
593	-1748041.352912	2
594	-1748041.174492	2
595	-1748041.156897	2
596	-1748041.513502	2
597	-1748041.146001	2
598	-1748041.141864	2
599	-1748042.269980	2
600	-1748042.781341	2
601	-1748042.072207	2
602	-1748042.067150	2
603	-1748042.137305	2
604	-1748041.287322	2
605	-1748041.200441	2
606	-1748041.149928	2
607	-1748041.206060	2
608	-1748041.142744	2
609	-1748041.142306	2
610	-1748041.445916	2
611	-1748041.145544	2
612	-1748041.180877	2
613	-1748041.542976	2
614	-1748041.236587	2
615	-1748041.991207	2
616	-1748043.454237	2
617	-1748041.505571	2
618	-1748042.868735	2
619	-1748042.053094	2
620	-1748042.082854	2
621	-1748042.162189	2
622	-1748043.664971	2
623	-1748041.310845	2
624	-1748041.226023	2
625	-1748041.141993	2
626	-1748041.389154	2
627	-1748042.567798	2
628	-1748042.396151	2
629	-1748042.220527	2
630	-1748042.170512	2
631	-1748041.726712	2
632	-1748044.644367	2
633	-1748042.332956	2
634	-1748042.942698	2
635	-1748041.721079	2
636	-1748043.126252	2
637	-1748045.927156	2
638	-1748042.590982	2
639	-1748041.142271	2
640	-1748041.146314	2
641	-1748041.163593	2
642	-1748042.852438	2
643	-1748041.690123	2
644	-1748041.952301	2
645	-1748043.978314	2
646	-1748042.826881	2
647	-1748041.256760	2
648	-1748041.157338	2
649	-1748041.188043	2
650	-1748041.374415	2
651	-1748041.558805	2
652	-1748041.141864	2
653	-1748041.156108	2
654	-1748041.492291	2
655	-1748041.165519	2
656	-1748041.768542	2
657	-1748041.163072	2
658	-1748042.372284	2
659	-1748044.885942	2
660	-1748041.279394	2
661	-1748041.184934	2
662	-1748041.381382	2
663	-1748042.493198	2
664	-1748043.039614	2
665	-1748041.370775	2
666	-1748041.466492	2
667	-1748041.381921	2
668	-1748041.372979	2
669	-1748042.999255	2
670	-1748041.623353	2
671	-1748041.782555	2
672	-1748041.143840	2
673	-1748041.948515	2
674	-1748041.156134	2
675	-1748041.261420	2
676	-1748041.703405	2
677	-1748041.158076	2
678	-1748041.210435	2
679	-1748041.599447	2
680	-1748041.158588	2
681	-1748041.142142	2
682	-1748041.142043	2
683	-1748041.141864	2
684	-1748041.158862	2
685	-1748041.408075	2
686	-1748041.834103	2
687	-1748041.569682	2
688	-1748041.782067	2
689	-1748041.141864	2
690	-1748041.169905	2
691	-1748041.174289	2
692	-1748041.243120	2
693	-1748041.261671	2
694	-1748041.957023	2
695	-1748041.671822	2
696	-1748043.799782	2
697	-1748041.144150	2
698	-1748041.377403	2
699	-1748041.580474	2
700	-1748041.736128	2
701	-1748045.305714	2
702	-1748042.096079	2
703	-1748041.882850	2
704	-1748041.257339	2
705	-1748041.791764	2
706	-1748042.391992	2
707	-1748042.883977	2
708	-1748041.489840	2
709	-1748044.994365	2
710	-1748042.285996	2
711	-1748042.530184	2
712	-1748041.287180	2
713	-1748041.180477	2
714	-1748041.206998	2
715	-1748041.142973	2
716	-1748041.141894	2
717	-1748041.141864	2
718	-1748041.468099	2
719	-1748042.380086	2
720	-1748045.003577	2
721	-1748042.287665	2
722	-1748041.141919	2
723	-1748041.154661	2
724	-1748041.566867	2
725	-1748041.223196	2
726	-1748042.869684	2
727	-1748041.689195	2
728	-1748042.523620	2
729	-1748042.805104	2
730	-1748044.340953	2
731	-1748043.847514	2
732	-1748042.729694	2
733	-1748041.191005	2
734	-1748041.141906	2
735	-1748041.372955	2
736	-1748041.409520	2
737	-1748041.182134	2
738	-1748041.463357	2
739	-1748042.462759	2
740	-1748041.861989	2
741	-1748042.494351	2
742	-1748041.529725	2
743	-1748041.146093	2
744	-1748041.495295	2
745	-1748041.142178	2
746	-1748041.199528	2
747	-1748041.395305	2
748	-1748042.801002	2
749	-1748041.147444	2
750	-1748041.178604	2
751	-1748043.117965	2
752	-1748041.801406	2
753	-1748043.430478	2
754	-1748041.971859	2
755	-1748045.311937	2
756	-1748041.591555	2
757	-1748041.145158	2
758	-1748041.440903	2
759	-1748042.078237	2
760	-1748041.813201	2
761	-1748041.854603	2
762	-1748041.493085	2
763	-1748042.117645	2
764	-1748041.460613	2
765	-1748041.237589	2
766	-1748041.212348	2
767	-1748041.142078	2
768	-1748041.611233	2
769	-1748041.527225	2
770	-1748041.147678	2
771	-1748041.207835	2
772	-1748041.499682	2
773	-1748041.622214	2
774	-1748041.808989	2
775	-1748042.081556	2
776	-1748041.881801	2
777	-1748041.305867	2
778	-1748041.141864	2
779	-1748041.421823	2
780	-1748043.190671	2
781	-1748042.495567	2
782	-1748041.353638	2
783	-1748041.583581	2
784	-1748041.174477	2
785	-1748041.513087	2
786	-1748041.189774	2
787	-1748041.454621	2
788	-1748042.259776	2
789	-1748041.379093	2
790	-1748041.202888	2
791	-1748042.057078	2
792	-1748041.202259	2
793	-1748041.775387	2
794	-1748045.729414	2
795	-1748042.433942	2
796	-1748041.163181	2
797	-1748041.188331	2
798	-1748041.367540	2
799	-1748041.347665	2
800	-1748041.147780	2
801	-1748042.617880	2
802	-1748041.902371	2
803	-1748041.411158	2
804	-1748041.215435	2
805	-1748041.573960	2
806	-1748042.139606	2
807	-1748041.681723	2
808	-1748041.565034	2
809	-1748042.278488	2
810	-1748044.833955	2
811	-1748041.272947	2
812	-1748041.142255	2
813	-1748041.470153	2
814	-1748042.317335	2
815	-1748041.194238	2
816	-1748042.141587	2
817	-1748041.147151	2
818	-1748041.154613	2
819	-1748041.774128	2
820	-1748041.687800	2
821	-1748041.370446	2
822	-1748041.316158	2
823	-1748041.927663	2
824	-1748042.338708	2
825	-1748042.519830	2
826	-1748041.718454	2
827	-1748041.184013	2
828	-1748042.001427	2
829	-1748042.200167	2
830	-1748042.162950	2
831	-1748041.359720	2
832	-1748041.177847	2
833	-1748041.141866	2
834	-1748041.142010	2
835	-1748041.321284	2
836	-1748041.154081	2
837	-1748041.144102	2
838	-1748041.244582	2
839	-1748041.302978	2
840	-1748041.739624	2
841	-1748043.130413	2
842	-1748041.721654	2
843	-1748042.550789	2
844	-1748043.219584	2
845	-1748041.469876	2
846	-1748041.157301	2
847	-1748041.277172	2
848	-1748042.402877	2
849	-1748041.245219	2
850	-1748041.419728	2
851	-1748041.452108	2
852	-1748041.156956	2
853	-1748041.181062	2
854	-1748041.342164	2
855	-1748041.312557	2
856	-1748041.420143	2
857	-1748043.614712	2
858	-1748043.113675	2
859	-1748041.160678	2
860	-1748042.286173	2
861	-1748041.141864	2
862	-1748041.362599	2
863	-1748041.499090	2
864	-1748042.749664	2
865	-1748043.535614	2
866	-1748043.840307	2
867	-1748042.512583	2
868	-1748041.458902	2
869	-1748042.128636	2
870	-1748041.759487	2
871	-1748041.290917	2
872	-1748041.149202	2
873	-1748041.141864	2
874	-1748041.160836	2
875	-1748041.299313	2
876	-1748041.142266	2
877	-1748041.361599	2
878	-1748041.442518	2
879	-1748042.909220	2
880	-1748041.392370	2
881	-1748042.130589	2
882	-1748041.459637	2
883	-1748041.525526	2
884	-1748041.317729	2
885	-1748041.336946	2
886	-1748041.661566	2
887	-1748041.144657	2
888	-1748041.234377	2
889	-1748041.239847	2
890	-1748041.141864	2
891	-1748041.143918	2
892	-1748041.714808	2
893	-1748043.709600	2
894	-1748041.761752	2
895	-1748041.143219	2
896	-1748041.858026	2
897	-1748041.389237	2
898	-1748041.383042	2
899	-1748042.635723	2
900	-1748043.267108	2
901	-1748043.681432	2
902	-1748041.181916	2
903	-1748041.154439	2
904	-1748041.156251	2
905	-1748041.162650	2
906	-1748041.153157	2
907	-1748041.977192	2
908	-1748042.263799	2
909	-1748041.144565	2
910	-1748041.163702	2
911	-1748041.141958	2
912	-1748041.187722	2
913	-1748041.153146	2
914	-1748042.208033	2
915	-1748041.142095	2
916	-1748041.142033	2
917	-1748041.164649	2
918	-1748041.431726	2
919	-1748041.981084	2
920	-1748042.764235	2
921	-1748041.409366	2
922	-1748041.142318	2
923	-1748041.165512	2
924	-1748041.141864	2
925	-1748041.395987	2
926	-1748041.375758	2
927	-1748041.394273	2
928	-1748041.386005	2
929	-1748041.379178	2
930	-1748042.827860	2
931	-1748041.223280	2
932	-1748041.399567	2
933	-1748041.499865	2
934	-1748041.142824	2
935	-1748041.444925	2
936	-1748041.497450	2
937	-1748041.571813	2
938	-1748041.464024	2
939	-1748042.417161	2
940	-1748041.728766	2
941	-1748043.593713	2
942	-1748041.386152	2
943	-1748041.599902	2
944	-1748041.322810	2
945	-1748041.397569	2
946	-1748041.277359	2
947	-1748041.190911	2
948	-1748041.196929	2
949	-1748041.152754	2
950	-1748041.141880	2
951	-1748041.550484	2
952	-1748041.462849	2
953	-1748041.346021	2
954	-1748042.222178	2
955	-1748041.712232	2
956	-1748041.770484	2
957	-1748041.164283	2
958	-1748042.577044	2
959	-1748041.690538	2
960	-1748042.005570	2
961	-1748041.141864	2
962	-1748041.494555	2
963	-1748041.700312	2
964	-1748042.603368	2
965	-1748042.457030	2
966	-1748043.133025	2
967	-1748041.498146	2
968	-1748041.152961	2
969	-1748042.384657	2
970	-1748041.812859	2
971	-1748041.755050	2
972	-1748041.342244	2
973	-1748041.337170	2
974	-1748041.247675	2
975	-1748041.167314	2
976	-1748043.074929	2
977	-1748043.681568	2
978	-1748043.953099	2
979	-1748041.152137	2
980	-1748041.141921	2
981	-1748041.160589	2
982	-1748041.757962	2
983	-1748041.444894	2
984	-1748041.898205	2
985	-1748041.218817	2
986	-1748041.290802	2
987	-1748041.414361	2
988	-1748041.221359	2
989	-1748041.234887	2
990	-1748041.461741	2
991	-1748041.828815	2
992	-1748041.165085	2
993	-1748041.752681	2
994	-1748043.526370	2
995	-1748042.284661	2
996	-1748042.484198	2
997	-1748041.545193	2
998	-1748042.462325	2
999	-1748041.211273	2
