Iteration	LLH	NumNodes
569	-1748041.971696	2
570	-1748041.616472	2
571	-1748041.448330	2
572	-1748041.712560	2
573	-1748041.372474	2
574	-1748041.428530	2
575	-1748041.143017	2
576	-1748041.164195	2
577	-1748041.153910	2
578	-1748042.686528	2
579	-1748041.923349	2
580	-1748041.969852	2
581	-1748041.805348	2
582	-1748041.192656	2
583	-1748041.416225	2
584	-1748041.199600	2
585	-1748041.141969	2
586	-1748043.727325	2
587	-1748043.833505	2
588	-1748045.239453	2
589	-1748041.434064	2
590	-1748041.147486	2
591	-1748041.360619	2
592	-1748041.220269	2
593	-1748041.414631	2
594	-1748041.408414	2
595	-1748041.154457	2
596	-1748041.910667	2
597	-1748042.147361	2
598	-1748042.762633	2
599	-1748041.553342	2
600	-1748041.141864	2
601	-1748041.141946	2
602	-1748041.146606	2
603	-1748041.200192	2
604	-1748041.238273	2
605	-1748042.331265	2
606	-1748041.685617	2
607	-1748041.222574	2
608	-1748041.223167	2
609	-1748041.144507	2
610	-1748041.142431	2
611	-1748041.141890	2
612	-1748041.143999	2
613	-1748041.141974	2
614	-1748041.157490	2
615	-1748042.031521	2
616	-1748041.293629	2
617	-1748041.240980	2
618	-1748041.650509	2
619	-1748041.780275	2
620	-1748041.202439	2
621	-1748041.539362	2
622	-1748041.152844	2
623	-1748043.458221	2
624	-1748041.948259	2
625	-1748041.661118	2
626	-1748041.407532	2
627	-1748041.340599	2
628	-1748041.802568	2
629	-1748041.913091	2
630	-1748041.155095	2
631	-1748041.203356	2
632	-1748041.658358	2
633	-1748041.211529	2
634	-1748041.279331	2
635	-1748041.167939	2
636	-1748042.666614	2
637	-1748041.654028	2
638	-1748041.238852	2
639	-1748041.148780	2
640	-1748041.867372	2
641	-1748041.667093	2
642	-1748042.402777	2
643	-1748041.158097	2
644	-1748041.428410	2
645	-1748041.614059	2
646	-1748042.074247	2
647	-1748041.491041	2
648	-1748041.233230	2
649	-1748041.144604	2
650	-1748041.202015	2
651	-1748041.150078	2
652	-1748042.090913	2
653	-1748042.425810	2
654	-1748041.658263	2
655	-1748041.168244	2
656	-1748041.851632	2
657	-1748043.562630	2
658	-1748043.272975	2
659	-1748043.268425	2
660	-1748041.628601	2
661	-1748041.218408	2
662	-1748041.156652	2
663	-1748041.505588	2
664	-1748041.229970	2
665	-1748042.654829	2
666	-1748041.150113	2
667	-1748044.138595	2
668	-1748041.222860	2
669	-1748041.535940	2
670	-1748041.142441	2
671	-1748041.142316	2
672	-1748041.275649	2
673	-1748041.353035	2
674	-1748041.181157	2
675	-1748041.952501	2
676	-1748042.431941	2
677	-1748042.746697	2
678	-1748041.981943	2
679	-1748042.136578	2
680	-1748042.273594	2
681	-1748042.601721	2
682	-1748041.165293	2
683	-1748041.654385	2
684	-1748041.633256	2
685	-1748041.155758	2
686	-1748041.597134	2
687	-1748041.344516	2
688	-1748042.512411	2
689	-1748041.214449	2
690	-1748041.308190	2
691	-1748041.576915	2
692	-1748041.214117	2
693	-1748041.166358	2
694	-1748041.308922	2
695	-1748042.031259	2
696	-1748041.239626	2
697	-1748041.780411	2
698	-1748044.638991	2
699	-1748042.533389	2
700	-1748042.229815	2
701	-1748043.094489	2
702	-1748042.848500	2
703	-1748043.293762	2
704	-1748041.841867	2
705	-1748041.388948	2
706	-1748042.193488	2
707	-1748043.217887	2
708	-1748041.141892	2
709	-1748041.849417	2
710	-1748041.503160	2
711	-1748043.754032	2
712	-1748041.286161	2
713	-1748041.493249	2
714	-1748041.314151	2
715	-1748041.162168	2
716	-1748041.247228	2
717	-1748041.141864	2
718	-1748041.141864	2
719	-1748041.141864	2
720	-1748041.196654	2
721	-1748041.143076	2
722	-1748041.237557	2
723	-1748043.168701	2
724	-1748041.960557	2
725	-1748041.504671	2
726	-1748041.228113	2
727	-1748041.167650	2
728	-1748041.552429	2
729	-1748041.807139	2
730	-1748042.282921	2
731	-1748041.288081	2
732	-1748041.507189	2
733	-1748044.786094	2
734	-1748042.204079	2
735	-1748041.418533	2
736	-1748041.667083	2
737	-1748041.357709	2
738	-1748045.164391	2
739	-1748041.642985	2
740	-1748041.203231	2
741	-1748042.173856	2
742	-1748041.377679	2
743	-1748041.159786	2
744	-1748041.253864	2
745	-1748041.965097	2
746	-1748042.968818	2
747	-1748041.565820	2
748	-1748041.194977	2
749	-1748041.142725	2
750	-1748042.815224	2
751	-1748041.342432	2
752	-1748042.457294	2
753	-1748041.148948	2
754	-1748041.448439	2
755	-1748041.643875	2
756	-1748041.821104	2
757	-1748041.141866	2
758	-1748041.142005	2
759	-1748041.307833	2
760	-1748041.891948	2
761	-1748042.018965	2
762	-1748042.089160	2
763	-1748044.829706	2
764	-1748043.092117	2
765	-1748041.971372	2
766	-1748042.327629	2
767	-1748042.153411	2
768	-1748043.218339	2
769	-1748041.474577	2
770	-1748041.248698	2
771	-1748042.378043	2
772	-1748041.431046	2
773	-1748042.831725	2
774	-1748041.616423	2
775	-1748041.150898	2
776	-1748041.232689	2
777	-1748041.559648	2
778	-1748042.219195	2
779	-1748043.618589	2
780	-1748042.473178	2
781	-1748041.352705	2
782	-1748045.140154	2
783	-1748042.311993	2
784	-1748045.360921	2
785	-1748042.689557	2
786	-1748041.810349	2
787	-1748041.211148	2
788	-1748041.296517	2
789	-1748041.483358	2
790	-1748041.153182	2
791	-1748041.631785	2
792	-1748041.160868	2
793	-1748041.144415	2
794	-1748041.141864	2
795	-1748041.325920	2
796	-1748041.141864	2
797	-1748041.886384	2
798	-1748041.646435	2
799	-1748041.232400	2
800	-1748041.467420	2
801	-1748041.161679	2
802	-1748041.151462	2
803	-1748043.795670	2
804	-1748042.918730	2
805	-1748041.999735	2
806	-1748043.024991	2
807	-1748041.289794	2
808	-1748041.187757	2
809	-1748041.273224	2
810	-1748042.150077	2
811	-1748041.710908	2
812	-1748041.310738	2
813	-1748041.173809	2
814	-1748041.151158	2
815	-1748041.142804	2
816	-1748041.142091	2
817	-1748041.146930	2
818	-1748041.340089	2
819	-1748041.280119	2
820	-1748042.521639	2
821	-1748041.513240	2
822	-1748041.310325	2
823	-1748041.156542	2
824	-1748042.596259	2
825	-1748041.520313	2
826	-1748042.985515	2
827	-1748043.042886	2
828	-1748041.845935	2
829	-1748042.573975	2
830	-1748041.786093	2
831	-1748041.329668	2
832	-1748042.439560	2
833	-1748042.040673	2
834	-1748041.186438	2
835	-1748041.157144	2
836	-1748041.245154	2
837	-1748041.159016	2
838	-1748043.242178	2
839	-1748042.935903	2
840	-1748042.936483	2
841	-1748042.042473	2
842	-1748041.190000	2
843	-1748041.526629	2
844	-1748041.410120	2
845	-1748041.147094	2
846	-1748041.777196	2
847	-1748044.343369	2
848	-1748041.840568	2
849	-1748043.662649	2
850	-1748041.172636	2
851	-1748041.295601	2
852	-1748041.149679	2
853	-1748041.182406	2
854	-1748041.141864	2
855	-1748041.142036	2
856	-1748041.536493	2
857	-1748041.159002	2
858	-1748041.151349	2
859	-1748041.686857	2
860	-1748043.240212	2
861	-1748041.779067	2
862	-1748041.277591	2
863	-1748041.167145	2
864	-1748041.354269	2
865	-1748041.752595	2
866	-1748041.340799	2
867	-1748042.281598	2
868	-1748041.142660	2
869	-1748041.529774	2
870	-1748041.469911	2
871	-1748041.315704	2
872	-1748041.152733	2
873	-1748041.162555	2
874	-1748041.664258	2
875	-1748041.193160	2
876	-1748041.142231	2
877	-1748041.145599	2
878	-1748043.440601	2
879	-1748041.923029	2
880	-1748043.610034	2
881	-1748041.906403	2
882	-1748041.968755	2
883	-1748041.215324	2
884	-1748041.434329	2
885	-1748042.080975	2
886	-1748041.423592	2
887	-1748042.011243	2
888	-1748042.090280	2
889	-1748041.341747	2
890	-1748041.142511	2
891	-1748041.148020	2
892	-1748041.142375	2
893	-1748042.923315	2
894	-1748041.334009	2
895	-1748041.902017	2
896	-1748041.153629	2
897	-1748041.359733	2
898	-1748043.000381	2
899	-1748042.101650	2
900	-1748041.861094	2
901	-1748041.192859	2
902	-1748041.371032	2
903	-1748041.761930	2
904	-1748041.164586	2
905	-1748042.573633	2
906	-1748041.314169	2
907	-1748041.903350	2
908	-1748041.364796	2
909	-1748041.331691	2
910	-1748042.110474	2
911	-1748041.765081	2
912	-1748041.495694	2
913	-1748041.285876	2
914	-1748041.150749	2
915	-1748046.403198	2
916	-1748041.748162	2
917	-1748041.239591	2
918	-1748041.144886	2
919	-1748041.247527	2
920	-1748041.477620	2
921	-1748041.569111	2
922	-1748041.153602	2
923	-1748041.274187	2
924	-1748043.454323	2
925	-1748041.184074	2
926	-1748042.126835	2
927	-1748041.363743	2
928	-1748041.224525	2
929	-1748041.314490	2
930	-1748041.268914	2
931	-1748041.608959	2
932	-1748042.047358	2
933	-1748047.483651	2
934	-1748042.661946	2
935	-1748041.808175	2
936	-1748042.204725	2
937	-1748041.751485	2
938	-1748042.456985	2
939	-1748044.359366	2
940	-1748041.778758	2
941	-1748042.961122	2
942	-1748042.292391	2
943	-1748042.945100	2
944	-1748042.010516	2
945	-1748044.831362	2
946	-1748043.832213	2
947	-1748042.239132	2
948	-1748041.516107	2
949	-1748044.350316	2
950	-1748042.926385	2
951	-1748041.557196	2
952	-1748041.144042	2
953	-1748041.890694	2
954	-1748041.141898	2
955	-1748041.726525	2
956	-1748042.890698	2
957	-1748041.290767	2
958	-1748041.360028	2
959	-1748042.016086	2
960	-1748041.492820	2
961	-1748041.245687	2
962	-1748041.143274	2
963	-1748041.184435	2
964	-1748041.413164	2
965	-1748041.459815	2
966	-1748041.687068	2
967	-1748042.142122	2
968	-1748041.203501	2
969	-1748041.316066	2
970	-1748041.562161	2
971	-1748041.169947	2
972	-1748042.579055	2
973	-1748042.000813	2
974	-1748041.698729	2
975	-1748042.023035	2
976	-1748041.258439	2
977	-1748041.268779	2
978	-1748041.269311	2
979	-1748041.443812	2
980	-1748041.266145	2
981	-1748042.224031	2
982	-1748041.179167	2
983	-1748044.201671	2
984	-1748041.875220	2
985	-1748042.997920	2
986	-1748041.377092	2
987	-1748042.199342	2
988	-1748041.464641	2
989	-1748041.141964	2
990	-1748041.141864	2
991	-1748041.610686	2
992	-1748044.533699	2
993	-1748041.481628	2
994	-1748041.141864	2
995	-1748041.147443	2
996	-1748041.141864	2
997	-1748041.142129	2
998	-1748041.147676	2
999	-1748041.332532	2
