Iteration	LLH	NumNodes
182	-1748042.474144	2
183	-1748041.280294	2
184	-1748041.142010	2
185	-1748041.511605	2
186	-1748044.122181	2
187	-1748042.906945	2
188	-1748042.100643	2
189	-1748042.855107	2
190	-1748041.305755	2
191	-1748042.242417	2
192	-1748041.515948	2
193	-1748041.809311	2
194	-1748041.823784	2
195	-1748041.343234	2
196	-1748041.279431	2
197	-1748042.790043	2
198	-1748042.715593	2
199	-1748041.141901	2
200	-1748041.147524	2
201	-1748041.232200	2
202	-1748041.289275	2
203	-1748041.414328	2
204	-1748041.264528	2
205	-1748041.184110	2
206	-1748041.571586	2
207	-1748042.360473	2
208	-1748044.887415	2
209	-1748041.450569	2
210	-1748044.478718	2
211	-1748043.812259	2
212	-1748041.948741	2
213	-1748041.848350	2
214	-1748043.284109	2
215	-1748042.404149	2
216	-1748041.218907	2
217	-1748041.152533	2
218	-1748041.157983	2
219	-1748041.238055	2
220	-1748043.152408	2
221	-1748041.421152	2
222	-1748041.812946	2
223	-1748043.911155	2
224	-1748041.467330	2
225	-1748042.467851	2
226	-1748043.251904	2
227	-1748041.361942	2
228	-1748041.162041	2
229	-1748041.353903	2
230	-1748041.156595	2
231	-1748041.159558	2
232	-1748041.142096	2
233	-1748041.142655	2
234	-1748041.434291	2
235	-1748043.816630	2
236	-1748041.510067	2
237	-1748041.164464	2
238	-1748041.228558	2
239	-1748045.738217	2
240	-1748041.848225	2
241	-1748041.289308	2
242	-1748041.516914	2
243	-1748041.276953	2
244	-1748041.701073	2
245	-1748042.470224	2
246	-1748041.882445	2
247	-1748042.387340	2
248	-1748045.247549	2
249	-1748043.395633	2
250	-1748042.572649	2
251	-1748041.240569	2
252	-1748041.413849	2
253	-1748041.823906	2
254	-1748042.596573	2
255	-1748041.191786	2
256	-1748041.171391	2
257	-1748041.207298	2
258	-1748041.179699	2
259	-1748041.144065	2
260	-1748041.147646	2
261	-1748042.025546	2
262	-1748041.464013	2
263	-1748041.899296	2
264	-1748041.395194	2
265	-1748042.070606	2
266	-1748041.482566	2
267	-1748042.644258	2
268	-1748042.092985	2
269	-1748046.289515	2
270	-1748042.903996	2
271	-1748041.246915	2
272	-1748041.774328	2
273	-1748042.569148	2
274	-1748043.929759	2
275	-1748044.349463	2
276	-1748042.527191	2
277	-1748041.143838	2
278	-1748041.142076	2
279	-1748041.142345	2
280	-1748042.538427	2
281	-1748041.795626	2
282	-1748041.142304	2
283	-1748041.871837	2
284	-1748041.550362	2
285	-1748041.159105	2
286	-1748041.141864	2
287	-1748041.141864	2
288	-1748041.141864	2
289	-1748041.204573	2
290	-1748041.768603	2
291	-1748044.713346	2
292	-1748041.408307	2
293	-1748041.226009	2
294	-1748041.142477	2
295	-1748041.150820	2
296	-1748041.326529	2
297	-1748041.244854	2
298	-1748043.691287	2
299	-1748041.179023	2
300	-1748042.027753	2
301	-1748042.543417	2
302	-1748044.910508	2
303	-1748042.957645	2
304	-1748044.602126	2
305	-1748045.691556	2
306	-1748041.793262	2
307	-1748043.191037	2
308	-1748041.306278	2
309	-1748042.287641	2
310	-1748041.174006	2
311	-1748041.164855	2
312	-1748042.435396	2
313	-1748041.339089	2
314	-1748041.141973	2
315	-1748041.141864	2
316	-1748041.141864	2
317	-1748041.449609	2
318	-1748041.200211	2
319	-1748041.143721	2
320	-1748041.155252	2
321	-1748041.315766	2
322	-1748041.231163	2
323	-1748041.154246	2
324	-1748041.325698	2
325	-1748041.169657	2
326	-1748041.480885	2
327	-1748041.447539	2
328	-1748041.168389	2
329	-1748041.224754	2
330	-1748043.058456	2
331	-1748045.602015	2
332	-1748041.346294	2
333	-1748041.146946	2
334	-1748041.149740	2
335	-1748041.195195	2
336	-1748041.425755	2
337	-1748042.117544	2
338	-1748045.475100	2
339	-1748041.237418	2
340	-1748041.157058	2
341	-1748043.033947	2
342	-1748041.314371	2
343	-1748041.769592	2
344	-1748042.365348	2
345	-1748041.141903	2
346	-1748041.141864	2
347	-1748041.309931	2
348	-1748041.821917	2
349	-1748041.141864	2
350	-1748041.253414	2
351	-1748041.501105	2
352	-1748041.873499	2
353	-1748041.155559	2
354	-1748041.168909	2
355	-1748041.141864	2
356	-1748041.604034	2
357	-1748041.377686	2
358	-1748041.947733	2
359	-1748041.882608	2
360	-1748044.340774	2
361	-1748041.693491	2
362	-1748042.118208	2
363	-1748041.141917	2
364	-1748041.174543	2
365	-1748041.154086	2
366	-1748041.530755	2
367	-1748041.487647	2
368	-1748041.429113	2
369	-1748046.252113	2
370	-1748042.963336	2
371	-1748041.358287	2
372	-1748041.639001	2
373	-1748041.604740	2
374	-1748041.613393	2
375	-1748041.221642	2
376	-1748043.598566	2
377	-1748043.112374	2
378	-1748041.608673	2
379	-1748041.920406	2
380	-1748041.947402	2
381	-1748042.971359	2
382	-1748041.560175	2
383	-1748041.142088	2
384	-1748041.183390	2
385	-1748041.291585	2
386	-1748041.329045	2
387	-1748041.249211	2
388	-1748041.144872	2
389	-1748041.393810	2
390	-1748041.353878	2
391	-1748041.601719	2
392	-1748041.156348	2
393	-1748041.152276	2
394	-1748041.345965	2
395	-1748041.384302	2
396	-1748041.143406	2
397	-1748041.141864	2
398	-1748041.149048	2
399	-1748041.179300	2
400	-1748041.147879	2
401	-1748041.142152	2
402	-1748041.142095	2
403	-1748041.152929	2
404	-1748041.351626	2
405	-1748043.654990	2
406	-1748041.452613	2
407	-1748041.141879	2
408	-1748041.248881	2
409	-1748041.199642	2
410	-1748041.238156	2
411	-1748041.152539	2
412	-1748041.172533	2
413	-1748041.141905	2
414	-1748041.141864	2
415	-1748041.291651	2
416	-1748041.146369	2
417	-1748041.141865	2
418	-1748041.274263	2
419	-1748041.148557	2
420	-1748041.241932	2
421	-1748041.151762	2
422	-1748041.469578	2
423	-1748041.161521	2
424	-1748042.596650	2
425	-1748042.017346	2
426	-1748041.330666	2
427	-1748041.398701	2
428	-1748041.241806	2
429	-1748041.315154	2
430	-1748043.187522	2
431	-1748042.681459	2
432	-1748042.427770	2
433	-1748041.443743	2
434	-1748041.791941	2
435	-1748044.031677	2
436	-1748041.771278	2
437	-1748041.412346	2
438	-1748041.196676	2
439	-1748041.251091	2
440	-1748042.192668	2
441	-1748042.718224	2
442	-1748041.145987	2
443	-1748041.348576	2
444	-1748041.217729	2
445	-1748041.306674	2
446	-1748041.270119	2
447	-1748041.144442	2
448	-1748041.141864	2
449	-1748041.263440	2
450	-1748041.897167	2
451	-1748041.284082	2
452	-1748041.430274	2
453	-1748041.168453	2
454	-1748041.980489	2
455	-1748041.141882	2
456	-1748041.326411	2
457	-1748041.141925	2
458	-1748041.327092	2
459	-1748041.172582	2
460	-1748041.422267	2
461	-1748043.692118	2
462	-1748042.301916	2
463	-1748041.661969	2
464	-1748041.141930	2
465	-1748041.141952	2
466	-1748041.167407	2
467	-1748041.141962	2
468	-1748041.142194	2
469	-1748041.181028	2
470	-1748041.617974	2
471	-1748044.575777	2
472	-1748043.062538	2
473	-1748047.677763	2
474	-1748044.519129	2
475	-1748042.940420	2
476	-1748041.941432	2
477	-1748041.798850	2
478	-1748043.401622	2
479	-1748041.148146	2
480	-1748041.261969	2
481	-1748041.286442	2
482	-1748041.580538	2
483	-1748042.345495	2
484	-1748041.909774	2
485	-1748041.207347	2
486	-1748041.142304	2
487	-1748041.814429	2
488	-1748042.620593	2
489	-1748041.185905	2
490	-1748041.141915	2
491	-1748041.433031	2
492	-1748041.152471	2
493	-1748041.364416	2
494	-1748041.711205	2
495	-1748042.681327	2
496	-1748041.197653	2
497	-1748044.019357	2
498	-1748041.232016	2
499	-1748041.882855	2
500	-1748046.277852	2
501	-1748041.932112	2
502	-1748041.641091	2
503	-1748041.511585	2
504	-1748041.888792	2
505	-1748043.263722	2
506	-1748042.426142	2
507	-1748043.129423	2
508	-1748049.608116	2
509	-1748042.327239	2
510	-1748042.003721	2
511	-1748041.436180	2
512	-1748043.374972	2
513	-1748044.222891	2
514	-1748041.563211	2
515	-1748041.469473	2
516	-1748041.662308	2
517	-1748041.213291	2
518	-1748041.247284	2
519	-1748041.292281	2
520	-1748041.167881	2
521	-1748041.188362	2
522	-1748041.147442	2
523	-1748041.304922	2
524	-1748041.155738	2
525	-1748041.210760	2
526	-1748041.246921	2
527	-1748041.418048	2
528	-1748041.166388	2
529	-1748041.141864	2
530	-1748041.255579	2
531	-1748041.141907	2
532	-1748041.199219	2
533	-1748041.577262	2
534	-1748046.388245	2
535	-1748041.216901	2
536	-1748041.828520	2
537	-1748041.142902	2
538	-1748041.511545	2
539	-1748041.194216	2
540	-1748042.024169	2
541	-1748042.396183	2
542	-1748043.403040	2
543	-1748043.500819	2
544	-1748042.203277	2
545	-1748041.206688	2
546	-1748041.150999	2
547	-1748041.629879	2
548	-1748041.156945	2
549	-1748041.162132	2
550	-1748041.277126	2
551	-1748041.258498	2
552	-1748042.895599	2
553	-1748041.376301	2
554	-1748041.679553	2
555	-1748042.492808	2
556	-1748042.032618	2
557	-1748041.723146	2
558	-1748041.536459	2
559	-1748041.621350	2
560	-1748041.146242	2
561	-1748041.368432	2
562	-1748043.665975	2
563	-1748041.809138	2
564	-1748041.158421	2
565	-1748042.011170	2
566	-1748041.489612	2
567	-1748041.148578	2
568	-1748041.141864	2
569	-1748041.149432	2
570	-1748041.361824	2
571	-1748041.185830	2
572	-1748041.223910	2
573	-1748041.428041	2
574	-1748041.156084	2
575	-1748041.220099	2
576	-1748041.167372	2
577	-1748044.336445	2
578	-1748042.118066	2
579	-1748042.931445	2
580	-1748042.676379	2
581	-1748041.463235	2
582	-1748042.824894	2
583	-1748041.157891	2
584	-1748041.363250	2
585	-1748041.697760	2
586	-1748041.877397	2
587	-1748041.170194	2
588	-1748041.159424	2
589	-1748041.147151	2
590	-1748041.556371	2
591	-1748042.683267	2
592	-1748042.039132	2
593	-1748041.155547	2
594	-1748041.142164	2
595	-1748041.576470	2
596	-1748042.624775	2
597	-1748041.450329	2
598	-1748041.526609	2
599	-1748041.173823	2
600	-1748041.569453	2
601	-1748041.165526	2
602	-1748041.975546	2
603	-1748041.166510	2
604	-1748041.173535	2
605	-1748041.848170	2
606	-1748041.142958	2
607	-1748041.329711	2
608	-1748041.413038	2
609	-1748041.141864	2
610	-1748041.887439	2
611	-1748042.896612	2
612	-1748041.228477	2
613	-1748041.141864	2
614	-1748041.156511	2
615	-1748041.141868	2
616	-1748041.257438	2
617	-1748041.390532	2
618	-1748041.146756	2
619	-1748041.162968	2
620	-1748041.241653	2
621	-1748041.347494	2
622	-1748041.453930	2
623	-1748041.154893	2
624	-1748041.332728	2
625	-1748041.141864	2
626	-1748041.527362	2
627	-1748041.285494	2
628	-1748041.141958	2
629	-1748041.216154	2
630	-1748041.523402	2
631	-1748042.154528	2
632	-1748042.522884	2
633	-1748041.480246	2
634	-1748041.742526	2
635	-1748041.322365	2
636	-1748041.309521	2
637	-1748042.010735	2
638	-1748041.453896	2
639	-1748041.672334	2
640	-1748041.141864	2
641	-1748041.672335	2
642	-1748041.999438	2
643	-1748041.142221	2
644	-1748041.156635	2
645	-1748041.153080	2
646	-1748041.613774	2
647	-1748041.926418	2
648	-1748041.917228	2
649	-1748041.901548	2
650	-1748041.797322	2
651	-1748041.285095	2
652	-1748041.243022	2
653	-1748042.169345	2
654	-1748044.750992	2
655	-1748043.519991	2
656	-1748043.619129	2
657	-1748043.768174	2
658	-1748047.022118	2
659	-1748043.797701	2
660	-1748042.864103	2
661	-1748042.550727	2
662	-1748041.547008	2
663	-1748041.323149	2
664	-1748041.913257	2
665	-1748042.289718	2
666	-1748041.545118	2
667	-1748041.593643	2
668	-1748041.141864	2
669	-1748041.169317	2
670	-1748041.783181	2
671	-1748041.716338	2
672	-1748041.456253	2
673	-1748041.881895	2
674	-1748041.179513	2
675	-1748041.223290	2
676	-1748041.451340	2
677	-1748041.143310	2
678	-1748041.270791	2
679	-1748042.083441	2
680	-1748041.849990	2
681	-1748041.450832	2
682	-1748042.215982	2
683	-1748041.939090	2
684	-1748041.163464	2
685	-1748041.159536	2
686	-1748042.724787	2
687	-1748043.148127	2
688	-1748041.152766	2
689	-1748041.486756	2
690	-1748041.729398	2
691	-1748041.827416	2
692	-1748043.547596	2
693	-1748042.155170	2
694	-1748041.411921	2
695	-1748041.420608	2
696	-1748041.966506	2
697	-1748042.815033	2
698	-1748042.232001	2
699	-1748042.478431	2
700	-1748041.622736	2
701	-1748042.922079	2
702	-1748043.863888	2
703	-1748042.251559	2
704	-1748041.145311	2
705	-1748041.250220	2
706	-1748041.448138	2
707	-1748044.117776	2
708	-1748041.340843	2
709	-1748042.535417	2
710	-1748041.146801	2
711	-1748041.150201	2
712	-1748041.160174	2
713	-1748041.151810	2
714	-1748041.199673	2
715	-1748041.971797	2
716	-1748041.168970	2
717	-1748041.919383	2
718	-1748041.603453	2
719	-1748041.164521	2
720	-1748041.418532	2
721	-1748041.423604	2
722	-1748041.143424	2
723	-1748041.222968	2
724	-1748041.144128	2
725	-1748041.670940	2
726	-1748043.227700	2
727	-1748042.039474	2
728	-1748041.156358	2
729	-1748041.142132	2
730	-1748041.166404	2
731	-1748041.242654	2
732	-1748044.309936	2
733	-1748043.349519	2
734	-1748041.490416	2
735	-1748041.886732	2
736	-1748041.553910	2
737	-1748042.082883	2
738	-1748041.723446	2
739	-1748041.243217	2
740	-1748041.318108	2
741	-1748041.240691	2
742	-1748041.148653	2
743	-1748041.706427	2
744	-1748042.245415	2
745	-1748041.881787	2
746	-1748041.237592	2
747	-1748041.565172	2
748	-1748041.249251	2
749	-1748043.059996	2
750	-1748042.461965	2
751	-1748041.177482	2
752	-1748041.285605	2
753	-1748042.624169	2
754	-1748041.180556	2
755	-1748041.695230	2
756	-1748041.430187	2
757	-1748043.661078	2
758	-1748041.686435	2
759	-1748041.574204	2
760	-1748041.142016	2
761	-1748041.679350	2
762	-1748041.146704	2
763	-1748041.142882	2
764	-1748041.149124	2
765	-1748041.271002	2
766	-1748044.935112	2
767	-1748041.412762	2
768	-1748042.924359	2
769	-1748044.842563	2
770	-1748043.272276	2
771	-1748041.304558	2
772	-1748041.515797	2
773	-1748043.209045	2
774	-1748042.839153	2
775	-1748043.706311	2
776	-1748042.227653	2
777	-1748042.601101	2
778	-1748043.871736	2
779	-1748042.363720	2
780	-1748041.238988	2
781	-1748042.885401	2
782	-1748042.908893	2
783	-1748041.756656	2
784	-1748044.277066	2
785	-1748042.354815	2
786	-1748041.141897	2
787	-1748041.169972	2
788	-1748041.282254	2
789	-1748042.119423	2
790	-1748041.291635	2
791	-1748041.346880	2
792	-1748042.910195	2
793	-1748041.146157	2
794	-1748041.141864	2
795	-1748041.142561	2
796	-1748041.246571	2
797	-1748041.982182	2
798	-1748041.237487	2
799	-1748041.222611	2
800	-1748041.498663	2
801	-1748041.167282	2
802	-1748041.616159	2
803	-1748041.144632	2
804	-1748041.722996	2
805	-1748041.825423	2
806	-1748041.336081	2
807	-1748041.157841	2
808	-1748042.931723	2
809	-1748041.790790	2
810	-1748041.555468	2
811	-1748041.162231	2
812	-1748041.153506	2
813	-1748041.177493	2
814	-1748041.141917	2
815	-1748041.149199	2
816	-1748041.939096	2
817	-1748041.696417	2
818	-1748041.514867	2
819	-1748043.617209	2
820	-1748041.538086	2
821	-1748041.213090	2
822	-1748041.165951	2
823	-1748043.997813	2
824	-1748041.750451	2
825	-1748042.758343	2
826	-1748041.357512	2
827	-1748042.195007	2
828	-1748043.191237	2
829	-1748042.102237	2
830	-1748041.974876	2
831	-1748041.191262	2
832	-1748041.679633	2
833	-1748041.336814	2
834	-1748041.155717	2
835	-1748041.359398	2
836	-1748041.197840	2
837	-1748041.141864	2
838	-1748041.444494	2
839	-1748041.228039	2
840	-1748041.791746	2
841	-1748043.328979	2
842	-1748041.319086	2
843	-1748042.795480	2
844	-1748041.801104	2
845	-1748041.217397	2
846	-1748041.370857	2
847	-1748043.463739	2
848	-1748042.358792	2
849	-1748041.147933	2
850	-1748041.236256	2
851	-1748042.416956	2
852	-1748041.199441	2
853	-1748041.531758	2
854	-1748041.194861	2
855	-1748041.292240	2
856	-1748041.163331	2
857	-1748042.894722	2
858	-1748043.367145	2
859	-1748042.219519	2
860	-1748042.088282	2
861	-1748041.502687	2
862	-1748041.955058	2
863	-1748041.757613	2
864	-1748041.890837	2
865	-1748041.153077	2
866	-1748041.141867	2
867	-1748041.141908	2
868	-1748041.211131	2
869	-1748041.489166	2
870	-1748041.295132	2
871	-1748041.329400	2
872	-1748041.281055	2
873	-1748042.696195	2
874	-1748041.168059	2
875	-1748041.292817	2
876	-1748041.536246	2
877	-1748041.914741	2
878	-1748041.190306	2
879	-1748042.076524	2
880	-1748043.508037	2
881	-1748042.162282	2
882	-1748045.533607	2
883	-1748043.226892	2
884	-1748042.105685	2
885	-1748041.876223	2
886	-1748041.564446	2
887	-1748042.672148	2
888	-1748041.794008	2
889	-1748041.314052	2
890	-1748041.879266	2
891	-1748041.898837	2
892	-1748043.383278	2
893	-1748041.752356	2
894	-1748041.697721	2
895	-1748042.103279	2
896	-1748042.419660	2
897	-1748041.162863	2
898	-1748041.186322	2
899	-1748041.350057	2
900	-1748042.741081	2
901	-1748042.157352	2
902	-1748045.622384	2
903	-1748043.139595	2
904	-1748041.783736	2
905	-1748041.504296	2
906	-1748041.145971	2
907	-1748041.142222	2
908	-1748041.388542	2
909	-1748041.301545	2
910	-1748041.625798	2
911	-1748041.288075	2
912	-1748041.274957	2
913	-1748041.143482	2
914	-1748041.759589	2
915	-1748041.524689	2
916	-1748041.582400	2
917	-1748043.171511	2
918	-1748041.141890	2
919	-1748041.823194	2
920	-1748041.204305	2
921	-1748041.350319	2
922	-1748041.188458	2
923	-1748043.075432	2
924	-1748043.280200	2
925	-1748043.644695	2
926	-1748042.257771	2
927	-1748041.666571	2
928	-1748041.144701	2
929	-1748041.142175	2
930	-1748041.302670	2
931	-1748041.141926	2
932	-1748041.693722	2
933	-1748042.415433	2
934	-1748042.401926	2
935	-1748041.172165	2
936	-1748041.141864	2
937	-1748041.170421	2
938	-1748041.966574	2
939	-1748041.733010	2
940	-1748041.437126	2
941	-1748043.144211	2
942	-1748042.273493	2
943	-1748042.182904	2
944	-1748044.275970	2
945	-1748042.339735	2
946	-1748041.508858	2
947	-1748042.032048	2
948	-1748042.249630	2
949	-1748042.092979	2
950	-1748041.946923	2
951	-1748041.965911	2
952	-1748041.231499	2
953	-1748041.142119	2
954	-1748041.142747	2
955	-1748041.288063	2
956	-1748041.191487	2
957	-1748041.141936	2
958	-1748041.173011	2
959	-1748041.397241	2
960	-1748042.558921	2
961	-1748041.141864	2
962	-1748042.018859	2
963	-1748042.030637	2
964	-1748041.179533	2
965	-1748041.166431	2
966	-1748041.278674	2
967	-1748041.220437	2
968	-1748041.142639	2
969	-1748041.282898	2
970	-1748042.105893	2
971	-1748041.608313	2
972	-1748041.253404	2
973	-1748041.956766	2
974	-1748041.158067	2
975	-1748041.167816	2
976	-1748041.155535	2
977	-1748041.322491	2
978	-1748041.141868	2
979	-1748041.142806	2
980	-1748042.689647	2
981	-1748044.177472	2
982	-1748042.107423	2
983	-1748041.142000	2
984	-1748041.218734	2
985	-1748041.141898	2
986	-1748041.213966	2
987	-1748041.196019	2
988	-1748041.144331	2
989	-1748041.160023	2
990	-1748041.152804	2
991	-1748041.141864	2
992	-1748041.236126	2
993	-1748041.144949	2
994	-1748041.243683	2
995	-1748041.952707	2
996	-1748041.147735	2
997	-1748042.453964	2
998	-1748041.269986	2
999	-1748042.853031	2
