Iteration	LLH	NumNodes
102	-1748041.146704	2
103	-1748041.503237	2
104	-1748042.637573	2
105	-1748042.879031	2
106	-1748041.144745	2
107	-1748044.206935	2
108	-1748041.776690	2
109	-1748042.356390	2
110	-1748044.092964	2
111	-1748043.406951	2
112	-1748043.225684	2
113	-1748041.747926	2
114	-1748042.042658	2
115	-1748041.802266	2
116	-1748041.955989	2
117	-1748041.726319	2
118	-1748041.355575	2
119	-1748042.294741	2
120	-1748041.146434	2
121	-1748041.158114	2
122	-1748041.141864	2
123	-1748041.498392	2
124	-1748041.627989	2
125	-1748041.333261	2
126	-1748041.266762	2
127	-1748042.113236	2
128	-1748041.985776	2
129	-1748042.844368	2
130	-1748043.501187	2
131	-1748043.189670	2
132	-1748041.388544	2
133	-1748041.143217	2
134	-1748041.141902	2
135	-1748041.168530	2
136	-1748041.167608	2
137	-1748041.141864	2
138	-1748041.400378	2
139	-1748041.141864	2
140	-1748041.141864	2
141	-1748041.151034	2
142	-1748041.150894	2
143	-1748041.245655	2
144	-1748041.552448	2
145	-1748041.356616	2
146	-1748041.276220	2
147	-1748041.460711	2
148	-1748041.684237	2
149	-1748044.278964	2
150	-1748041.181323	2
151	-1748041.524476	2
152	-1748041.153573	2
153	-1748041.650492	2
154	-1748041.990612	2
155	-1748041.645564	2
156	-1748042.727729	2
157	-1748041.776003	2
158	-1748042.048941	2
159	-1748041.141864	2
160	-1748043.642690	2
161	-1748042.467229	2
162	-1748042.254949	2
163	-1748042.842776	2
164	-1748041.863443	2
165	-1748041.142217	2
166	-1748041.141868	2
167	-1748041.173926	2
168	-1748041.426925	2
169	-1748041.253170	2
170	-1748041.248617	2
171	-1748041.659951	2
172	-1748041.764353	2
173	-1748042.781259	2
174	-1748041.575061	2
175	-1748041.367155	2
176	-1748047.262643	2
177	-1748046.697547	2
178	-1748041.870874	2
179	-1748042.098021	2
180	-1748041.193183	2
181	-1748041.569751	2
182	-1748041.141931	2
183	-1748041.339594	2
184	-1748041.785789	2
185	-1748041.162963	2
186	-1748042.200779	2
187	-1748041.223708	2
188	-1748041.174930	2
189	-1748041.258341	2
190	-1748041.142287	2
191	-1748042.594455	2
192	-1748042.981147	2
193	-1748042.649704	2
194	-1748042.108377	2
195	-1748042.967746	2
196	-1748043.125125	2
197	-1748042.395984	2
198	-1748042.632587	2
199	-1748041.169251	2
200	-1748041.891072	2
201	-1748041.487033	2
202	-1748041.946480	2
203	-1748041.303211	2
204	-1748041.141864	2
205	-1748042.359709	2
206	-1748041.881962	2
207	-1748041.738244	2
208	-1748042.170599	2
209	-1748041.995899	2
210	-1748041.311659	2
211	-1748042.299800	2
212	-1748042.381770	2
213	-1748041.201048	2
214	-1748041.206690	2
215	-1748041.157175	2
216	-1748041.473996	2
217	-1748041.313028	2
218	-1748041.827146	2
219	-1748041.443966	2
220	-1748042.272080	2
221	-1748041.224611	2
222	-1748042.670930	2
223	-1748049.551940	2
224	-1748044.425172	2
225	-1748042.809172	2
226	-1748041.145661	2
227	-1748041.358373	2
228	-1748041.145902	2
229	-1748041.260371	2
230	-1748041.187127	2
231	-1748041.162637	2
232	-1748041.170359	2
233	-1748041.142458	2
234	-1748042.554060	2
235	-1748041.352138	2
236	-1748044.234294	2
237	-1748043.922160	2
238	-1748041.785878	2
239	-1748041.142719	2
240	-1748041.162364	2
241	-1748041.141906	2
242	-1748041.142101	2
243	-1748041.141864	2
244	-1748041.142435	2
245	-1748041.143918	2
246	-1748042.200211	2
247	-1748041.866240	2
248	-1748041.622951	2
249	-1748041.306716	2
250	-1748042.336312	2
251	-1748041.141864	2
252	-1748041.141864	2
253	-1748041.199741	2
254	-1748041.529155	2
255	-1748041.425443	2
256	-1748041.142696	2
257	-1748041.937423	2
258	-1748043.597023	2
259	-1748041.187760	2
260	-1748041.156821	2
261	-1748041.358540	2
262	-1748041.239689	2
263	-1748044.351954	2
264	-1748043.012007	2
265	-1748042.740014	2
266	-1748044.028578	2
267	-1748042.962295	2
268	-1748042.881711	2
269	-1748041.285133	2
270	-1748041.325466	2
271	-1748041.677845	2
272	-1748041.593230	2
273	-1748041.770144	2
274	-1748041.552522	2
275	-1748041.384811	2
276	-1748041.250392	2
277	-1748041.202774	2
278	-1748041.205587	2
279	-1748041.651446	2
280	-1748041.885026	2
281	-1748041.334423	2
282	-1748041.661360	2
283	-1748041.339773	2
284	-1748041.141864	2
285	-1748041.141864	2
286	-1748041.160392	2
287	-1748041.142016	2
288	-1748042.566756	2
289	-1748041.699529	2
290	-1748043.114510	2
291	-1748044.365818	2
292	-1748041.397373	2
293	-1748041.142335	2
294	-1748041.204851	2
295	-1748042.074557	2
296	-1748043.128657	2
297	-1748041.422386	2
298	-1748041.415299	2
299	-1748044.958583	2
300	-1748041.925230	2
301	-1748043.186587	2
302	-1748042.099562	2
303	-1748043.010797	2
304	-1748041.165843	2
305	-1748041.743139	2
306	-1748041.351319	2
307	-1748041.142066	2
308	-1748041.245229	2
309	-1748041.150490	2
310	-1748041.142028	2
311	-1748041.141864	2
312	-1748041.319754	2
313	-1748041.166493	2
314	-1748041.257818	2
315	-1748041.295254	2
316	-1748041.141864	2
317	-1748041.141864	2
318	-1748041.152987	2
319	-1748041.726964	2
320	-1748045.276136	2
321	-1748042.571201	2
322	-1748042.199518	2
323	-1748041.243176	2
324	-1748041.142812	2
325	-1748041.146813	2
326	-1748041.220626	2
327	-1748041.535094	2
328	-1748041.193730	2
329	-1748041.310115	2
330	-1748042.480312	2
331	-1748041.142053	2
332	-1748041.273310	2
333	-1748042.275474	2
334	-1748042.014566	2
335	-1748045.150635	2
336	-1748041.342824	2
337	-1748041.605963	2
338	-1748041.153148	2
339	-1748041.266668	2
340	-1748042.959115	2
341	-1748044.160786	2
342	-1748041.632718	2
343	-1748041.318213	2
344	-1748041.239734	2
345	-1748041.159947	2
346	-1748041.593912	2
347	-1748041.381547	2
348	-1748043.933033	2
349	-1748041.159145	2
350	-1748041.219110	2
351	-1748041.925037	2
352	-1748041.499819	2
353	-1748042.032466	2
354	-1748041.784778	2
355	-1748042.123126	2
356	-1748043.601255	2
357	-1748043.410672	2
358	-1748042.374865	2
359	-1748042.646748	2
360	-1748041.602744	2
361	-1748041.984413	2
362	-1748041.144793	2
363	-1748041.726546	2
364	-1748041.369396	2
365	-1748041.378016	2
366	-1748043.382157	2
367	-1748041.358668	2
368	-1748041.473010	2
369	-1748041.382552	2
370	-1748041.143246	2
371	-1748042.005561	2
372	-1748041.659077	2
373	-1748042.831150	2
374	-1748045.029208	2
375	-1748041.442937	2
376	-1748041.618725	2
377	-1748041.493441	2
378	-1748041.933545	2
379	-1748041.141864	2
380	-1748041.146644	2
381	-1748041.200743	2
382	-1748041.286366	2
383	-1748041.211636	2
384	-1748041.211322	2
385	-1748041.970379	2
386	-1748041.201375	2
387	-1748041.414324	2
388	-1748041.181703	2
389	-1748041.580088	2
390	-1748041.489816	2
391	-1748041.199841	2
392	-1748041.146672	2
393	-1748041.552202	2
394	-1748041.197385	2
395	-1748041.214485	2
396	-1748042.148965	2
397	-1748041.541876	2
398	-1748042.917645	2
399	-1748041.970763	2
400	-1748041.169232	2
401	-1748041.141986	2
402	-1748041.333310	2
403	-1748041.147662	2
404	-1748041.429756	2
405	-1748041.141864	2
406	-1748041.544102	2
407	-1748043.341188	2
408	-1748042.723319	2
409	-1748041.229230	2
410	-1748041.300664	2
411	-1748041.207012	2
412	-1748042.338827	2
413	-1748041.238703	2
414	-1748041.150779	2
415	-1748041.141864	2
416	-1748041.141864	2
417	-1748041.141864	2
418	-1748041.425603	2
419	-1748041.363992	2
420	-1748041.255415	2
421	-1748041.910983	2
422	-1748041.345623	2
423	-1748041.182049	2
424	-1748041.499635	2
425	-1748041.146194	2
426	-1748041.439982	2
427	-1748042.928678	2
428	-1748041.598175	2
429	-1748041.470729	2
430	-1748041.222264	2
431	-1748041.169503	2
432	-1748041.318776	2
433	-1748041.322067	2
434	-1748041.294433	2
435	-1748041.167385	2
436	-1748041.441440	2
437	-1748041.708875	2
438	-1748041.880322	2
439	-1748041.758688	2
440	-1748041.542263	2
441	-1748041.585364	2
442	-1748041.142685	2
443	-1748041.440090	2
444	-1748041.332242	2
445	-1748041.142512	2
446	-1748041.246937	2
447	-1748041.375939	2
448	-1748041.142250	2
449	-1748041.143042	2
450	-1748041.143486	2
451	-1748041.144508	2
452	-1748041.954015	2
453	-1748041.167920	2
454	-1748041.141922	2
455	-1748041.177556	2
456	-1748041.149900	2
457	-1748041.142222	2
458	-1748041.141864	2
459	-1748041.155721	2
460	-1748041.958384	2
461	-1748041.433632	2
462	-1748042.162097	2
463	-1748041.143733	2
464	-1748041.142129	2
465	-1748042.121830	2
466	-1748041.189361	2
467	-1748041.143200	2
468	-1748041.167279	2
469	-1748041.709592	2
470	-1748041.713331	2
471	-1748041.144554	2
472	-1748041.173128	2
473	-1748041.335633	2
474	-1748041.628273	2
475	-1748041.462166	2
476	-1748042.319735	2
477	-1748041.250802	2
478	-1748041.969262	2
479	-1748041.261099	2
480	-1748041.605147	2
481	-1748041.141864	2
482	-1748041.633422	2
483	-1748042.888775	2
484	-1748041.305291	2
485	-1748041.379856	2
486	-1748041.211502	2
487	-1748041.487224	2
488	-1748041.389009	2
489	-1748041.248544	2
490	-1748041.141864	2
491	-1748041.142061	2
492	-1748041.143498	2
493	-1748041.238915	2
494	-1748041.143957	2
495	-1748041.141918	2
496	-1748041.141931	2
497	-1748041.169800	2
498	-1748041.873091	2
499	-1748042.127310	2
500	-1748041.472873	2
501	-1748041.822913	2
502	-1748041.141864	2
503	-1748041.978367	2
504	-1748041.882764	2
505	-1748041.789779	2
506	-1748042.338263	2
507	-1748043.024504	2
508	-1748041.748584	2
509	-1748041.302405	2
510	-1748041.631707	2
511	-1748041.173411	2
512	-1748042.621494	2
513	-1748041.437712	2
514	-1748044.426061	2
515	-1748044.490072	2
516	-1748041.347885	2
517	-1748041.142183	2
518	-1748041.173315	2
519	-1748041.211073	2
520	-1748041.239833	2
521	-1748041.354278	2
522	-1748041.557076	2
523	-1748043.757919	2
524	-1748041.437667	2
525	-1748043.413838	2
526	-1748041.609829	2
527	-1748042.881997	2
528	-1748045.490667	2
529	-1748042.493526	2
530	-1748042.145845	2
531	-1748041.331257	2
532	-1748041.243345	2
533	-1748041.473094	2
534	-1748041.875167	2
535	-1748041.777163	2
536	-1748042.388388	2
537	-1748041.691676	2
538	-1748041.228447	2
539	-1748041.392617	2
540	-1748041.774825	2
541	-1748041.935933	2
542	-1748042.011557	2
543	-1748042.514736	2
544	-1748041.981275	2
545	-1748041.612830	2
546	-1748041.335544	2
547	-1748041.144512	2
548	-1748042.229279	2
549	-1748041.677936	2
550	-1748041.279165	2
551	-1748041.160690	2
552	-1748041.142257	2
553	-1748041.150071	2
554	-1748041.147978	2
555	-1748041.199380	2
556	-1748041.269063	2
557	-1748041.221202	2
558	-1748042.855659	2
559	-1748042.072389	2
560	-1748041.149357	2
561	-1748041.313780	2
562	-1748041.597866	2
563	-1748041.158911	2
564	-1748041.227677	2
565	-1748041.142127	2
566	-1748041.644188	2
567	-1748041.148423	2
568	-1748041.156188	2
569	-1748041.514275	2
570	-1748042.185939	2
571	-1748041.852328	2
572	-1748043.430155	2
573	-1748041.842124	2
574	-1748042.760623	2
575	-1748041.264292	2
576	-1748041.846907	2
577	-1748041.364413	2
578	-1748041.894825	2
579	-1748041.355374	2
580	-1748041.583460	2
581	-1748041.177855	2
582	-1748041.354502	2
583	-1748042.390406	2
584	-1748041.429990	2
585	-1748041.803572	2
586	-1748041.430564	2
587	-1748041.265302	2
588	-1748041.224635	2
589	-1748041.764834	2
590	-1748041.523703	2
591	-1748041.141865	2
592	-1748041.146252	2
593	-1748041.141864	2
594	-1748041.141864	2
595	-1748041.539669	2
596	-1748041.217953	2
597	-1748041.162717	2
598	-1748042.056151	2
599	-1748041.166996	2
600	-1748042.521381	2
601	-1748041.698241	2
602	-1748041.366294	2
603	-1748041.567682	2
604	-1748041.521531	2
605	-1748042.254891	2
606	-1748042.157739	2
607	-1748041.206506	2
608	-1748042.557622	2
609	-1748042.940505	2
610	-1748041.984694	2
611	-1748042.003506	2
612	-1748043.642542	2
613	-1748041.143554	2
614	-1748041.190809	2
615	-1748042.011316	2
616	-1748041.668966	2
617	-1748041.152460	2
618	-1748043.195295	2
619	-1748044.330630	2
620	-1748041.196749	2
621	-1748043.974803	2
622	-1748042.507416	2
623	-1748041.196312	2
624	-1748041.443475	2
625	-1748041.243168	2
626	-1748041.161247	2
627	-1748041.245425	2
628	-1748041.393408	2
629	-1748041.671702	2
630	-1748041.772587	2
631	-1748041.141932	2
632	-1748041.160763	2
633	-1748041.158995	2
634	-1748041.222905	2
635	-1748041.188027	2
636	-1748041.164371	2
637	-1748041.142076	2
638	-1748041.143623	2
639	-1748041.141864	2
640	-1748041.145870	2
641	-1748041.155116	2
642	-1748042.514089	2
643	-1748041.710176	2
644	-1748041.233151	2
645	-1748041.883354	2
646	-1748043.477978	2
647	-1748042.414704	2
648	-1748041.215998	2
649	-1748041.260452	2
650	-1748043.330493	2
651	-1748043.353708	2
652	-1748041.379987	2
653	-1748041.254493	2
654	-1748042.912683	2
655	-1748041.871294	2
656	-1748041.144331	2
657	-1748042.341665	2
658	-1748042.870018	2
659	-1748042.187975	2
660	-1748042.632740	2
661	-1748045.838313	2
662	-1748042.159594	2
663	-1748043.038219	2
664	-1748041.346416	2
665	-1748041.899440	2
666	-1748041.152923	2
667	-1748041.392167	2
668	-1748041.484622	2
669	-1748042.744048	2
670	-1748041.194606	2
671	-1748043.919645	2
672	-1748041.236411	2
673	-1748041.148996	2
674	-1748045.631938	2
675	-1748042.812311	2
676	-1748044.601477	2
677	-1748043.352158	2
678	-1748047.441786	2
679	-1748041.917007	2
680	-1748044.274328	2
681	-1748042.538216	2
682	-1748041.984938	2
683	-1748043.758338	2
684	-1748042.833889	2
685	-1748041.238428	2
686	-1748041.409961	2
687	-1748042.416191	2
688	-1748041.470280	2
689	-1748041.148729	2
690	-1748041.141864	2
691	-1748041.306647	2
692	-1748041.156585	2
693	-1748041.404818	2
694	-1748041.142199	2
695	-1748041.166856	2
696	-1748041.148511	2
697	-1748041.150368	2
698	-1748041.141864	2
699	-1748041.146178	2
700	-1748041.286924	2
701	-1748042.000195	2
702	-1748042.890555	2
703	-1748041.189554	2
704	-1748041.150455	2
705	-1748042.621605	2
706	-1748041.309427	2
707	-1748041.209049	2
708	-1748041.933668	2
709	-1748042.571553	2
710	-1748041.562541	2
711	-1748043.136431	2
712	-1748041.156971	2
713	-1748041.264931	2
714	-1748043.277772	2
715	-1748042.309364	2
716	-1748041.930264	2
717	-1748041.142221	2
718	-1748041.228604	2
719	-1748041.186101	2
720	-1748042.481399	2
721	-1748041.154092	2
722	-1748041.193308	2
723	-1748041.464296	2
724	-1748041.280236	2
725	-1748041.144074	2
726	-1748041.153424	2
727	-1748041.146168	2
728	-1748041.144057	2
729	-1748042.206277	2
730	-1748041.302892	2
731	-1748041.152169	2
732	-1748041.418710	2
733	-1748042.633129	2
734	-1748043.193311	2
735	-1748043.549131	2
736	-1748045.684217	2
737	-1748042.226097	2
738	-1748042.347164	2
739	-1748041.493276	2
740	-1748042.348785	2
741	-1748041.613529	2
742	-1748041.222921	2
743	-1748041.858786	2
744	-1748042.587654	2
745	-1748041.207993	2
746	-1748042.279423	2
747	-1748041.401205	2
748	-1748041.593942	2
749	-1748042.637097	2
750	-1748041.549555	2
751	-1748041.187254	2
752	-1748041.141864	2
753	-1748041.177817	2
754	-1748041.194816	2
755	-1748041.395881	2
756	-1748041.162378	2
757	-1748042.086739	2
758	-1748041.539256	2
759	-1748041.467916	2
760	-1748041.450476	2
761	-1748041.772106	2
762	-1748041.760266	2
763	-1748041.151034	2
764	-1748041.141921	2
765	-1748042.656923	2
766	-1748041.573700	2
767	-1748041.437294	2
768	-1748041.182412	2
769	-1748041.655348	2
770	-1748043.012373	2
771	-1748043.773028	2
772	-1748041.141864	2
773	-1748041.683428	2
774	-1748041.449299	2
775	-1748041.515097	2
776	-1748041.225468	2
777	-1748041.282489	2
778	-1748041.797560	2
779	-1748041.384872	2
780	-1748041.142002	2
781	-1748041.318399	2
782	-1748041.378261	2
783	-1748041.141864	2
784	-1748041.383743	2
785	-1748041.143686	2
786	-1748041.407534	2
787	-1748041.348878	2
788	-1748041.744196	2
789	-1748042.187510	2
790	-1748042.850384	2
791	-1748041.143641	2
792	-1748041.149809	2
793	-1748041.252817	2
794	-1748041.207237	2
795	-1748041.819610	2
796	-1748042.081650	2
797	-1748041.538865	2
798	-1748041.422346	2
799	-1748042.095618	2
800	-1748041.143516	2
801	-1748041.534639	2
802	-1748041.230178	2
803	-1748042.554593	2
804	-1748041.212193	2
805	-1748041.467875	2
806	-1748041.412865	2
807	-1748041.154400	2
808	-1748041.238322	2
809	-1748042.329027	2
810	-1748042.673791	2
811	-1748041.420683	2
812	-1748043.246579	2
813	-1748042.034192	2
814	-1748041.787750	2
815	-1748041.827508	2
816	-1748041.190841	2
817	-1748041.210430	2
818	-1748041.337153	2
819	-1748041.141864	2
820	-1748041.145046	2
821	-1748041.143481	2
822	-1748041.177355	2
823	-1748041.228325	2
824	-1748042.074506	2
825	-1748041.388842	2
826	-1748041.827657	2
827	-1748041.371630	2
828	-1748041.146884	2
829	-1748041.290276	2
830	-1748041.529451	2
831	-1748041.200529	2
832	-1748041.811437	2
833	-1748041.142243	2
834	-1748041.197094	2
835	-1748041.179911	2
836	-1748041.916767	2
837	-1748043.663394	2
838	-1748041.386062	2
839	-1748042.541395	2
840	-1748041.863012	2
841	-1748041.296114	2
842	-1748042.281384	2
843	-1748044.219719	2
844	-1748043.802500	2
845	-1748041.318394	2
846	-1748041.665864	2
847	-1748041.568428	2
848	-1748041.274145	2
849	-1748042.932333	2
850	-1748043.988197	2
851	-1748042.471181	2
852	-1748041.160657	2
853	-1748041.838696	2
854	-1748041.520427	2
855	-1748045.235570	2
856	-1748041.733009	2
857	-1748042.822884	2
858	-1748043.943055	2
859	-1748041.687079	2
860	-1748042.665427	2
861	-1748042.254394	2
862	-1748041.203220	2
863	-1748041.453691	2
864	-1748041.588250	2
865	-1748041.439617	2
866	-1748041.170097	2
867	-1748041.147077	2
868	-1748041.162562	2
869	-1748042.866475	2
870	-1748044.099819	2
871	-1748043.319815	2
872	-1748042.282854	2
873	-1748041.146861	2
874	-1748041.154261	2
875	-1748041.155042	2
876	-1748041.249932	2
877	-1748041.141869	2
878	-1748041.640469	2
879	-1748041.146290	2
880	-1748041.220881	2
881	-1748041.667996	2
882	-1748041.335172	2
883	-1748042.122424	2
884	-1748043.139006	2
885	-1748044.485776	2
886	-1748045.199743	2
887	-1748042.505131	2
888	-1748045.327730	2
889	-1748041.547011	2
890	-1748041.342969	2
891	-1748041.335213	2
892	-1748041.146156	2
893	-1748041.198176	2
894	-1748041.418031	2
895	-1748041.679620	2
896	-1748041.141864	2
897	-1748041.286847	2
898	-1748041.155320	2
899	-1748042.281842	2
900	-1748041.308286	2
901	-1748041.841370	2
902	-1748041.600644	2
903	-1748042.176902	2
904	-1748041.152601	2
905	-1748041.215381	2
906	-1748041.365295	2
907	-1748042.953432	2
908	-1748042.641151	2
909	-1748043.913555	2
910	-1748041.143456	2
911	-1748041.397257	2
912	-1748041.211415	2
913	-1748043.031856	2
914	-1748041.143488	2
915	-1748041.170270	2
916	-1748042.258494	2
917	-1748041.815647	2
918	-1748041.243881	2
919	-1748041.143773	2
920	-1748041.141924	2
921	-1748041.204228	2
922	-1748042.995547	2
923	-1748041.829450	2
924	-1748043.350987	2
925	-1748041.163880	2
926	-1748041.222200	2
927	-1748042.693035	2
928	-1748041.141864	2
929	-1748041.170866	2
930	-1748041.168306	2
931	-1748042.151727	2
932	-1748043.237643	2
933	-1748042.730339	2
934	-1748045.432793	2
935	-1748045.029783	2
936	-1748042.491736	2
937	-1748041.326908	2
938	-1748041.950632	2
939	-1748043.734167	2
940	-1748042.192156	2
941	-1748041.184476	2
942	-1748041.181057	2
943	-1748041.410331	2
944	-1748041.811985	2
945	-1748042.320351	2
946	-1748041.627822	2
947	-1748041.211306	2
948	-1748041.144124	2
949	-1748041.691401	2
950	-1748041.141884	2
951	-1748041.415569	2
952	-1748041.892463	2
953	-1748041.141864	2
954	-1748041.861091	2
955	-1748041.307374	2
956	-1748041.381403	2
957	-1748042.543089	2
958	-1748041.407021	2
959	-1748042.546116	2
960	-1748042.607771	2
961	-1748041.326668	2
962	-1748041.951166	2
963	-1748041.348904	2
964	-1748041.150708	2
965	-1748041.141864	2
966	-1748041.430308	2
967	-1748043.143562	2
968	-1748041.653467	2
969	-1748041.391475	2
970	-1748042.021896	2
971	-1748041.142046	2
972	-1748041.142336	2
973	-1748041.141918	2
974	-1748041.141864	2
975	-1748041.181826	2
976	-1748041.996630	2
977	-1748041.200908	2
978	-1748041.177032	2
979	-1748041.557111	2
980	-1748041.265621	2
981	-1748042.476123	2
982	-1748042.215846	2
983	-1748041.202151	2
984	-1748041.141864	2
985	-1748041.166429	2
986	-1748043.403575	2
987	-1748045.147533	2
988	-1748043.289455	2
989	-1748042.594409	2
990	-1748043.023324	2
991	-1748041.390564	2
992	-1748041.308098	2
993	-1748041.624021	2
994	-1748041.865499	2
995	-1748043.029217	2
996	-1748043.165196	2
997	-1748043.361724	2
998	-1748043.846337	2
999	-1748044.744387	2
