Iteration	LLH	NumNodes
200	-1748041.206815	2
201	-1748041.652851	2
202	-1748042.142094	2
203	-1748041.732447	2
204	-1748042.742150	2
205	-1748043.911861	2
206	-1748042.068816	2
207	-1748041.870165	2
208	-1748041.257759	2
209	-1748041.229646	2
210	-1748041.249574	2
211	-1748041.141864	2
212	-1748041.158641	2
213	-1748041.142179	2
214	-1748041.141864	2
215	-1748041.184890	2
216	-1748041.345347	2
217	-1748041.307454	2
218	-1748041.142517	2
219	-1748041.361325	2
220	-1748041.756079	2
221	-1748041.145939	2
222	-1748041.551084	2
223	-1748045.398120	2
224	-1748044.740338	2
225	-1748042.404389	2
226	-1748041.560624	2
227	-1748043.156948	2
228	-1748041.868951	2
229	-1748041.443944	2
230	-1748041.223740	2
231	-1748042.321752	2
232	-1748041.547257	2
233	-1748041.235619	2
234	-1748041.220513	2
235	-1748041.437103	2
236	-1748041.299948	2
237	-1748041.287363	2
238	-1748041.505414	2
239	-1748041.429560	2
240	-1748041.225677	2
241	-1748042.428450	2
242	-1748041.176971	2
243	-1748041.200787	2
244	-1748041.145290	2
245	-1748041.143042	2
246	-1748042.925707	2
247	-1748041.858202	2
248	-1748042.336040	2
249	-1748042.408672	2
250	-1748041.367149	2
251	-1748041.460065	2
252	-1748041.841801	2
253	-1748041.561360	2
254	-1748042.685873	2
255	-1748043.793107	2
256	-1748041.384041	2
257	-1748041.355932	2
258	-1748041.142856	2
259	-1748041.265002	2
260	-1748043.962901	2
261	-1748041.166487	2
262	-1748041.288408	2
263	-1748041.477025	2
264	-1748041.899784	2
265	-1748042.013808	2
266	-1748041.324119	2
267	-1748041.231642	2
268	-1748043.142023	2
269	-1748043.372659	2
270	-1748041.171902	2
271	-1748041.144294	2
272	-1748041.351829	2
273	-1748041.300950	2
274	-1748041.141864	2
275	-1748041.249060	2
276	-1748041.275860	2
277	-1748042.398037	2
278	-1748041.393925	2
279	-1748041.145087	2
280	-1748041.430983	2
281	-1748041.224725	2
282	-1748041.543442	2
283	-1748041.211524	2
284	-1748041.550427	2
285	-1748041.330250	2
286	-1748041.175164	2
287	-1748041.417410	2
288	-1748041.620128	2
289	-1748041.339162	2
290	-1748041.143175	2
291	-1748041.145682	2
292	-1748041.148765	2
293	-1748041.356616	2
294	-1748041.237940	2
295	-1748041.142545	2
296	-1748041.142363	2
297	-1748041.141864	2
298	-1748041.298637	2
299	-1748041.438599	2
300	-1748041.183613	2
301	-1748041.711911	2
302	-1748041.354725	2
303	-1748041.179123	2
304	-1748041.307300	2
305	-1748041.516083	2
306	-1748041.161824	2
307	-1748041.153019	2
308	-1748041.526608	2
309	-1748042.084749	2
310	-1748041.240454	2
311	-1748041.793790	2
312	-1748041.170305	2
313	-1748043.024283	2
314	-1748041.947310	2
315	-1748041.250207	2
316	-1748041.323185	2
317	-1748041.254855	2
318	-1748041.382615	2
319	-1748041.151987	2
320	-1748041.935099	2
321	-1748041.699524	2
322	-1748042.958189	2
323	-1748043.249006	2
324	-1748042.219845	2
325	-1748041.229330	2
326	-1748041.143992	2
327	-1748041.769894	2
328	-1748041.368977	2
329	-1748041.611506	2
330	-1748041.222125	2
331	-1748041.331588	2
332	-1748041.660112	2
333	-1748041.573253	2
334	-1748041.143064	2
335	-1748041.154145	2
336	-1748041.145037	2
337	-1748041.449078	2
338	-1748043.014479	2
339	-1748041.641509	2
340	-1748041.154088	2
341	-1748041.265082	2
342	-1748041.820772	2
343	-1748042.531941	2
344	-1748041.184353	2
345	-1748041.141864	2
346	-1748041.364745	2
347	-1748041.210985	2
348	-1748041.160303	2
349	-1748042.013433	2
350	-1748041.426294	2
351	-1748042.118105	2
352	-1748042.147184	2
353	-1748041.242150	2
354	-1748041.164054	2
355	-1748041.151169	2
356	-1748041.144234	2
357	-1748041.171867	2
358	-1748042.538569	2
359	-1748042.102481	2
360	-1748042.055954	2
361	-1748044.406696	2
362	-1748042.113346	2
363	-1748042.328336	2
364	-1748041.142059	2
365	-1748041.219496	2
366	-1748041.572310	2
367	-1748041.830773	2
368	-1748041.357451	2
369	-1748041.141901	2
370	-1748041.390168	2
371	-1748041.143034	2
372	-1748041.252652	2
373	-1748041.732353	2
374	-1748041.829224	2
375	-1748041.725310	2
376	-1748041.145873	2
377	-1748041.158314	2
378	-1748041.141864	2
379	-1748041.148306	2
380	-1748041.174831	2
381	-1748041.188871	2
382	-1748041.142833	2
383	-1748041.329680	2
384	-1748041.214507	2
385	-1748041.417809	2
386	-1748042.333679	2
387	-1748041.319791	2
388	-1748043.068494	2
389	-1748041.577286	2
390	-1748041.244548	2
391	-1748041.173955	2
392	-1748041.142850	2
393	-1748041.735379	2
394	-1748041.215854	2
395	-1748041.152433	2
396	-1748041.691460	2
397	-1748041.769413	2
398	-1748041.794872	2
399	-1748041.587600	2
400	-1748041.244949	2
401	-1748041.779280	2
402	-1748043.813492	2
403	-1748042.047496	2
404	-1748041.182084	2
405	-1748042.187380	2
406	-1748043.103505	2
407	-1748042.600897	2
408	-1748042.136340	2
409	-1748042.146077	2
410	-1748041.246450	2
411	-1748041.894436	2
412	-1748041.239813	2
413	-1748042.152009	2
414	-1748041.162993	2
415	-1748041.864388	2
416	-1748041.141864	2
417	-1748041.141864	2
418	-1748041.144028	2
419	-1748041.168511	2
420	-1748041.160428	2
421	-1748041.223810	2
422	-1748041.141864	2
423	-1748041.697887	2
424	-1748041.479544	2
425	-1748041.200183	2
426	-1748041.377725	2
427	-1748041.309733	2
428	-1748041.142539	2
429	-1748041.256335	2
430	-1748041.254962	2
431	-1748041.213658	2
432	-1748043.294433	2
433	-1748044.509326	2
434	-1748041.318399	2
435	-1748041.942557	2
436	-1748041.652828	2
437	-1748041.219781	2
438	-1748041.779447	2
439	-1748041.325792	2
440	-1748041.142267	2
441	-1748041.248161	2
442	-1748041.141876	2
443	-1748041.409024	2
444	-1748041.297323	2
445	-1748041.879002	2
446	-1748041.142126	2
447	-1748041.147308	2
448	-1748041.588201	2
449	-1748041.402749	2
450	-1748041.963846	2
451	-1748041.612852	2
452	-1748042.215780	2
453	-1748041.572411	2
454	-1748041.167629	2
455	-1748042.360601	2
456	-1748042.460243	2
457	-1748044.393233	2
458	-1748041.768680	2
459	-1748041.268843	2
460	-1748041.831718	2
461	-1748041.317712	2
462	-1748041.143198	2
463	-1748041.395398	2
464	-1748041.142024	2
465	-1748041.505623	2
466	-1748041.842295	2
467	-1748042.589475	2
468	-1748041.228570	2
469	-1748041.234301	2
470	-1748041.551994	2
471	-1748041.185113	2
472	-1748041.684716	2
473	-1748041.977882	2
474	-1748041.263992	2
475	-1748041.141864	2
476	-1748041.141864	2
477	-1748041.141864	2
478	-1748041.141872	2
479	-1748041.501581	2
480	-1748041.143023	2
481	-1748041.693101	2
482	-1748041.414941	2
483	-1748041.222386	2
484	-1748041.162522	2
485	-1748041.286865	2
486	-1748043.868568	2
487	-1748042.309156	2
488	-1748041.413714	2
489	-1748041.993340	2
490	-1748041.358203	2
491	-1748042.762840	2
492	-1748044.466728	2
493	-1748041.601742	2
494	-1748041.216384	2
495	-1748041.142061	2
496	-1748041.145811	2
497	-1748041.304551	2
498	-1748041.674086	2
499	-1748043.057404	2
500	-1748041.170203	2
501	-1748044.221863	2
502	-1748043.898700	2
503	-1748042.515794	2
504	-1748042.272493	2
505	-1748042.351759	2
506	-1748042.548601	2
507	-1748042.336175	2
508	-1748042.290119	2
509	-1748043.301000	2
510	-1748041.149400	2
511	-1748041.151552	2
512	-1748041.147841	2
513	-1748041.462180	2
514	-1748041.252171	2
515	-1748041.187327	2
516	-1748041.309382	2
517	-1748041.863543	2
518	-1748043.042693	2
519	-1748041.141923	2
520	-1748041.146650	2
521	-1748041.148451	2
522	-1748041.208380	2
523	-1748041.663700	2
524	-1748044.242079	2
525	-1748041.915287	2
526	-1748042.440816	2
527	-1748043.964112	2
528	-1748044.104574	2
529	-1748041.749341	2
530	-1748041.214303	2
531	-1748041.152137	2
532	-1748041.630335	2
533	-1748041.668357	2
534	-1748041.738915	2
535	-1748041.633467	2
536	-1748042.409593	2
537	-1748041.852413	2
538	-1748041.245599	2
539	-1748041.246127	2
540	-1748042.522111	2
541	-1748043.193077	2
542	-1748041.852162	2
543	-1748041.387343	2
544	-1748041.142055	2
545	-1748041.442938	2
546	-1748041.266009	2
547	-1748041.997366	2
548	-1748041.156950	2
549	-1748041.144097	2
550	-1748041.142500	2
551	-1748041.921818	2
552	-1748041.389953	2
553	-1748041.142664	2
554	-1748041.455795	2
555	-1748042.124214	2
556	-1748041.142863	2
557	-1748041.783855	2
558	-1748041.142120	2
559	-1748041.398848	2
560	-1748045.177808	2
561	-1748041.531432	2
562	-1748041.372961	2
563	-1748041.749629	2
564	-1748044.206277	2
565	-1748045.260813	2
566	-1748041.710831	2
567	-1748043.348610	2
568	-1748042.030947	2
569	-1748042.781146	2
570	-1748041.190038	2
571	-1748041.295503	2
572	-1748041.253954	2
573	-1748041.142217	2
574	-1748041.152220	2
575	-1748041.143557	2
576	-1748041.145393	2
577	-1748041.318037	2
578	-1748043.445022	2
579	-1748041.679999	2
580	-1748041.479001	2
581	-1748041.147032	2
582	-1748041.186991	2
583	-1748041.556772	2
584	-1748041.423936	2
585	-1748041.146453	2
586	-1748041.151515	2
587	-1748041.214551	2
588	-1748043.309791	2
589	-1748041.859465	2
590	-1748041.143836	2
591	-1748041.153588	2
592	-1748041.155134	2
593	-1748041.807800	2
594	-1748041.142613	2
595	-1748041.141864	2
596	-1748041.530078	2
597	-1748041.544992	2
598	-1748041.143916	2
599	-1748041.148701	2
600	-1748041.141865	2
601	-1748041.168999	2
602	-1748041.528926	2
603	-1748041.236287	2
604	-1748042.018801	2
605	-1748041.142133	2
606	-1748041.229074	2
607	-1748041.153417	2
608	-1748041.252598	2
609	-1748041.260069	2
610	-1748041.161633	2
611	-1748041.215971	2
612	-1748041.154646	2
613	-1748041.142175	2
614	-1748041.206074	2
615	-1748041.222594	2
616	-1748041.185047	2
617	-1748041.157645	2
618	-1748041.674838	2
619	-1748041.172303	2
620	-1748042.998606	2
621	-1748041.151358	2
622	-1748041.261145	2
623	-1748041.408255	2
624	-1748041.860962	2
625	-1748041.141974	2
626	-1748041.367551	2
627	-1748041.203936	2
628	-1748041.231874	2
629	-1748041.154596	2
630	-1748041.191282	2
631	-1748041.743837	2
632	-1748041.143064	2
633	-1748041.218394	2
634	-1748042.168790	2
635	-1748041.993377	2
636	-1748041.150296	2
637	-1748041.150712	2
638	-1748041.271521	2
639	-1748041.159919	2
640	-1748041.849261	2
641	-1748043.695222	2
642	-1748041.803427	2
643	-1748041.328726	2
644	-1748042.878815	2
645	-1748041.807488	2
646	-1748041.489417	2
647	-1748041.163867	2
648	-1748041.142649	2
649	-1748041.156379	2
650	-1748042.173223	2
651	-1748043.454269	2
652	-1748041.141864	2
653	-1748041.191164	2
654	-1748041.142401	2
655	-1748041.419109	2
656	-1748041.148925	2
657	-1748041.897178	2
658	-1748041.242469	2
659	-1748041.478335	2
660	-1748041.141864	2
661	-1748041.221671	2
662	-1748041.184346	2
663	-1748041.487147	2
664	-1748041.238305	2
665	-1748041.146256	2
666	-1748041.324545	2
667	-1748041.743426	2
668	-1748041.147673	2
669	-1748041.195403	2
670	-1748041.284355	2
671	-1748041.156474	2
672	-1748041.572300	2
673	-1748041.268394	2
674	-1748041.142066	2
675	-1748042.664616	2
676	-1748041.345501	2
677	-1748041.735626	2
678	-1748042.499159	2
679	-1748042.302798	2
680	-1748041.643954	2
681	-1748041.454580	2
682	-1748041.192945	2
683	-1748041.142294	2
684	-1748041.346222	2
685	-1748041.141864	2
686	-1748041.146792	2
687	-1748041.150302	2
688	-1748041.142182	2
689	-1748041.311493	2
690	-1748041.353605	2
691	-1748041.187768	2
692	-1748041.145309	2
693	-1748041.204752	2
694	-1748041.286932	2
695	-1748041.166639	2
696	-1748041.204477	2
697	-1748041.141864	2
698	-1748041.186704	2
699	-1748041.412754	2
700	-1748041.195724	2
701	-1748041.200142	2
702	-1748041.220106	2
703	-1748041.153272	2
704	-1748041.158402	2
705	-1748041.215456	2
706	-1748041.381485	2
707	-1748042.956133	2
708	-1748041.396529	2
709	-1748041.230842	2
710	-1748041.234087	2
711	-1748041.593321	2
712	-1748041.474565	2
713	-1748042.177175	2
714	-1748041.365721	2
715	-1748042.217178	2
716	-1748041.700504	2
717	-1748041.213083	2
718	-1748041.832070	2
719	-1748042.311215	2
720	-1748041.192380	2
721	-1748041.219319	2
722	-1748041.212528	2
723	-1748041.148157	2
724	-1748041.421241	2
725	-1748041.525700	2
726	-1748041.859397	2
727	-1748044.474982	2
728	-1748042.221399	2
729	-1748041.387650	2
730	-1748041.142194	2
731	-1748042.022842	2
732	-1748041.424590	2
733	-1748041.523295	2
734	-1748041.346633	2
735	-1748041.445245	2
736	-1748041.754840	2
737	-1748041.205515	2
738	-1748041.334526	2
739	-1748041.144308	2
740	-1748041.211216	2
741	-1748041.342717	2
742	-1748041.996521	2
743	-1748042.005629	2
744	-1748041.600530	2
745	-1748041.348039	2
746	-1748041.166961	2
747	-1748042.356806	2
748	-1748041.328797	2
749	-1748041.543265	2
750	-1748041.673438	2
751	-1748043.090252	2
752	-1748041.155577	2
753	-1748046.506254	2
754	-1748043.355306	2
755	-1748043.215680	2
756	-1748041.623962	2
757	-1748041.593448	2
758	-1748041.144396	2
759	-1748041.141868	2
760	-1748041.141864	2
761	-1748041.142062	2
762	-1748041.141864	2
763	-1748041.142319	2
764	-1748041.362955	2
765	-1748041.160192	2
766	-1748041.199856	2
767	-1748041.292403	2
768	-1748041.840449	2
769	-1748041.618026	2
770	-1748041.141864	2
771	-1748041.141864	2
772	-1748043.020204	2
773	-1748041.901243	2
774	-1748041.645879	2
775	-1748041.731249	2
776	-1748041.156603	2
777	-1748042.997565	2
778	-1748041.676239	2
779	-1748041.208618	2
780	-1748041.142010	2
781	-1748041.142883	2
782	-1748041.141864	2
783	-1748041.175036	2
784	-1748041.144749	2
785	-1748041.159615	2
786	-1748041.660603	2
787	-1748041.260766	2
788	-1748042.469120	2
789	-1748042.354724	2
790	-1748044.879478	2
791	-1748041.396362	2
792	-1748041.340545	2
793	-1748041.522078	2
794	-1748041.749788	2
795	-1748041.631848	2
796	-1748041.932220	2
797	-1748043.136723	2
798	-1748041.280695	2
799	-1748041.142315	2
800	-1748041.551057	2
801	-1748046.524188	2
802	-1748041.942895	2
803	-1748041.143270	2
804	-1748043.186876	2
805	-1748041.720965	2
806	-1748041.330130	2
807	-1748041.368172	2
808	-1748041.144407	2
809	-1748041.488618	2
810	-1748041.549416	2
811	-1748041.386817	2
812	-1748041.339651	2
813	-1748042.239085	2
814	-1748041.894879	2
815	-1748042.202428	2
816	-1748041.701323	2
817	-1748041.664888	2
818	-1748041.164926	2
819	-1748041.153885	2
820	-1748041.207676	2
821	-1748041.187727	2
822	-1748041.552255	2
823	-1748042.032551	2
824	-1748041.748625	2
825	-1748042.399726	2
826	-1748043.404526	2
827	-1748042.799009	2
828	-1748041.141864	2
829	-1748041.141983	2
830	-1748041.141864	2
831	-1748041.182914	2
832	-1748041.141864	2
833	-1748041.595760	2
834	-1748041.326154	2
835	-1748041.141875	2
836	-1748041.153661	2
837	-1748041.223986	2
838	-1748041.144939	2
839	-1748041.651089	2
840	-1748041.618564	2
841	-1748041.326777	2
842	-1748041.872360	2
843	-1748043.339544	2
844	-1748041.284507	2
845	-1748041.194360	2
846	-1748041.986625	2
847	-1748041.183552	2
848	-1748041.259328	2
849	-1748041.994501	2
850	-1748042.115431	2
851	-1748041.471410	2
852	-1748041.141864	2
853	-1748041.145920	2
854	-1748041.141877	2
855	-1748041.141864	2
856	-1748041.148138	2
857	-1748041.141884	2
858	-1748041.946132	2
859	-1748041.461800	2
860	-1748041.205297	2
861	-1748041.149788	2
862	-1748041.326445	2
863	-1748041.142164	2
864	-1748041.141864	2
865	-1748041.141864	2
866	-1748041.141905	2
867	-1748041.141864	2
868	-1748041.254824	2
869	-1748041.953596	2
870	-1748042.546035	2
871	-1748041.430900	2
872	-1748041.440689	2
873	-1748041.512664	2
874	-1748042.119925	2
875	-1748041.189953	2
876	-1748041.250828	2
877	-1748041.655904	2
878	-1748043.140804	2
879	-1748041.160926	2
880	-1748041.467680	2
881	-1748041.891940	2
882	-1748041.142150	2
883	-1748041.285723	2
884	-1748041.234757	2
885	-1748041.627028	2
886	-1748041.144753	2
887	-1748041.264114	2
888	-1748041.807355	2
889	-1748041.710296	2
890	-1748042.650645	2
891	-1748042.094275	2
892	-1748041.828606	2
893	-1748041.600514	2
894	-1748041.159095	2
895	-1748041.176570	2
896	-1748041.142093	2
897	-1748041.185867	2
898	-1748041.141864	2
899	-1748041.471212	2
900	-1748041.511635	2
901	-1748041.147249	2
902	-1748041.148419	2
903	-1748043.238866	2
904	-1748042.466671	2
905	-1748041.861715	2
906	-1748042.450534	2
907	-1748041.732544	2
908	-1748041.167299	2
909	-1748041.851759	2
910	-1748043.465606	2
911	-1748042.010836	2
912	-1748041.212176	2
913	-1748041.160470	2
914	-1748041.141864	2
915	-1748041.663853	2
916	-1748042.142671	2
917	-1748044.793573	2
918	-1748045.125681	2
919	-1748043.579751	2
920	-1748043.325124	2
921	-1748041.162309	2
922	-1748041.142513	2
923	-1748041.237131	2
924	-1748041.259832	2
925	-1748041.912730	2
926	-1748041.146173	2
927	-1748041.165623	2
928	-1748042.807731	2
929	-1748041.547454	2
930	-1748041.838735	2
931	-1748042.026248	2
932	-1748041.327022	2
933	-1748041.707864	2
934	-1748041.461826	2
935	-1748041.258695	2
936	-1748041.707675	2
937	-1748042.180783	2
938	-1748041.718848	2
939	-1748044.002213	2
940	-1748042.337733	2
941	-1748041.246666	2
942	-1748041.355972	2
943	-1748042.034056	2
944	-1748041.416270	2
945	-1748041.348374	2
946	-1748041.458217	2
947	-1748041.290359	2
948	-1748041.434981	2
949	-1748042.634977	2
950	-1748041.144620	2
951	-1748041.163199	2
952	-1748041.161210	2
953	-1748041.141864	2
954	-1748041.528017	2
955	-1748041.930081	2
956	-1748041.533714	2
957	-1748041.142073	2
958	-1748041.141864	2
959	-1748041.380526	2
960	-1748041.363766	2
961	-1748041.454115	2
962	-1748041.421244	2
963	-1748041.248259	2
964	-1748041.192640	2
965	-1748041.142949	2
966	-1748041.323184	2
967	-1748041.808685	2
968	-1748042.626951	2
969	-1748043.603061	2
970	-1748042.082604	2
971	-1748042.242682	2
972	-1748041.404405	2
973	-1748041.443584	2
974	-1748041.178850	2
975	-1748041.176813	2
976	-1748041.141875	2
977	-1748041.219180	2
978	-1748041.647462	2
979	-1748041.169152	2
980	-1748042.347825	2
981	-1748041.387821	2
982	-1748042.311991	2
983	-1748041.978784	2
984	-1748041.380605	2
985	-1748041.605182	2
986	-1748041.169302	2
987	-1748041.346992	2
988	-1748042.113315	2
989	-1748041.732222	2
990	-1748041.639329	2
991	-1748041.147400	2
992	-1748042.743496	2
993	-1748041.429517	2
994	-1748042.334807	2
995	-1748041.597222	2
996	-1748041.232220	2
997	-1748041.339243	2
998	-1748041.673227	2
999	-1748041.150162	2
